step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
130000,0.017520707,0.017101701,20.970554,0.8849529,21.02904,0.8740533,0.0,0.0,0.0,0.008325558,0.009130682,24.034063,0.86490023,23.660597,0.8595002,0.0,0.0,0.0
135000,0.017515365,0.017475355,21.021448,0.8812253,20.997953,0.87307805,0.06113208457827568,0.32771286,0.18333332,0.00867019,0.009360263,23.868889,0.8607954,23.526188,0.857879,0.0,0.0,0.0
140000,0.017300574,0.017322732,21.004147,0.88609827,20.99834,0.8760543,0.0,0.0,0.0,0.008243373,0.008889319,24.031656,0.86594266,23.691187,0.8609621,0.0,0.0,0.0
145000,0.01723316,0.017237497,21.02985,0.8834504,20.999594,0.8728986,0.007496980018913746,0.037484903,0.1,0.008649094,0.009144219,23.883945,0.86320937,23.638058,0.8597,0.0,0.0,0.0
150000,0.017227534,0.017222289,21.033703,0.88364875,21.027796,0.87626857,0.0,0.0,0.0,0.0084107425,0.008925753,23.926231,0.8616594,23.658026,0.8591078,0.002828997327014804,0.016973983,0.033333335
155000,0.016891824,0.017548036,21.156986,0.87649506,20.947296,0.8685765,0.04180435836315155,0.22682576,0.18333332,0.008587596,0.009114837,23.9265,0.8595643,23.635653,0.85906506,0.03230087831616402,0.18280035,0.18000002
160000,0.01733709,0.017664818,21.012875,0.8856185,20.934664,0.8786541,0.0,0.0,0.0,0.00862564,0.009056132,23.90474,0.86381817,23.660152,0.86301947,0.0,0.0,0.0
165000,0.017352328,0.017371513,21.101734,0.88778317,21.054104,0.87831795,0.0,0.0,0.0,0.008717844,0.009075692,23.82002,0.8669944,23.64601,0.8642553,0.01101946271955967,0.06289948,0.120000005
170000,0.01699498,0.017503161,21.09212,0.88229406,20.954649,0.87769496,0.0,0.0,0.0,0.008110139,0.008760303,24.129484,0.86404276,23.79633,0.86345303,0.0,0.0,0.0
175000,0.01700639,0.019008784,21.212563,0.8795131,20.703926,0.85272646,0.007496980018913746,0.037484903,0.1,0.008408687,0.009656889,24.05604,0.8636943,23.436691,0.849203,0.0,0.0,0.0
180000,0.017660948,0.018299863,20.992525,0.88532364,20.815525,0.87350464,0.001529096276499331,0.009174578,0.083333336,0.008328485,0.009136504,24.028091,0.86835146,23.644398,0.86320925,0.045145176351070404,0.24865954,0.18000002
185000,0.017588692,0.017588707,20.96277,0.8857473,20.952335,0.88058233,0.04180435836315155,0.22682576,0.18333332,0.008220727,0.008811324,24.049297,0.86742866,23.726965,0.86541355,0.03230087831616402,0.18280035,0.18000002
190000,0.017325029,0.017719861,21.025236,0.89114034,20.951788,0.8806596,0.0,0.0,0.0,0.008357093,0.008802628,23.9479,0.869599,23.675207,0.8668954,0.0,0.0,0.0
195000,0.016828531,0.01742609,21.134584,0.88380116,20.971882,0.8771281,0.0,0.0,0.0,0.008212407,0.008778572,24.030613,0.86474687,23.735832,0.8647844,0.0,0.0,0.0
200000,0.017234026,0.017437747,20.946539,0.88624924,20.8874,0.88192636,0.0,0.0,0.0,0.008243722,0.008371743,24.047686,0.86617076,23.980112,0.8670839,0.0,0.0,0.0
205000,0.017262105,0.017895516,21.159046,0.88466203,20.913889,0.87988484,0.007496980018913746,0.037484903,0.1,0.008371825,0.008802707,24.002392,0.8656872,23.770212,0.8658304,0.0,0.0,0.0
210000,0.017321175,0.017223965,20.993628,0.88455516,21.016462,0.8752906,0.001529096276499331,0.009174578,0.083333336,0.008231413,0.008707622,24.046104,0.8670765,23.802547,0.8640071,0.045145176351070404,0.24865954,0.18000002
215000,0.01654801,0.017240945,21.234549,0.8794527,21.017157,0.8732287,0.04180435836315155,0.22682576,0.18333332,0.008126638,0.008734638,24.124105,0.8625191,23.785036,0.86184037,0.03230087831616402,0.18280035,0.18000002
220000,0.017032664,0.01687568,21.124523,0.8840939,21.122742,0.87891424,0.0,0.0,0.0,0.008371187,0.008706527,24.024843,0.86460876,23.85341,0.8659032,0.0,0.0,0.0
225000,0.016964076,0.017269785,21.145422,0.8855818,21.027119,0.87646306,0.0,0.0,0.0,0.008252149,0.008799752,24.04417,0.8670683,23.776993,0.8639367,0.0,0.0,0.0
230000,0.01760858,0.017851736,20.957638,0.8865534,20.89799,0.8837345,0.0,0.0,0.0,0.008133666,0.008572176,24.05115,0.86968553,23.85347,0.86976117,0.0,0.0,0.0
235000,0.016844988,0.017678756,21.13544,0.8862303,20.917797,0.8792345,0.007496980018913746,0.037484903,0.1,0.008038189,0.008516299,24.168324,0.8695544,23.907627,0.86657125,0.0,0.0,0.0
240000,0.016462348,0.017366663,21.351791,0.88189745,21.054068,0.875967,0.0,0.0,0.0,0.008129417,0.008589683,24.086246,0.86570376,23.839804,0.86479396,0.0,0.0,0.0
245000,0.017613001,0.017961342,20.980595,0.8893422,20.889933,0.8813421,0.04180435836315155,0.22682576,0.18333332,0.008196694,0.0088726,24.053446,0.8687087,23.677555,0.86264455,0.03230087831616402,0.18280035,0.18000002
250000,0.0165676,0.017358694,21.260647,0.88608587,21.059656,0.87857723,0.0,0.0,0.0,0.0077675665,0.008464279,24.269032,0.8694671,23.91868,0.8675133,0.0,0.0,0.0
255000,0.017330129,0.01782095,21.048714,0.88502073,20.91963,0.8788226,0.0,0.0,0.0,0.008089005,0.008701591,24.153214,0.8669013,23.840366,0.86643326,0.0,0.0,0.0
260000,0.017316682,0.017842147,21.10451,0.88857186,20.927439,0.87935936,0.0,0.0,0.0,0.008089943,0.0085809305,24.177395,0.8710181,23.919395,0.8706198,0.0,0.0,0.0
265000,0.017111005,0.017749552,21.085262,0.88552123,20.918036,0.879193,0.0,0.0,0.0,0.008038652,0.00858548,24.136724,0.86713296,23.89116,0.8673874,0.0,0.0,0.0
270000,0.016868852,0.017687276,21.159853,0.8794694,20.937735,0.8671895,0.0,0.0,0.0,0.008095341,0.008791544,24.07655,0.86263704,23.795298,0.86033523,0.0,0.0,0.0
275000,0.016802369,0.017778654,21.275238,0.8797226,20.969687,0.8703371,0.04180435836315155,0.22682576,0.18333332,0.008019002,0.008922747,24.17637,0.8657632,23.709131,0.86234313,0.03230087831616402,0.18280035,0.18000002
280000,0.017236503,0.018167479,21.080078,0.87805814,20.795668,0.87363833,0.0,0.0,0.0,0.008097859,0.008989322,24.190327,0.86448824,23.695444,0.8638838,0.0,0.0,0.0
285000,0.017072625,0.018034263,21.123226,0.8897853,20.886396,0.88282555,0.006288227625191212,0.037729368,0.083333336,0.0078598205,0.008349264,24.17436,0.87212837,23.970224,0.8706896,0.003342406125739217,0.018139077,0.12666668
290000,0.017498614,0.018485226,21.148026,0.87059224,20.805588,0.8626828,0.0,0.0,0.0,0.008636024,0.009346207,23.963505,0.86031836,23.514854,0.8584984,0.0,0.0,0.0
295000,0.017180948,0.01795925,21.100338,0.88602716,20.880941,0.87705266,0.0,0.0,0.0,0.0078007476,0.0085106,24.303268,0.8690901,23.941143,0.86774504,0.0,0.0,0.0
300000,0.016950866,0.018136166,21.154764,0.8844015,20.867443,0.8800047,0.0,0.0,0.0,0.007892019,0.008490996,24.241856,0.86903894,23.90621,0.87076396,0.0,0.0,0.0
305000,0.016628392,0.017683635,21.295399,0.87980616,20.9637,0.8703089,0.0,0.0,0.0,0.008133881,0.008670136,24.14288,0.8647091,23.822498,0.86198175,0.0,0.0,0.0
310000,0.01732019,0.018061066,21.044718,0.88826865,20.86486,0.8792917,0.0,0.0,0.0,0.008062904,0.008724719,24.092428,0.87091017,23.781715,0.87071025,0.0,0.0,0.0
315000,0.017077275,0.018000618,21.2468,0.88279355,20.95092,0.8754555,0.006288227625191212,0.037729368,0.083333336,0.007962838,0.008617576,24.182446,0.86853564,23.863255,0.868433,0.003342406125739217,0.018139077,0.12666668
320000,0.01702928,0.0183381,21.280289,0.879766,20.840265,0.87087125,0.0,0.0,0.0,0.008196896,0.008782835,24.149113,0.8648278,23.839872,0.8642128,0.0,0.0,0.0
325000,0.017432874,0.018029206,21.044863,0.883362,20.836193,0.8724066,0.0,0.0,0.0,0.008389645,0.008825475,24.020147,0.8673765,23.746105,0.86546165,0.0,0.0,0.0
330000,0.017483447,0.018557843,21.079931,0.8884058,20.773764,0.87775934,0.018149422481656075,0.10833782,0.18333332,0.008088824,0.008701428,24.138418,0.8712427,23.835236,0.8693228,0.04914303496479988,0.27344313,0.18000002
335000,0.01735626,0.01828456,21.053349,0.89055073,20.821287,0.8824504,0.0,0.0,0.0,0.007874208,0.008356589,24.221447,0.8723958,23.983248,0.8721398,0.0,0.0,0.0
340000,0.016965386,0.017918652,21.17065,0.8871476,20.895267,0.87883824,0.06113208457827568,0.32771286,0.18333332,0.007856404,0.008430083,24.225166,0.872007,23.955675,0.8694385,0.0,0.0,0.0
345000,0.017281849,0.018246038,20.989325,0.8869629,20.744919,0.88093555,0.0,0.0,0.0,0.007696985,0.008534089,24.296307,0.86996186,23.869564,0.8695652,0.0,0.0,0.0
350000,0.016898584,0.017843336,21.123001,0.8880866,20.866795,0.87515926,0.0,0.0,0.0,0.007930149,0.008698936,24.227001,0.8694544,23.783936,0.86613894,0.0,0.0,0.0
355000,0.017203003,0.018083896,21.182795,0.88251144,20.853,0.8731716,0.04693315550684929,0.25273472,0.18333332,0.00832939,0.008962856,24.070929,0.86802167,23.66666,0.86457616,0.036220043897628784,0.19708446,0.18000002
360000,0.017606309,0.01834025,20.925385,0.89303607,20.758398,0.88891333,0.018149422481656075,0.10833782,0.18333332,0.0076866327,0.008224442,24.242912,0.87557924,23.966806,0.8772248,0.04914303496479988,0.27344313,0.18000002
365000,0.017447887,0.018137153,20.994205,0.8878795,20.851395,0.88199246,0.0,0.0,0.0,0.007815776,0.008395399,24.196575,0.871006,23.889832,0.8699754,0.0,0.0,0.0
370000,0.016985465,0.017735874,21.129162,0.88956785,20.909649,0.88040113,0.06113208457827568,0.32771286,0.18333332,0.007791261,0.008358075,24.25955,0.8713473,23.948345,0.8704645,0.0,0.0,0.0
375000,0.01674207,0.018206013,21.270432,0.8821756,20.859516,0.8708579,0.0,0.0,0.0,0.008099206,0.008830408,24.159054,0.86742604,23.74636,0.8637606,0.0,0.0,0.0
380000,0.016750127,0.017955082,21.171759,0.8897768,20.885399,0.8822506,0.0,0.0,0.0,0.007680282,0.008220288,24.211882,0.8718544,23.942184,0.8695237,0.0,0.0,0.0
385000,0.017368743,0.018351633,21.059788,0.88323325,20.786432,0.8746829,0.0,0.0,0.0,0.007983098,0.008666588,24.224241,0.87066716,23.838486,0.868583,0.002828997327014804,0.016973983,0.033333335
390000,0.017108971,0.017955357,21.07831,0.8884021,20.844439,0.87867224,0.018149422481656075,0.10833782,0.18333332,0.007667114,0.008657703,24.278734,0.8733738,23.797106,0.8719336,0.04914303496479988,0.27344313,0.18000002
395000,0.01661914,0.017282847,21.179848,0.8889402,21.02892,0.87952214,0.0,0.0,0.0,0.007677833,0.008442061,24.291359,0.87286747,23.895807,0.86927176,0.0,0.0,0.0
400000,0.017080825,0.018299067,21.14433,0.88335466,20.808979,0.87400407,0.06113208457827568,0.32771286,0.18333332,0.008037625,0.008930052,24.133642,0.86913383,23.64959,0.8674407,0.0,0.0,0.0
405000,0.016720574,0.017518964,21.170704,0.8908488,20.962505,0.8822225,0.0,0.0,0.0,0.007685411,0.008309336,24.295908,0.87535363,23.983828,0.87302625,0.0,0.0,0.0
410000,0.017230336,0.018267052,21.115376,0.8880552,20.888645,0.88105214,0.007496980018913746,0.037484903,0.1,0.0075742914,0.008536348,24.29868,0.87445223,23.892645,0.8725231,0.0,0.0,0.0
415000,0.016882874,0.01809055,21.19594,0.8820623,20.883183,0.87625426,0.0,0.0,0.0,0.00784752,0.008577989,24.153522,0.86469585,23.82525,0.8651353,0.002828997327014804,0.016973983,0.033333335
420000,0.017608179,0.01829115,21.06457,0.88438034,20.86402,0.8693348,0.04180435836315155,0.22682576,0.18333332,0.007887627,0.008475056,24.240887,0.87282836,23.936321,0.86887777,0.03230087831616402,0.18280035,0.18000002
425000,0.01680399,0.017568363,21.155415,0.89155453,20.938566,0.882685,0.0,0.0,0.0,0.007726339,0.0083991885,24.218336,0.8742383,23.907532,0.8720094,0.0,0.0,0.0
430000,0.016588802,0.017526355,21.222961,0.8886218,20.96242,0.878373,0.06113208457827568,0.32771286,0.18333332,0.0074884244,0.008355515,24.367249,0.87434465,23.964392,0.87045443,0.0,0.0,0.0
435000,0.016296867,0.017300854,21.310312,0.8851005,21.019737,0.8770115,0.0,0.0,0.0,0.0075048143,0.008228706,24.376263,0.8725524,24.02512,0.8713255,0.0,0.0,0.0
440000,0.017500168,0.018127333,20.94561,0.8882414,20.804094,0.8839653,0.007496980018913746,0.037484903,0.1,0.0074962243,0.008266594,24.343178,0.8736472,23.994244,0.8733369,0.0,0.0,0.0
445000,0.016861245,0.017578129,21.110458,0.8916364,20.957499,0.8834904,0.001529096276499331,0.009174578,0.083333336,0.007496482,0.008107899,24.295492,0.8787611,24.046316,0.8752681,0.045145176351070404,0.24865954,0.18000002
450000,0.016638469,0.01743496,21.288977,0.88595915,21.021406,0.876438,0.04180435836315155,0.22682576,0.18333332,0.00774685,0.008423534,24.238104,0.8713697,23.898151,0.868248,0.03230087831616402,0.18280035,0.18000002
455000,0.017203534,0.018202204,21.023537,0.8896343,20.793446,0.87787294,0.0,0.0,0.0,0.0077635213,0.008614062,24.215994,0.8765066,23.834103,0.87090385,0.0,0.0,0.0
460000,0.016396921,0.01814041,21.29566,0.88485545,20.834898,0.8735267,0.0,0.0,0.0,0.0077027506,0.008630021,24.32337,0.8715335,23.873182,0.8660037,0.0,0.0,0.0
465000,0.017342942,0.017908711,21.034609,0.89050597,20.886227,0.8776368,0.0,0.0,0.0,0.007911309,0.008509882,24.169727,0.8736375,23.863909,0.86825097,0.0,0.0,0.0
470000,0.016567413,0.017354513,21.25616,0.89004594,21.054333,0.88023883,0.007496980018913746,0.037484903,0.1,0.007472556,0.00831194,24.417032,0.8769595,24.026846,0.8727666,0.0,0.0,0.0
475000,0.017171862,0.017745197,21.003452,0.8932694,20.913746,0.8850584,0.001529096276499331,0.009174578,0.083333336,0.007536876,0.0081743,24.298344,0.87924373,24.052322,0.87684995,0.045145176351070404,0.24865954,0.18000002
480000,0.015709568,0.017572584,21.429583,0.8873795,20.964594,0.87851256,0.04180435836315155,0.22682576,0.18333332,0.007295575,0.008339351,24.372791,0.872424,23.901295,0.8696383,0.03230087831616402,0.18280035,0.18000002
485000,0.017153677,0.017685931,21.057255,0.8945112,20.934605,0.8816606,0.0,0.0,0.0,0.0075878836,0.008303839,24.242468,0.87713635,23.951122,0.8741439,0.0,0.0,0.0
490000,0.016762769,0.01819803,21.235641,0.8889866,20.84904,0.8811439,0.0,0.0,0.0,0.007632668,0.008821766,24.209183,0.87321633,23.671177,0.8705758,0.0,0.0,0.0
495000,0.017337099,0.017981093,21.01592,0.89127505,20.849974,0.88213557,0.0,0.0,0.0,0.0077923415,0.008423673,24.169786,0.8760115,23.881596,0.8730773,0.01101946271955967,0.06289948,0.120000005
500000,0.015840504,0.016945995,21.3886,0.8809389,21.088737,0.87657773,0.007496980018913746,0.037484903,0.1,0.0074053346,0.008228559,24.383717,0.8746966,24.021645,0.87396204,0.0,0.0,0.0
505000,0.016730262,0.017504249,21.139942,0.8905808,20.944653,0.8812109,0.0,0.0,0.0,0.007372818,0.008105716,24.385715,0.8783059,24.09267,0.87409246,0.0,0.0,0.0
510000,0.016821638,0.017540222,21.203123,0.88992643,20.968777,0.877185,0.04180435836315155,0.22682576,0.18333332,0.0077016563,0.008523075,24.267582,0.8750183,23.877048,0.869432,0.03230087831616402,0.18280035,0.18000002
515000,0.016212795,0.017061906,21.306719,0.883603,21.063602,0.8724216,0.0,0.0,0.0,0.0077016777,0.00853281,24.22308,0.8729483,23.863094,0.8678794,0.0,0.0,0.0
520000,0.016764482,0.017281512,21.217457,0.89175063,21.073065,0.87524813,0.0,0.0,0.0,0.0075664506,0.008317699,24.313892,0.87679166,23.999775,0.8707755,0.0,0.0,0.0
525000,0.016852023,0.017668616,21.174936,0.8861308,20.943447,0.8758396,0.0,0.0,0.0,0.0075949454,0.008582363,24.266544,0.87401474,23.882832,0.86956155,0.0,0.0,0.0
530000,0.01685225,0.017841224,21.171968,0.88615257,20.892788,0.87610424,0.0,0.0,0.0,0.007590552,0.008543413,24.286106,0.8742446,23.856714,0.8695138,0.0,0.0,0.0
535000,0.017624164,0.017755521,20.915127,0.8897337,20.90852,0.8813653,0.0,0.0,0.0,0.0073516853,0.008084042,24.347858,0.87691957,24.040997,0.8753805,0.0,0.0,0.0
540000,0.016206367,0.017721133,21.349178,0.8849891,20.920439,0.876085,0.0,0.0,0.0,0.00740162,0.0084120035,24.398256,0.8777564,23.888187,0.8712856,0.0,0.0,0.0
545000,0.017462742,0.018132996,20.956942,0.89175975,20.82282,0.8755291,0.0,0.0,0.0,0.007379897,0.008380659,24.385956,0.8786949,23.921808,0.86981547,0.0,0.0,0.0
550000,0.017122233,0.01802575,21.120842,0.8913841,20.86644,0.8775775,0.006288227625191212,0.037729368,0.083333336,0.007690507,0.008474595,24.228313,0.87856376,23.879112,0.87423134,0.003342406125739217,0.018139077,0.12666668
555000,0.016448746,0.01757757,21.274601,0.8880876,20.974506,0.876993,0.0,0.0,0.0,0.0074422075,0.008437412,24.373817,0.8764013,23.903278,0.8696602,0.0,0.0,0.0
560000,0.01652625,0.017264752,21.296204,0.8884915,21.090242,0.87900144,0.0,0.0,0.0,0.0075662336,0.008427043,24.277752,0.8769247,23.917885,0.8717039,0.0,0.0,0.0
565000,0.015940893,0.01725815,21.368153,0.88860273,21.046444,0.879768,0.0,0.0,0.0,0.0071229055,0.008181477,24.458616,0.8751153,24.028156,0.8747981,0.0,0.0,0.0
570000,0.01657314,0.017107792,21.173756,0.89249784,21.079216,0.8797528,0.0,0.0,0.0,0.0073968424,0.00829461,24.282295,0.8795234,24.006311,0.874928,0.0,0.0,0.0
575000,0.01647841,0.01738866,21.234638,0.88811666,21.006464,0.87501526,0.0,0.0,0.0,0.00769654,0.008869265,24.187378,0.8795043,23.707478,0.8704289,0.0,0.0,0.0
580000,0.01665859,0.017231967,21.145178,0.892836,21.008646,0.8819811,0.006288227625191212,0.037729368,0.083333336,0.0073076873,0.008126157,24.367594,0.88078517,24.04898,0.8746231,0.003342406125739217,0.018139077,0.12666668
585000,0.016228108,0.016977416,21.34873,0.88654774,21.116535,0.87477064,0.0,0.0,0.0,0.0074243248,0.008280094,24.344072,0.8787532,23.991194,0.8723324,0.0,0.0,0.0
590000,0.016557176,0.017708812,21.241604,0.8864295,20.927345,0.87448967,0.0,0.0,0.0,0.007715126,0.008543751,24.210287,0.87904435,23.838034,0.8726074,0.0,0.0,0.0
595000,0.016489955,0.017086225,21.226868,0.8940786,21.021805,0.8809333,0.018149422481656075,0.10833782,0.18333332,0.0072414065,0.008206955,24.394772,0.8811177,24.007025,0.87396395,0.04914303496479988,0.27344313,0.18000002
600000,0.016737206,0.017084533,21.179113,0.8828514,21.035475,0.87048215,0.0,0.0,0.0,0.0076205125,0.008428348,24.221897,0.8778051,23.914715,0.872719,0.0,0.0,0.0
