step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
3040,0.010641798,0.010768648,0.07260297
3060,0.017361788,0.015380499,0.21366452
3080,0.0020348867,0.0022367209,0.04307321
3100,0.011566464,0.012954077,0.1335932
3120,0.0077887173,0.0065428643,0.08832241
3140,0.016331326,0.013106782,0.3704878
3160,0.020080581,0.017525453,0.18115488
3180,0.039726797,0.007180658,0.14723766
3200,0.038384255,0.03550914,0.4785186
3220,0.005517889,0.005014535,0.08304865
3240,0.0023332478,0.002776887,0.17724226
3260,0.011592012,0.009066927,0.09559454
3280,0.008568598,0.0081764925,0.1412857
3300,0.0035467395,0.0032623662,0.100182
3320,0.0059290677,0.005241116,0.15245326
3340,0.01508032,0.010166158,0.3828313
3360,0.0069149407,0.014179163,0.48379055
3380,0.0021214918,0.0025365755,0.12467242
3400,0.009963811,0.0105740875,0.11801528
3420,0.025773168,0.023729887,0.6455682
3440,0.029691022,0.017692545,0.3907561
3460,0.012162488,0.0131603535,0.07985876
3480,0.020929314,0.019789293,0.20625794
3500,0.01274504,0.010629787,0.23634198
3520,0.01644446,0.016470065,0.19998915
3540,0.005862708,0.004395172,0.07354277
3560,0.0024253442,0.0021537784,0.07605546
3580,0.0033785724,0.0029876945,0.10075961
3600,0.0032393998,0.0032735043,0.0892125
3620,0.014827606,0.012801291,0.20135257
3640,0.0026177932,0.0021337369,0.10168667
3660,0.0024824329,0.002144401,0.050061822
3680,0.019875586,0.017511552,0.10823395
3700,0.0032512443,0.0031875211,0.21691567
3720,0.03639993,0.031436026,0.62327445
3740,0.0041367784,0.0028094207,0.18599883
3760,0.0019533779,0.003190895,0.24951807
3780,0.0024876476,0.0047694347,0.29355338
3800,0.009007379,0.008495728,0.10133277
3820,0.004913831,0.0047924165,0.08306405
3840,0.002539596,0.002838137,0.08384268
3860,0.0028812548,0.0027697247,0.034409888
3880,0.0023290438,0.0017195682,0.14367057
3900,0.0059670014,0.0036395893,0.12625839
3920,0.0013483149,0.0016017561,0.025241395
3940,0.0018458392,0.0019307539,0.049587652
3960,0.0043958537,0.0044016605,0.05893667
3980,0.012020557,0.010307911,0.1245316
4000,0.0011077273,0.00091105746,0.04065592
4020,0.0023147678,0.00225973,0.03664027
4040,0.00089176936,0.00070359366,0.065154664
4060,0.0023213616,0.0029628607,0.14126045
4080,0.0012319387,0.0012916779,0.10025091
4100,0.013829965,0.016023885,0.16598329
4120,0.013266642,0.0132085085,0.06493102
4140,0.002681275,0.0024259472,0.07630333
4160,0.0021402142,0.0021239053,0.10457569
4180,0.0017446633,0.0013093641,0.07318173
4200,0.006922002,0.0029094336,0.10806859
4220,0.0014437789,0.0014570189,0.031873394
4240,0.0016874695,0.001217257,0.049322147
4260,0.0012613579,0.0011373279,0.10106912
4280,0.014944947,0.016891789,0.09285462
4300,0.0017820247,0.0018144553,0.073871076
4320,0.015389167,0.016177021,0.1180073
4340,0.0065374775,0.005417462,0.08500733
4360,0.000982222,0.0007673183,0.04069338
4380,0.015596058,0.014191469,0.14053276
4400,0.003557142,0.00302267,0.10220237
4420,0.0023267537,0.0024233789,0.10457801
4440,0.0026115526,0.002387179,0.1117448
4460,0.0080754,0.0076870057,0.093616225
4480,0.014547229,0.0135610495,0.29426712
4500,0.01769446,0.015285543,0.106817834
4520,0.0047625434,0.004802353,0.07224658
4540,0.0037018675,0.0034744735,0.042260647
4560,0.009600006,0.00795058,0.13311113
4580,0.0025758047,0.0018574113,0.08101974
4600,0.011546181,0.013364356,0.15531544
4620,0.0015625737,0.0013451261,0.0648784
4640,0.0059855646,0.0051072114,0.23358195
4660,0.0045424323,0.0041183643,0.054417092
4680,0.0053583332,0.005388766,0.09019969
4700,0.0018691504,0.0016505201,0.07989232
4720,0.005050268,0.004269303,0.14776103
4740,0.0027851951,0.001696459,0.12811786
4760,0.0026685982,0.0039469297,0.18341196
4780,0.0038786312,0.0033991137,0.07318154
4800,0.0017216068,0.0015221927,0.060452335
4820,0.0065122824,0.0054744366,0.061438177
4840,0.015099996,0.017695354,0.09400309
4860,0.005340339,0.0056479485,0.049599927
4880,0.003425382,0.0025497596,0.1435284
4900,0.0027010646,0.0023293146,0.05110022
4920,0.0021070407,0.0016016387,0.047388993
4940,0.017058823,0.019012367,0.36339334
4960,0.004067645,0.0034801043,0.24653573
4980,0.0013128703,0.0010982131,0.034356058
5000,0.01902404,0.01857547,0.18514085
5020,0.008879679,0.008618036,0.0722043
5040,0.0020768864,0.002000709,0.048745904
5060,0.018993646,0.018646026,0.08601257
5080,0.008786602,0.00818135,0.0386734
5100,0.0007087904,0.0007442336,0.056807745
5120,0.0026751582,0.0024331654,0.037922833
5140,0.0071904254,0.006532656,0.17344148
5160,0.0023109266,0.0022672173,0.070195384
5180,0.00733772,0.006534374,0.06432277
5200,0.013906357,0.013429262,0.056936827
5220,0.00087773404,0.0006728259,0.016312452
5240,0.0015409584,0.0012802299,0.05334589
5260,0.0011356878,0.0010069465,0.016264446
5280,0.0037670261,0.0026890808,0.01668356
5300,0.0064245067,0.0049817585,0.2049121
5320,0.0010365172,0.0008708834,0.062538624
5340,0.0077730995,0.01532379,0.105318606
5360,0.0030941034,0.0030426825,0.035348427
5380,0.003201506,0.0021575661,0.04794526
5400,0.009735094,0.009714962,0.089936174
5420,0.0007622337,0.00070273463,0.09636172
5440,0.0012910493,0.0011661743,0.047861673
5460,0.0020487125,0.00149402,0.01798408
5480,0.0006778703,0.0012074693,0.10345381
5500,0.009987319,0.009173391,0.2363
5520,0.012799777,0.011598264,0.04818368
5540,0.0027808682,0.0023821606,0.040295456
5560,0.0014925313,0.0011449024,0.059642322
5580,0.01749383,0.015160348,0.046998646
5600,0.0048018587,0.0049431175,0.062445436
5620,0.0027767746,0.0019069279,0.17197014
5640,0.0016498829,0.0012764216,0.025652332
5660,0.0017519281,0.0016205022,0.025050675
5680,0.0016383186,0.0012016293,0.02000596
5700,0.0015961095,0.0014607196,0.04230992
5720,0.0022004847,0.0021662703,0.04066677
5740,0.005752112,0.005139514,0.06561976
5760,0.0009319583,0.0009986958,0.038403876
5780,0.0013393958,0.0012754367,0.022445817
5800,0.0033221235,0.0029677665,0.07818891
5820,0.0012881139,0.0011499499,0.048333324
5840,0.0022549503,0.0017483599,0.03247481
5860,0.008043104,0.0076560304,0.11948516
5880,0.0012576177,0.0009629341,0.027746174
5900,0.009094785,0.010919483,0.06636366
5920,0.039724223,0.04152166,0.101578414
5940,0.014108377,0.014993444,0.10857508
5960,0.009939447,0.009739634,0.053024206
5980,0.0017667564,0.0016168074,0.06381313
6000,0.0016625536,0.0013504878,0.04506457
6020,0.005015818,0.004866185,0.043379672
6040,0.008405735,0.008814216,0.054854684
6060,0.0024448743,0.0019704963,0.090147905
6080,0.0078720525,0.007783292,0.06497046
6100,0.012928685,0.011392829,0.044538748
6120,0.0074031437,0.0065269307,0.12877154
6140,0.0036622626,0.0029557322,0.045012586
6160,0.00059438427,0.0004328459,0.06140496
6180,0.0015102057,0.0012315476,0.08643199
6200,0.0021078633,0.0021814923,0.04643539
6220,0.006183142,0.0031012562,0.07059608
6240,0.006172375,0.0059013255,0.056986246
6260,0.0021984174,0.0016873113,0.028467298
6280,0.022694644,0.023639878,0.06779069
6300,0.0011041648,0.0014033975,0.09585896
6320,0.00094733643,0.0008496739,0.05722349
6340,0.0013452166,0.0014357854,0.05727167
6360,0.0038582396,0.0022961698,0.15350378
6380,0.005531094,0.0030052923,0.19313405
6400,0.0032325974,0.0028225211,0.04529171
6420,0.0043380563,0.004716643,0.32847112
6440,0.00090529985,0.00079220184,0.057424076
6460,0.008178763,0.010814359,0.065845884
6480,0.001586841,0.0017475985,0.03397244
6500,0.0024870427,0.0020668143,0.023082618
6520,0.01204188,0.0117936535,0.084016375
6540,0.002468987,0.0022665216,0.04931431
6560,0.013008353,0.011597735,0.089393824
6580,0.003000889,0.002292522,0.038637444
6600,0.0012288514,0.0011770363,0.08693071
6620,0.006994543,0.007897727,0.10688688
6640,0.0016422995,0.00155984,0.039035764
6660,0.006988995,0.0062823636,0.055646542
6680,0.011213905,0.009963304,0.047975585
6700,0.0043125777,0.0050739935,0.04312733
6720,0.004662763,0.0046685217,0.07711498
6740,0.0021514734,0.0021825333,0.10725152
6760,0.008771758,0.007095175,0.08412462
6780,0.00062745437,0.00053509546,0.02554812
6800,0.006121347,0.0050774785,0.06448285
6820,0.0027236668,0.0023113748,0.018905245
6840,0.0012884322,0.001317622,0.04234401
6860,0.0013700842,0.0009816673,0.04354823
6880,0.010041248,0.01378867,0.08587721
6900,0.0056105196,0.00460471,0.039235152
6920,0.013468444,0.012974541,0.17091568
6940,0.0012472383,0.0011923494,0.056425255
6960,0.017337944,0.018478539,0.32420388
6980,0.001083432,0.0007491915,0.12401841
7000,0.011326559,0.010715447,0.080666475
7020,0.0014707905,0.0014079667,0.046391845
7040,0.005883828,0.006225828,0.14468849
7060,0.0027604504,0.0025498806,0.04389341
7080,0.0029806488,0.0028658747,0.05754735
7100,0.0008337038,0.0006655188,0.07480599
7120,0.0035459334,0.0029155144,0.04343769
7140,0.024244348,0.024083449,0.2131549
7160,0.013459202,0.01434605,0.35295266
7180,0.012555166,0.014108678,0.10294273
7200,0.001265215,0.0011687586,0.03683873
7220,0.0067073945,0.0073407954,0.15845942
7240,0.0010443863,0.00095719064,0.0896732
7260,0.0015055501,0.0011886407,0.1134635
7280,0.007533185,0.007996947,0.12393827
7300,0.001028085,0.0010162583,0.047984138
7320,0.0048902915,0.005890152,0.06836474
7340,0.002135489,0.0023494796,0.033881698
7360,0.004205432,0.0044073258,0.057920564
7380,0.008434158,0.009673833,0.06408936
7400,0.001365946,0.001428163,0.1216018
7420,0.0058439756,0.006857748,0.12191066
7440,0.0023259819,0.0022807114,0.06656435
7460,0.002544808,0.0016976027,0.07840486
7480,0.001971373,0.0011354883,0.024859073
7500,0.0013559078,0.00093023817,0.071427435
7520,0.0022439675,0.0021133889,0.0735327
7540,0.00928111,0.008656038,0.08046393
7560,0.0015772786,0.0011973225,0.19540364
7580,0.0016967466,0.0015542058,0.08054252
7600,0.005637243,0.0049182307,0.051033203
7620,0.001143871,0.0010793925,0.038687438
7640,0.0038245828,0.0030786172,0.056592267
7660,0.00551348,0.0062786406,0.09949889
7680,0.0021031129,0.0014649656,0.10748537
7700,0.005934392,0.0035071832,0.12118558
7720,0.0017545834,0.0014771187,0.084499665
7740,0.008898908,0.009707065,0.118259564
7760,0.0012141578,0.0010923883,0.051136773
7780,0.0039246497,0.0046134624,0.08175721
7800,0.0027606462,0.0023308855,0.0726181
7820,0.019505236,0.01971711,0.15116988
7840,0.0015329464,0.0013578206,0.042020693
7860,0.0019135637,0.0013542332,0.06295015
7880,0.0030386904,0.002719805,0.06386171
7900,0.014373703,0.01477664,0.1436206
7920,0.00081121013,0.0007156038,0.02505805
7940,0.002045352,0.0020361766,0.04557974
7960,0.003799921,0.0021703981,0.021321151
7980,0.00046253167,0.0003101464,0.047127284
8000,0.009972453,0.009941784,0.096288286
8020,0.009394129,0.010532712,0.10285552
8040,0.010622641,0.011009423,0.08366278
8060,0.0040632826,0.0034278524,0.06949823
8080,0.0055760024,0.0036921208,0.0901149
8100,0.010396602,0.006207958,0.19526365
8120,0.0021229074,0.0016477765,0.07286779
8140,0.009552283,0.009520991,0.16850595
8160,0.0076975776,0.007936664,0.07429568
8180,0.0021253722,0.0023105005,0.069325455
8200,0.005676086,0.0062536728,0.16725543
8220,0.0011845034,0.000853369,0.030300323
8240,0.00469892,0.0055597117,0.12329679
8260,0.0054969923,0.007168443,0.11836015
8280,0.002747214,0.002404883,0.11624963
8300,0.002528299,0.002818711,0.099077836
8320,0.00377686,0.0034290585,0.0623071
8340,0.017981846,0.019131318,0.10098275
8360,0.0017066557,0.0014215258,0.0387791
8380,0.0018891497,0.0018450876,0.024214434
8400,0.024673468,0.017671356,0.23170371
8420,0.0010564472,0.00086677854,0.09320441
8440,0.0009494226,0.0009003397,0.08703825
8460,0.0005557224,0.00057635497,0.053806357
8480,0.01474082,0.020163441,0.18102455
8500,0.0027696604,0.0024072332,0.06001948
8520,0.010955746,0.010597225,0.05928579
8540,0.0013555756,0.0011294739,0.03573809
8560,0.001980408,0.0019049537,0.051192503
8580,0.0013160664,0.0014650159,0.08040731
8600,0.011672324,0.01166177,0.09765476
8620,0.011416108,0.009772538,0.06124141
8640,0.008796502,0.006948303,0.085564315
8660,0.0068850815,0.0059453426,0.06264364
8680,0.018405924,0.022416104,0.14649867
8700,0.0030448018,0.003375914,0.028854026
8720,0.002785065,0.0023909498,0.046290994
8740,0.0057021277,0.0056882314,0.036759447
8760,0.0042997207,0.004512832,0.16719899
8780,0.0015747426,0.001800987,0.0820201
8800,0.00410823,0.003893692,0.11648829
8820,0.0021844092,0.0021067415,0.046374235
8840,0.0024293228,0.002310984,0.055298004
8860,0.0015878556,0.001538384,0.024124775
8880,0.014632061,0.014621187,0.08643222
8900,0.012779907,0.014390957,0.06042589
8920,0.0005629301,0.0005013174,0.021971345
8940,0.006258156,0.0025328973,0.03100517
8960,0.014830696,0.01505798,0.26539162
8980,0.0019107612,0.0011314377,0.14334053
9000,0.001112717,0.00094055623,0.04514042
9020,0.0028661839,0.0026754865,0.029379772
9040,0.0013485327,0.0010884,0.07898534
9060,0.007963177,0.008432712,0.107293665
9080,0.0027269537,0.001895501,0.041222807
9100,0.001863288,0.0012610054,0.07593611
9120,0.0007346397,0.0006797251,0.028478293
9140,0.0013681562,0.0012735138,0.048456784
9160,0.00739132,0.006917528,0.07398393
9180,0.009876345,0.01148564,0.095775604
9200,0.0013001283,0.0009404298,0.08359432
9220,0.0010477828,0.0011203147,0.071673684
9240,0.007813249,0.008064979,0.10905392
9260,0.015246073,0.016341599,0.17580882
9280,0.0033445954,0.002119496,0.08358235
9300,0.0037237057,0.0029615618,0.16063106
9320,0.0076366654,0.008079482,0.060510434
9340,0.0014221147,0.0013190276,0.07833198
9360,0.0012090248,0.0014003376,0.07377836
9380,0.0023189795,0.0021863987,0.04525865
9400,0.015297411,0.022919726,0.16230284
9420,0.0015079955,0.0013569653,0.039903432
9440,0.0051920656,0.004508022,0.08684778
9460,0.007161174,0.0069713364,0.2070448
9480,0.0015673744,0.0008066362,0.06090443
9500,0.00080994924,0.0006904017,0.07121556
9520,0.0044061756,0.0044003073,0.11429026
9540,0.002073689,0.0015833266,0.09454765
9560,0.0062752757,0.0057401126,0.07624537
9580,0.000821928,0.00078112056,0.034486786
9600,0.0029567366,0.0029015164,0.044963345
9620,0.0016256061,0.0014641731,0.033790015
9640,0.005750766,0.0061124004,0.12538663
9660,0.015041787,0.016269617,0.29236558
9680,0.0006812307,0.0005402175,0.030567449
9700,0.014718533,0.012698099,0.071550205
9720,0.0016361782,0.0016004255,0.03446229
9740,0.0019246753,0.0020382893,0.04582215
9760,0.0016072728,0.0016335257,0.10116567
9780,0.007475568,0.006248408,0.12195218
9800,0.0018659363,0.0015091111,0.09313292
9820,0.0034966143,0.002287974,0.056327716
9840,0.009318156,0.011386493,0.16312663
9860,0.0028395408,0.0016529516,0.12999298
9880,0.0012226903,0.0010592579,0.059845507
9900,0.0023424306,0.0020491874,0.05705354
9920,0.0021950856,0.0015026967,0.18318503
9940,0.0048177787,0.008090237,0.32960173
9960,0.0038195264,0.0029541857,0.047864605
9980,0.0010715529,0.00094449555,0.03091306
10000,0.0029992317,0.0016039133,0.042434826
10020,0.0007448025,0.00083978754,0.089331344
10040,0.0030138576,0.0015844413,0.03431185
10060,0.005079384,0.0054550143,0.047267526
10080,0.004037797,0.0035945037,0.10254462
10100,0.0008179901,0.0006780045,0.016193876
10120,0.007331051,0.0074841776,0.07508762
10140,0.0014112133,0.0013611901,0.028877506
10160,0.0060682455,0.006262987,0.10417172
10180,0.0015723482,0.0012353588,0.0369591
10200,0.0007782716,0.00090013153,0.027189733
10220,0.0138729345,0.013706049,0.07411789
10240,0.0008096944,0.0006644494,0.082773685
10260,0.0010413517,0.0009375062,0.03603417
10280,0.0012031421,0.0010030859,0.029818214
10300,0.0069654267,0.006079565,0.08117174
10320,0.001510968,0.0013888993,0.04382136
10340,0.008119356,0.0080434065,0.09716178
10360,0.0011221524,0.00083842315,0.041307483
10380,0.0030675412,0.001831735,0.036602493
10400,0.002731407,0.0016752535,0.08644843
10420,0.0026451543,0.0021845466,0.06843747
10440,0.011216013,0.011082952,0.111622445
10460,0.0052019986,0.0047452613,0.112677954
10480,0.0019726907,0.0011370459,0.05179658
10500,0.0051854933,0.00298505,0.044838168
10520,0.0019017061,0.0016489413,0.01980606
10540,0.0012465881,0.0011664401,0.014135938
10560,0.0012557992,0.0010377755,0.02589685
10580,0.0011133958,0.0010298148,0.034717202
10600,0.011768228,0.01271439,0.147408
10620,0.039871115,0.041415013,0.40143207
10640,0.0017500147,0.0008673277,0.05085491
10660,0.0101452535,0.010342013,0.09677673
10680,0.018282656,0.017896812,0.12791733
10700,0.013192944,0.012399284,0.101323575
10720,0.0016797582,0.0015478481,0.025102958
10740,0.002173799,0.0019989924,0.042387985
10760,0.0007629615,0.00054988055,0.06249487
10780,0.0006472672,0.00060032395,0.018578423
10800,0.0014896209,0.0012724502,0.02762288
10820,0.0030666213,0.0026239553,0.035819586
10840,0.0037609157,0.0032862348,0.033193376
10860,0.00094303035,0.0009330076,0.043751415
10880,0.00096717814,0.0011403778,0.020138085
10900,0.0013695596,0.001265509,0.041192684
10920,0.001657695,0.0014742445,0.044885155
10940,0.0017272682,0.001350401,0.024066634
10960,0.014054941,0.012163546,0.081348166
10980,0.0008750062,0.0007529984,0.05246794
11000,0.0010552336,0.0008663393,0.044433147
11020,0.0035939133,0.003557437,0.11537017
11040,0.0055423123,0.0038008257,0.052622534
11060,0.019826617,0.016434195,0.16922162
11080,0.0013280757,0.0011020564,0.04976202
11100,0.0009569215,0.00080486864,0.014926309
11120,0.0026752322,0.0019265669,0.04626184
11140,0.005561487,0.0046063913,0.041789774
11160,0.0004273149,0.0005741889,0.032632582
11180,0.0007476724,0.0006031913,0.027312439
11200,0.0020781555,0.0021435819,0.043038834
11220,0.007133553,0.0073035955,0.050129335
11240,0.0017027447,0.0017661043,0.056113943
11260,0.001992167,0.0016993745,0.015141286
11280,0.0012678684,0.00085236726,0.028876599
11300,0.0027715277,0.0024174354,0.052741896
11320,0.0024735436,0.0022026799,0.01948893
11340,0.010781186,0.011094757,0.12421079
11360,0.010053425,0.010553614,0.11775458
11380,0.0009153466,0.0007612598,0.06263591
11400,0.0017039482,0.0014361744,0.027594775
11420,0.0058449954,0.00656644,0.062188733
11440,0.013206901,0.012889357,0.08043739
11460,0.010472794,0.011590136,0.071551286
11480,0.0011790559,0.0012218296,0.04541508
11500,0.007388107,0.006491727,0.055754658
11520,0.0041749626,0.0042563896,0.08719524
11540,0.0006326681,0.00060297176,0.031426508
11560,0.00065058377,0.0007094812,0.014408735
11580,0.0015375642,0.0012011026,0.017953992
11600,0.0052423812,0.004963552,0.09019788
11620,0.0013109153,0.0012441007,0.021348225
11640,0.00085736864,0.00066329725,0.016925367
11660,0.008351736,0.0076608425,0.12264525
11680,0.00692047,0.0075280154,0.07158238
11700,0.005215903,0.005440566,0.10158149
11720,0.010037054,0.01044209,0.06315754
11740,0.0036215107,0.0020485173,0.04465668
11760,0.007543404,0.008954395,0.14902659
11780,0.0032424377,0.0026488951,0.024036221
11800,0.0016223178,0.0013898852,0.03741506
11820,0.004267619,0.0041471664,0.049927976
11840,0.0013212268,0.0012978865,0.018332234
11860,0.0014841818,0.0016050346,0.05842481
11880,0.0016713288,0.0021784487,0.030216498
11900,0.002187081,0.0025341099,0.04570637
11920,0.0018764404,0.001254982,0.03429952
11940,0.00072368473,0.0005525993,0.045083616
11960,0.0027766875,0.0018660607,0.07272363
11980,0.00095787866,0.0009068053,0.013019994
12000,0.0038491103,0.0023853693,0.03614212
12020,0.0018890536,0.002081966,0.032044698
12040,0.008913778,0.0071208123,0.035091925
12060,0.01751909,0.01732397,0.045280892
12080,0.0018463653,0.0017656985,0.08701945
12100,0.0030507788,0.006677285,0.1252783
12120,0.0059494134,0.006881685,0.22131881
12140,0.0064437483,0.005115507,0.1732444
12160,0.0006677668,0.0006269618,0.036269374
12180,0.0017056272,0.0014202113,0.028137434
12200,0.0015219478,0.0013480643,0.030519295
12220,0.0026540547,0.0020508782,0.022321261
12240,0.0013673169,0.0010614623,0.015355673
12260,0.009200531,0.010493639,0.078079805
12280,0.0023475497,0.0016944746,0.03984683
12300,0.00076321664,0.00071730383,0.023843583
12320,0.000859207,0.0006418769,0.02340013
12340,0.018054988,0.02318671,0.12332614
12360,0.0008931131,0.00081943686,0.020141315
12380,0.0009624103,0.00081592763,0.042057943
12400,0.0029524066,0.0023075517,0.022894312
12420,0.0037600456,0.0028341922,0.05175036
12440,0.01011663,0.009284143,0.110056706
12460,0.006285309,0.0062335758,0.049086712
12480,0.0022342098,0.0020278008,0.10122549
12500,0.019639945,0.020804876,0.15435706
12520,0.016057638,0.01702055,0.26134056
12540,0.0041044448,0.0034176812,0.05076817
12560,0.0012436765,0.001220645,0.05258409
12580,0.0046687904,0.002626432,0.032655098
12600,0.0015238316,0.0015251413,0.04256985
12620,0.019320026,0.02149878,0.23254766
12640,0.0025218194,0.0023716157,0.06637188
12660,0.0057493947,0.005084674,0.042391043
12680,0.0014999895,0.0015080338,0.01782662
