step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
1320,0.0037542593,0.006102231,1.9071519,1.9906995
1340,0.029802745,0.031357903,1.809207,1.4882271
1360,0.02506564,0.026252836,0.8054335,1.4080725
1380,0.02360529,0.015667759,0.7797482,1.2936589
1400,0.023076508,0.024775114,0.69053626,2.6794672
1420,0.0054442845,0.008124008,0.94650304,1.0199882
1440,0.006073161,0.006723891,0.55107176,1.2591783
1460,0.030468177,0.025157282,0.49844062,1.0801529
1480,0.027153281,0.024822766,0.88865125,1.47806
1500,0.015039638,0.008843565,0.9056996,0.9401744
1520,0.01819303,0.016697543,0.83238673,1.0266898
1540,0.048477314,0.05088885,0.6688232,0.96657753
1560,0.0077405744,0.005653991,1.0317429,1.1126336
1580,0.015534358,0.0146938255,1.0967044,1.427883
1600,0.017693354,0.016199898,0.71780396,1.1662532
1620,0.02207601,0.020283096,0.8213397,1.7138362
1640,0.024714112,0.02257764,1.3406677,1.6751074
1660,0.01003409,0.010936704,0.5352421,0.937733
1680,0.022295717,0.021148263,1.0419726,3.2988815
1700,0.018830284,0.017709814,0.55069005,1.1317909
1720,0.009380147,0.008728249,0.54441035,1.1062036
1740,0.02309585,0.024139853,0.78571177,1.1257551
1760,0.009599911,0.011242883,0.92217374,1.7702298
1780,0.023537088,0.02009781,1.3089018,1.6641262
1800,0.017477894,0.016502183,0.8442062,1.0746468
1820,0.0075445073,0.009650679,0.53398424,0.68948394
1840,0.011989354,0.01174843,1.1151323,1.553078
1860,0.016901577,0.015568449,0.9503863,1.0062929
1880,0.014705868,0.014399696,1.3596628,1.026572
1900,0.0062191198,0.005952653,1.1359465,1.2026942
1920,0.040326867,0.03462457,0.8507838,1.459409
1940,0.019339256,0.017018534,0.81130815,1.2983292
1960,0.005832238,0.0032157735,0.79971004,1.5181397
1980,0.039928913,0.037715178,1.0491834,1.7603183
2000,0.019009192,0.021667475,0.59705234,1.0342222
2020,0.026204899,0.02757632,1.1133138,1.3938516
2040,0.011674194,0.011723001,0.5537107,0.9859107
2060,0.009189803,0.0059532495,0.870705,1.07817
2080,0.0508463,0.05283282,0.93383193,0.95887387
2100,0.014650112,0.015052588,0.99922144,1.5661662
2120,0.012575333,0.007716058,0.90018284,1.0312809
2140,0.015924,0.015549138,0.8330008,1.0287571
2160,0.009852897,0.009698042,0.9953362,1.444749
2180,0.020968523,0.022865662,0.75885165,1.1327977
2200,0.005214893,0.0047918586,1.1142516,1.4982826
2220,0.026227552,0.02674753,1.1840174,1.5022595
2240,0.007972261,0.0067808786,1.0154862,2.238288
2260,0.032911636,0.030868731,0.5507103,1.1778071
2280,0.013022248,0.016591042,0.70929974,1.1213435
2300,0.011837672,0.013056507,0.73670065,1.0461164
2320,0.014321772,0.015436279,0.9072088,1.5940377
2340,0.02615045,0.018388314,0.791514,2.2885365
2360,0.024659341,0.025980428,0.9048898,1.0042906
2380,0.013847186,0.013393534,1.0826263,1.4378146
2400,0.021487392,0.019814834,0.83882284,0.8829784
2420,0.007885878,0.006668197,1.0516617,1.6913006
2440,0.004765831,0.003938507,0.85895425,1.2616984
2460,0.016226694,0.011310489,1.027766,1.3016864
2480,0.0052856784,0.006901454,0.29416415,0.77513874
2500,0.011551639,0.011479845,1.178613,2.1014144
2520,0.0065009436,0.0076602437,0.73422724,1.3351982
2540,0.0041348054,0.0032630446,0.64717555,0.7214969
2560,0.02078671,0.022704855,1.2459924,1.6372389
2580,0.023508612,0.018445525,1.940486,2.537781
2600,0.02234819,0.01808504,1.2022032,1.3649864
2620,0.009229906,0.0049624545,0.4788376,0.9718112
2640,0.004972544,0.0043792,1.230932,0.94214165
2660,0.01494221,0.011349438,0.51020837,1.2842581
2680,0.018486338,0.017537672,0.7074354,1.0979056
2700,0.009198151,0.010204971,1.1418486,1.5208802
2720,0.0043274704,0.0048185983,1.0734042,1.1626605
2740,0.020909619,0.016340405,0.7284999,1.1545595
2760,0.0054482045,0.005602607,0.6889304,0.983654
2780,0.016339013,0.01359355,0.34482786,0.6814195
2800,0.011346038,0.013078043,0.6997223,1.0297412
2820,0.009430302,0.008049653,0.8861816,0.9824747
2840,0.004491456,0.00609189,1.1684933,1.5001415
2860,0.0097667305,0.009101738,1.1792233,1.1420132
2880,0.013320185,0.013719646,0.8097999,1.1214482
2900,0.020308748,0.02050557,0.8506521,0.98542607
2920,0.008233467,0.007972937,1.0350218,1.3033863
2940,0.007378388,0.008414943,1.0222476,1.4474064
2960,0.014336829,0.009359061,0.7120275,1.0621324
2980,0.01301197,0.011677421,1.2466152,1.5429802
3000,0.013677601,0.0136016365,1.4794807,1.8897448
3020,0.004025206,0.004053476,0.67142195,1.0782276
3040,0.00665497,0.006595469,1.1043556,0.8677334
3060,0.01020412,0.009879743,0.7246195,0.85631263
3080,0.015390519,0.015596045,0.48757052,1.197624
3100,0.026838768,0.031486694,1.5322751,2.1883104
3120,0.02605704,0.027969096,1.4423356,1.4213408
3140,0.03512248,0.03659061,0.86318797,1.5456306
3160,0.024752889,0.022359986,1.148839,1.0217403
3180,0.016036985,0.014786518,1.1485689,0.94014734
3200,0.022902159,0.023593387,2.1431,2.4453733
3220,0.012165416,0.014250085,0.7848437,1.0348747
3240,0.036198765,0.04018324,1.4266717,1.5015283
3260,0.007908461,0.009028282,0.34002787,0.5954558
3280,0.011301234,0.011085783,0.97117364,1.2593764
3300,0.018716458,0.018056434,1.0597167,1.4051532
3320,0.03332713,0.033528112,0.79715043,1.2311715
3340,0.014446744,0.0138216335,1.0866196,1.960227
3360,0.009182445,0.011849903,1.0404425,1.1217359
3380,0.024607016,0.032304987,0.9512702,1.1518886
3400,0.006158317,0.007556623,0.5757941,1.5206131
3420,0.0058969776,0.0049431594,0.8724061,1.3111851
3440,0.02329329,0.022986459,1.5746572,2.3962052
3460,0.015553323,0.016466683,1.0170946,2.6897988
3480,0.0051955576,0.0052606175,1.5899361,1.3114535
3500,0.022382779,0.018231552,1.1322956,2.6994827
3520,0.00459027,0.0030382317,0.2541054,1.0377463
3540,0.029032707,0.02611988,1.0994416,1.047016
3560,0.0060982155,0.0057016006,0.68456805,0.8381379
3580,0.044032723,0.03936941,0.91909325,1.7599174
3600,0.017559012,0.015356343,1.250935,1.5950899
3620,0.013149734,0.0116177,1.3655739,1.8152174
3640,0.053566948,0.04723183,0.7357458,1.2335036
3660,0.015154137,0.012629349,0.72119004,1.2787812
3680,0.014746232,0.014613812,0.31833458,1.196543
3700,0.013332185,0.011969913,0.963755,1.1972439
3720,0.018289333,0.01450751,0.8971355,1.0001167
3740,0.01018927,0.009569644,1.0707848,1.4087113
3760,0.007855105,0.0076830033,1.5126297,1.9120537
3780,0.01043473,0.0048997933,0.4999507,1.2609147
3800,0.011148894,0.010582352,1.3351496,3.217951
3820,0.009768173,0.009867046,1.1577551,1.4271411
3840,0.017540976,0.019714458,0.84208107,1.1996444
3860,0.023060283,0.017296733,0.9526062,1.0200164
3880,0.014818974,0.015266394,1.0084509,1.0600369
3900,0.007845648,0.0073918616,0.6369247,0.7397644
3920,0.02103538,0.020391643,1.5633833,2.3377833
3940,0.0046470696,0.006461655,0.5101816,1.3796095
3960,0.0054876273,0.0051926356,1.103179,1.005204
3980,0.0058608092,0.0046489816,0.93457425,1.6485409
4000,0.0067619006,0.0073344265,1.2250104,1.2315483
4020,0.026243765,0.024037711,0.6960733,0.7691747
4040,0.0070030447,0.007970238,0.64136547,0.67547345
4060,0.004863959,0.0029798355,0.9653436,1.0523983
4080,0.0070713144,0.0068742987,0.39980274,0.5437867
4100,0.016073084,0.0181972,1.2270958,1.3154912
4120,0.0057922956,0.006733846,1.4542701,1.8420392
4140,0.015529951,0.014911385,1.1579831,1.8151538
4160,0.011068486,0.010098303,0.3971969,0.7783479
4180,0.016157748,0.021346724,1.3304899,2.2532487
4200,0.0100465575,0.008429151,0.9078794,0.8955216
4220,0.0073179365,0.0035220429,0.6189762,0.89470845
4240,0.02305047,0.023037191,1.5888565,1.8251098
4260,0.00876466,0.007942195,1.233126,1.2353662
4280,0.004217432,0.0035857875,0.38947737,0.6257172
4300,0.008134341,0.009297871,0.8674357,1.4139507
4320,0.03974785,0.035478666,0.7846432,0.9828483
4340,0.0051935525,0.004657292,0.8225883,1.2198706
4360,0.012116056,0.014276284,0.83430207,1.2564837
4380,0.013119463,0.01282179,0.7561482,0.84813213
4400,0.04467654,0.04464902,1.3197968,1.091127
4420,0.018643275,0.015607255,0.643787,1.0905509
4440,0.023312233,0.025573846,0.76129705,1.2399975
4460,0.012366939,0.012610059,1.4867127,1.5935365
4480,0.010554103,0.010929719,0.6301857,1.1293913
4500,0.011189215,0.013803126,0.57337415,1.2725621
4520,0.011736603,0.011453186,1.4260633,1.4797846
4540,0.010713666,0.015141296,1.0568175,1.4351009
4560,0.006038601,0.0069858544,0.5750019,0.93665963
4580,0.004765168,0.0044075716,0.72325397,0.98103243
4600,0.0125176255,0.011376312,1.1527648,1.2031833
4620,0.004943606,0.005184312,1.4748394,1.4504144
4640,0.012418201,0.018333258,1.2443829,1.8769456
4660,0.02627373,0.024690457,0.97853076,1.0405874
4680,0.008127478,0.009528814,0.5130793,1.5153867
4700,0.0044465424,0.003929416,0.6561001,0.98294175
4720,0.01302148,0.008707822,0.31190646,1.6423213
4740,0.018207971,0.016935688,0.6530237,1.1958803
4760,0.0140378885,0.011365319,1.4364568,1.9642636
4780,0.0028596355,0.0028979757,0.6623213,1.5642489
4800,0.0071300836,0.006739798,0.64117646,0.73968065
4820,0.0053955535,0.0072497497,1.5586052,1.904268
4840,0.008287281,0.010447909,0.34101775,1.1004552
4860,0.019083308,0.017794594,1.094843,1.3968871
4880,0.007911698,0.007943287,0.70126796,1.3033078
4900,0.024058953,0.02476941,0.3995279,0.9097365
4920,0.007154841,0.007901577,0.64517295,0.9789405
4940,0.011278812,0.0073870467,0.7577255,0.74870956
4960,0.024217246,0.020629523,0.91232085,0.82824874
4980,0.007180062,0.005758333,0.85004914,2.8373787
5000,0.008002038,0.008629844,1.0477802,1.401933
5020,0.0080982605,0.006646963,0.4567519,1.206971
5040,0.0058425423,0.0058374293,1.908021,1.7975814
5060,0.0062660687,0.006753535,0.2833205,1.0167422
5080,0.011832314,0.008203328,1.2671812,1.2624024
5100,0.0023738067,0.0022788183,1.8940594,2.0830827
5120,0.024780499,0.018295076,0.4467992,0.55679625
5140,0.017215427,0.018336253,0.7524291,0.71662736
5160,0.0037272864,0.0042098407,1.2477518,1.1746312
5180,0.0032449174,0.0028724386,0.9569059,1.4170504
5200,0.0041709784,0.0047452203,0.38588977,0.84237033
5220,0.007479177,0.008828532,0.82236314,0.8518249
5240,0.02224325,0.021559449,0.4069237,0.7432308
5260,0.015346291,0.01448725,0.5194306,1.1721984
5280,0.011876123,0.012393268,0.670468,0.819906
5300,0.015627285,0.015982578,0.38009638,0.6869991
5320,0.013484906,0.013864442,1.1647019,1.7625113
5340,0.00375072,0.0029944652,0.32732764,0.765743
5360,0.0058775535,0.0043627685,0.5276761,1.3603454
5380,0.010594238,0.009663255,0.83564514,1.2849841
5400,0.02282442,0.022372473,0.91724217,1.4757651
5420,0.0121645685,0.010601513,1.1556339,1.6085283
5440,0.0233,0.020753466,0.5693307,0.75238836
5460,0.002401143,0.0031296737,0.67319787,0.92205733
5480,0.023548909,0.02417513,0.7230418,0.8620448
5500,0.009281169,0.008390494,0.49048012,0.5449862
5520,0.009011118,0.008882934,1.0415027,1.5884079
5540,0.005159947,0.005800789,0.97648054,1.4465725
5560,0.008720812,0.0073078126,0.4662583,0.6525673
5580,0.023723107,0.025407173,0.50734043,1.5068545
5600,0.0065018367,0.0063805403,1.0004106,1.2992122
5620,0.006843755,0.004811016,1.3826134,2.6650753
5640,0.0036404198,0.0037127885,0.40379307,0.79224515
5660,0.0065454952,0.007098697,0.5523324,0.7787858
5680,0.015201399,0.013530138,0.7771362,1.5972327
5700,0.0107009765,0.010363249,0.40589535,1.2984619
5720,0.015197757,0.01726656,0.4122467,0.85761064
5740,0.024025211,0.025579082,0.67590773,0.8205911
5760,0.0059197806,0.0066709174,0.8663024,2.3220367
5780,0.011815868,0.012310102,0.4268325,0.91363245
5800,0.019185817,0.025863666,1.17349,1.6861826
5820,0.0072680805,0.009926902,0.47251362,0.68239856
5840,0.016245589,0.016968476,0.99102765,1.6275574
5860,0.0047600805,0.0060281307,0.33199644,1.2694768
5880,0.0055218497,0.005199205,0.82442045,1.1005949
5900,0.0063839136,0.0058356896,0.70605135,0.83600587
5920,0.0033863173,0.0029128222,1.312877,2.0703685
5940,0.013617892,0.012838738,0.6046323,0.6833438
5960,0.003694945,0.003707002,0.5043042,2.7306342
5980,0.011610367,0.010117969,1.7691969,2.4821293
6000,0.0126915425,0.012273511,0.23459792,0.9367242
6020,0.006776506,0.0072306166,1.5847428,2.484157
6040,0.0052542863,0.0042978167,0.6366434,1.2645713
6060,0.0072072623,0.007866723,0.52401686,0.9386469
6080,0.0037056138,0.0036568632,1.1606773,1.9315988
6100,0.0074424287,0.007345996,0.48139474,0.797672
6120,0.006368843,0.00524288,0.43921652,1.0666444
6140,0.029413052,0.026974,0.5572978,1.3675677
6160,0.009453212,0.010295914,1.2623916,2.085843
6180,0.003718813,0.0032898365,0.83848965,0.86791086
6200,0.020521631,0.017820887,1.1890948,1.6664712
6220,0.005788871,0.004691352,0.5713273,1.1092324
6240,0.005349507,0.0059176683,0.53910434,2.73401
6260,0.006270295,0.004553715,1.2023306,1.5293994
6280,0.0058635073,0.0053915903,0.4773947,0.6599381
6300,0.0035453346,0.0027962793,1.0042102,1.8225143
6320,0.006571443,0.006870848,0.39825726,0.7030193
6340,0.0064104563,0.0056783548,0.38749567,0.5998842
6360,0.009577251,0.009676358,0.6734477,1.5372753
6380,0.004894173,0.0046161762,0.5965653,1.0448728
6400,0.0076952064,0.007791822,0.5830033,0.9418104
6420,0.009572702,0.009010882,1.2129714,1.6992197
6440,0.00714799,0.005435876,0.2805667,0.6556845
6460,0.0,0.0,0.31717408,0.70928717
6480,0.004964225,0.004032663,0.7824861,0.7976056
6500,0.0047477107,0.004594473,0.61159575,1.4755567
6520,0.00657369,0.0066920687,0.62647325,0.96551883
6540,0.004467652,0.003998385,0.37837788,0.6519423
6560,0.0064669494,0.005384502,0.778746,1.5223835
6580,0.0030566743,0.0035424996,0.25857913,0.9108149
6600,0.0051742825,0.0034506682,0.47553828,0.6558338
6620,0.008687783,0.010405801,0.54382384,0.84820604
6640,0.0029035422,0.002567057,0.8304609,1.0628476
6660,0.017336825,0.017060194,0.7069683,0.9492703
6680,0.010160499,0.007828049,0.53166324,0.62231064
6700,0.0032586292,0.0037694531,0.36998892,0.89056295
6720,0.0036300563,0.0037269755,0.3844431,0.6379872
6740,0.008283706,0.007171302,0.5165883,1.4822226
6760,0.0032809493,0.0038021284,1.3901381,1.8936802
6780,0.004484784,0.0045270626,0.10497497,1.1671472
6800,0.002895857,0.002797455,0.47052383,0.9857818
6820,0.002229555,0.0026916368,0.61409557,1.8590835
6840,0.0063186847,0.0056809383,0.4222687,1.3431582
6860,0.0027933852,0.002436311,0.1788553,1.07797
6880,0.0077464194,0.006798938,0.5429291,1.0819032
6900,0.0095001925,0.009125223,0.52123785,0.68159324
6920,0.0036842865,0.0035373915,1.027163,1.398274
6940,0.002786344,0.0029189033,0.4227454,2.1752627
6960,0.008968141,0.009461784,0.62790465,1.4396522
6980,0.021678211,0.02001299,1.2303855,2.0026758
7000,0.00494262,0.005209318,0.33224675,1.9637738
7020,0.01940119,0.013950018,0.43631953,0.6110737
7040,0.007956021,0.00718669,1.0015638,1.4487052
7060,0.007275045,0.005863824,0.42028797,1.0283135
7080,0.004292298,0.003703156,1.2986898,2.6412058
7100,0.0045589623,0.0037569855,0.3938411,1.5350467
7120,0.015084583,0.01126506,0.26992625,0.81157225
7140,0.008380106,0.008027219,0.720034,1.4740262
7160,0.009778694,0.009013533,0.9244913,1.1926455
7180,0.0048025553,0.0051431973,0.88243043,1.6447588
7200,0.005300059,0.0048276978,0.86216533,1.124357
7220,0.007996678,0.0062852576,0.50147,0.7643611
7240,0.002887547,0.0035790345,0.412752,0.72210574
7260,0.0098466445,0.009200925,0.5685823,1.5644765
7280,0.007312948,0.0071621435,0.4048764,0.78854334
7300,0.013362522,0.01232107,1.0312212,1.4992741
7320,0.015290836,0.01372846,0.17006801,0.8849718
7340,0.018135196,0.01787588,0.70225376,1.4911975
7360,0.01742152,0.013298402,0.6450149,1.6304796
7380,0.002614139,0.0032022735,0.604563,1.3113856
7400,0.005932523,0.005725939,0.43548536,1.2822833
7420,0.017125608,0.013091441,0.64681494,1.5981741
7440,0.014529437,0.011283135,0.6376176,0.7501668
7460,0.0045210947,0.0048761955,0.3055781,1.2153703
7480,0.027223308,0.023039315,1.159565,2.0540898
7500,0.006812189,0.006828636,0.8818649,3.8785186
7520,0.03319952,0.032791343,0.124530405,0.7871658
7540,0.006759865,0.0044442266,0.9010121,1.3480899
7560,0.0033561578,0.0033212937,1.0914512,1.820462
7580,0.006820932,0.0077004544,1.1344097,1.6797882
7600,0.0040877503,0.004637947,0.7685257,1.272043
7620,0.0056128236,0.005407961,0.4673286,0.9443246
7640,0.00263246,0.0031140912,0.8548515,1.5042337
7660,0.0036039844,0.0026384743,0.50964415,0.718167
7680,0.004405258,0.005804187,1.0332196,2.0091362
7700,0.0059942408,0.0033300114,0.3641773,0.84257686
7720,0.014933235,0.014534166,0.33509594,0.97905415
7740,0.027724061,0.027882252,0.52234745,0.784811
7760,0.006840597,0.0038615311,1.3811462,1.8979789
7780,0.004603639,0.0032354086,0.6124003,1.3548667
7800,0.004629127,0.00352545,0.29418635,0.53613555
7820,0.025005545,0.023867298,0.6769353,1.0840616
7840,0.011862061,0.011191763,0.9562403,1.593055
7860,0.0077469004,0.0073847882,1.1503034,1.2330728
7880,0.0049842643,0.0061867423,0.5161502,1.1427788
7900,0.0063633854,0.006430518,0.8071095,1.9581635
7920,0.010756578,0.009400546,1.0304518,1.7183558
7940,0.0055261087,0.005565674,0.7198913,1.2902584
7960,0.0034021442,0.003524718,0.9391965,0.98885304
7980,0.004314443,0.0039380146,0.76496375,1.3900205
8000,0.009189937,0.010090702,0.9474212,1.4030149
8020,0.005753969,0.005251331,0.83736575,2.439118
8040,0.009575088,0.009289156,0.7577088,1.076
8060,0.018266989,0.014911548,0.8174751,1.7065597
8080,0.0023742304,0.0027867828,0.6987729,2.067345
8100,0.0040693358,0.003916639,0.7479288,1.3732475
8120,0.009724865,0.009395635,0.77948344,1.3036648
8140,0.0051679453,0.0051164427,0.71625805,1.6080302
8160,0.0082511855,0.0072154244,0.4513067,0.93830156
8180,0.01011303,0.009462363,0.6134242,0.9490699
8200,0.012411523,0.011265296,0.9140439,1.8387395
8220,0.00394179,0.0032273312,0.59048927,2.9483895
8240,0.006988097,0.004954062,0.7275616,1.3358257
8260,0.0031774042,0.0025415723,1.03739,1.9302449
8280,0.015629534,0.009807695,0.4868797,0.84639066
8300,0.0054496266,0.0045518745,0.4781652,1.0305526
8320,0.008641225,0.008579198,0.7780825,2.3606935
8340,0.004821026,0.0029938922,0.6126411,1.8371159
8360,0.020051898,0.020099092,1.1054769,2.5141902
8380,0.011239166,0.009583425,0.56442547,0.9594855
8400,0.0024035503,0.0020811227,0.3341394,3.9555776
8420,0.0053107506,0.004495783,0.93328357,1.8262612
8440,0.007926976,0.006081033,0.5778977,0.7296476
8460,0.009212073,0.0057649016,0.8459425,1.2321738
8480,0.0033509345,0.0040580896,0.74802494,1.302065
8500,0.015027052,0.012957551,0.63148046,1.5549227
8520,0.014063433,0.012441837,0.81851166,0.8922699
8540,0.021865448,0.01745798,1.0281005,1.8817102
8560,0.015456501,0.015795793,0.50946623,0.84908706
8580,0.0049065696,0.004524777,0.7242389,1.2634541
8600,0.00561329,0.004374399,1.0233421,1.6285648
8620,0.007075418,0.0067760637,1.7178812,3.2681725
8640,0.0074936575,0.006868136,0.5615659,0.91603816
8660,0.002748615,0.0029453721,0.69443864,0.94407994
8680,0.0030977216,0.0034435606,0.13877842,0.8370321
8700,0.014162673,0.011306279,0.44877264,0.719036
8720,0.0034508258,0.0034036958,0.571525,1.1869164
8740,0.004431785,0.0048211385,0.58705133,0.9714257
8760,0.0014691754,0.0018653884,1.0083101,2.2895298
8780,0.012859143,0.01197936,0.83253676,1.1895325
8800,0.015245771,0.014673474,0.5073977,0.82314134
8820,0.0024059867,0.0025715472,0.43600315,0.9161992
8840,0.011277928,0.012007493,0.45267713,1.939411
8860,0.009910943,0.009319652,0.63712394,1.4251909
8880,0.003683019,0.003969948,0.50437206,1.8402989
8900,0.005048181,0.0044185813,0.6320142,0.6942005
8920,0.0043762857,0.005488522,0.8499409,3.3343928
8940,0.014211461,0.014299077,0.58078927,1.3811806
8960,0.011962306,0.010492468,0.8647251,2.6946065
8980,0.0069042556,0.007500885,0.58538747,1.093046
9000,0.01593033,0.012777805,1.0370302,1.8760728
9020,0.007864114,0.0053044576,0.58089185,1.6729884
9040,0.004469548,0.0064956015,0.4309219,0.8772778
9060,0.020400267,0.020052642,0.91378236,1.450781
9080,0.0034872685,0.0029930624,0.6276227,1.4112413
9100,0.010549531,0.01083039,0.5997395,1.0209669
9120,0.0038929903,0.0048699826,0.47869647,1.2826627
9140,0.0067894543,0.0060998006,0.590187,1.4058286
9160,0.024105694,0.024112694,0.32561177,1.3025148
9180,0.0023743762,0.002019848,0.6806891,1.3605895
9200,0.010331535,0.0069990763,0.85233885,1.2793492
9220,0.005149275,0.004870586,0.18464497,1.086065
9240,0.0030571644,0.0028849314,0.88966995,1.6441003
9260,0.019329628,0.019210927,0.37154102,0.92996556
9280,0.020161986,0.019992016,1.0258366,1.7419362
9300,0.010346222,0.008484385,0.29767334,0.6565923
9320,0.020472798,0.020755317,0.81713575,1.3211868
9340,0.018134937,0.014394322,0.5738223,1.9467392
9360,0.01882355,0.010500632,0.6275401,1.3574448
9380,0.0073318016,0.0077820253,1.3827492,2.1251273
9400,0.004184326,0.0040135784,0.41176838,1.2320044
9420,0.027126953,0.027325094,0.77922016,1.1559614
9440,0.0036776536,0.0030787215,0.64917964,1.1274182
9460,0.0022677477,0.0024872092,0.6366888,1.3707688
9480,0.007887569,0.009024763,0.9336486,1.8960707
9500,0.013857798,0.01341418,1.090852,2.0520914
9520,0.0045457017,0.004124446,0.40425527,0.6870995
9540,0.013014806,0.01572524,0.6367801,0.97735876
9560,0.0055655064,0.004710478,0.74995095,1.1182106
9580,0.007183192,0.0060859686,0.48988348,1.6157504
9600,0.0062344447,0.0048500923,0.11293403,0.7028247
9620,0.003271702,0.0028214306,0.23884454,0.56502056
9640,0.01068751,0.009437885,0.86844784,2.2924786
9660,0.0043729017,0.004031599,0.2847556,0.74015725
9680,0.004655273,0.0040885494,1.071734,2.698801
9700,0.004995272,0.0061437264,1.3495729,1.7481873
9720,0.013698357,0.008431845,0.9195733,1.802858
9740,0.0038138628,0.0047564423,0.37276185,2.18697
9760,0.01253067,0.012613192,0.20019078,1.5147636
9780,0.020141203,0.018531553,0.59148145,1.0073632
9800,0.0032647366,0.003450073,0.27014464,0.53833693
9820,0.0020615323,0.0016409834,1.220941,1.5747062
9840,0.031574145,0.028543193,0.71857727,1.1219082
9860,0.020729132,0.017602975,0.8908681,1.6851511
9880,0.012509754,0.011283585,0.5661682,0.831788
9900,0.012327202,0.009496674,0.8806597,2.5311737
9920,0.0049207294,0.004729631,0.9246948,1.6400627
9940,0.0029771533,0.0020412218,0.40109873,2.2453475
9960,0.009254413,0.008503802,0.90522695,1.3903452
9980,0.0028181614,0.003778763,1.012449,1.9290861
10000,0.012398265,0.012150189,1.0037525,1.6567817
10020,0.007074948,0.0060498957,0.28022438,0.78740835
10040,0.0020502773,0.0019427404,0.7012433,0.9835665
10060,0.009906954,0.0225821,0.42291933,1.5963659
10080,0.002924006,0.0027797604,0.6338836,1.3460722
10100,0.014214364,0.013089255,0.43389666,0.79375255
10120,0.0045997556,0.004473748,0.90082675,2.4727051
10140,0.037499845,0.036863007,0.904509,1.9843085
10160,0.014802148,0.013658889,0.3696273,0.7504699
10180,0.009698116,0.007999945,0.6390803,2.158485
10200,0.026741408,0.027937964,0.6266414,1.1082469
10220,0.0025092557,0.002842254,0.38558552,1.2137301
10240,0.0031076218,0.0030913102,0.99730116,2.971495
