step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
105000,0.023368191,0.022810837,0.4476695,19.68084,0.86525744,19.802118,0.86910135,0.45702630281448364,0.6994507,0.5742196,0.012383042,0.011509145,0.5309987,22.205235,0.80560446,22.505327,0.8193499,0.46983712911605835,0.6690735,0.5742899
110000,0.023237873,0.022494819,0.44591016,19.703201,0.86454666,19.859919,0.86873543,0.45558828115463257,0.7067181,0.5829899,0.012336478,0.011208599,0.6267634,22.257204,0.8084235,22.647053,0.82563514,0.4424147605895996,0.62409776,0.54100674
115000,0.023337344,0.022511022,0.43103257,19.68052,0.8680769,19.850283,0.8705999,0.451129287481308,0.71617264,0.55764437,0.012583695,0.0113438275,0.57570857,22.176302,0.8057874,22.58013,0.8286282,0.46131831407546997,0.64454883,0.5505827
120000,0.023133302,0.022504102,0.43004265,19.736086,0.86618537,19.867996,0.86760616,0.47255998849868774,0.7228528,0.58182997,0.012717165,0.0114182625,0.6097754,22.186047,0.80273294,22.63189,0.82163095,0.46342921257019043,0.6285256,0.5762738
125000,0.023504036,0.022530962,0.4168675,19.662685,0.8666331,19.859657,0.8679522,0.47271355986595154,0.72574484,0.59934705,0.013042545,0.01156419,0.5964967,22.05176,0.79861814,22.541319,0.8236922,0.46078434586524963,0.6205396,0.57613736
130000,0.023451205,0.02247041,0.44471192,19.66888,0.8679147,19.855076,0.8697478,0.4656659662723541,0.7121059,0.5959117,0.012540586,0.011434137,0.48923677,22.205868,0.805359,22.57937,0.82474834,0.48335567116737366,0.68411565,0.58524907
135000,0.023517435,0.02236931,0.4229061,19.65791,0.86623466,19.884796,0.86936444,0.4651572108268738,0.7226552,0.5713697,0.012486146,0.011553662,0.54256624,22.241596,0.8050389,22.581884,0.81958723,0.4666682779788971,0.6441945,0.56111157
140000,0.023502823,0.022503588,0.41082397,19.646393,0.86789054,19.855097,0.8680173,0.46784764528274536,0.7270642,0.5781615,0.012311014,0.011345448,0.62747633,22.28432,0.808564,22.647818,0.8242413,0.4548521637916565,0.6205131,0.5645149
145000,0.0233529,0.022186413,0.39660186,19.680744,0.8692132,19.913372,0.869871,0.4751187264919281,0.731028,0.554526,0.012397515,0.011321174,0.7255977,22.26875,0.80731356,22.614141,0.825679,0.40459132194519043,0.5634237,0.525193
150000,0.023102066,0.02226787,0.43128914,19.739061,0.86584264,19.908989,0.86957264,0.46439045667648315,0.7236501,0.5811143,0.012389202,0.011471642,0.4493845,22.280579,0.8063566,22.610455,0.8228153,0.5222331285476685,0.7191993,0.63966787
155000,0.023360992,0.022369407,0.39530787,19.690262,0.8688552,19.891226,0.87019014,0.4795980453491211,0.75194985,0.5879544,0.012067576,0.011009546,0.61968523,22.398579,0.8121039,22.792995,0.8320548,0.4691532254219055,0.61199164,0.5583416
160000,0.023842122,0.022394814,0.38775632,19.59888,0.8693387,19.880756,0.8704113,0.4829539358615875,0.73454416,0.579866,0.012225127,0.011397658,0.5219116,22.347485,0.810701,22.66441,0.8257845,0.5341372489929199,0.6915406,0.6564244
165000,0.023658194,0.022930522,0.48468846,19.627386,0.86532784,19.761229,0.86421794,0.4471001625061035,0.69413716,0.58296573,0.012430916,0.011439094,0.56947595,22.295736,0.8052785,22.6182,0.8213809,0.4872390329837799,0.66733617,0.63397133
170000,0.023495357,0.02272889,0.49099916,19.664204,0.8675615,19.809872,0.8663579,0.45233964920043945,0.68422705,0.5772856,0.012007304,0.01123478,0.47351107,22.367434,0.81436014,22.670261,0.8256198,0.5160497426986694,0.69721305,0.6260357
175000,0.023598067,0.022793472,0.49375954,19.637203,0.8656556,19.7987,0.8651928,0.4656379222869873,0.65952396,0.57932884,0.012302211,0.011612814,0.55274236,22.313324,0.809656,22.578615,0.8190158,0.44392308592796326,0.62138087,0.5737905
180000,0.023317125,0.022486802,0.41945586,19.69921,0.8676139,19.865337,0.86960316,0.4532872140407562,0.7058568,0.581511,0.012420954,0.011239025,0.51639134,22.304226,0.80819625,22.710901,0.829352,0.4959349036216736,0.66036415,0.6130191
185000,0.023546576,0.022758827,0.4435845,19.664886,0.86941385,19.828833,0.8682562,0.4708579182624817,0.686819,0.58093727,0.011975408,0.011251154,0.4598128,22.41689,0.8153702,22.688051,0.8269208,0.5092313289642334,0.6970364,0.6273684
190000,0.023164695,0.02266131,0.41757473,19.730534,0.86598,19.834496,0.86472166,0.44239145517349243,0.7042831,0.5673955,0.012350002,0.011133935,0.3860616,22.317835,0.8095172,22.746492,0.8254644,0.5449084043502808,0.74782896,0.6606761
195000,0.023581173,0.022526206,0.31343222,19.656464,0.86689484,19.853497,0.86775935,0.5431960821151733,0.78668773,0.62205285,0.012133518,0.011319094,0.44710332,22.374989,0.8139151,22.671629,0.8267485,0.516365110874176,0.6971546,0.6372379
200000,0.02357113,0.022549773,0.53024775,19.66106,0.86846733,19.849733,0.8668289,0.4058523178100586,0.6545214,0.51579934,0.011916578,0.011240862,0.43135652,22.444693,0.817258,22.6851,0.8269879,0.5362145900726318,0.7169507,0.6513969
205000,0.023248425,0.022598453,0.39031476,19.708223,0.86837137,19.84129,0.86882764,0.47452467679977417,0.7446322,0.5864156,0.01192177,0.011079166,0.38776913,22.437845,0.8140874,22.746817,0.8309461,0.5489457845687866,0.749441,0.6832181
210000,0.023191314,0.02239433,0.35719848,19.735502,0.86503315,19.892185,0.86626226,0.5220792293548584,0.774775,0.6165848,0.012124148,0.011186214,0.48311582,22.365383,0.81170475,22.695738,0.82709515,0.5148181915283203,0.69327104,0.64422226
215000,0.023273785,0.02265651,0.38895735,19.710321,0.8678374,19.83894,0.8676475,0.46526017785072327,0.7343562,0.57807225,0.011896486,0.01101504,0.5162319,22.449009,0.8151878,22.801214,0.8281326,0.513996958732605,0.67293453,0.6409509
220000,0.0234959,0.022545815,0.36453176,19.670593,0.8692315,19.859802,0.868237,0.5004390478134155,0.76200837,0.6057497,0.011915137,0.01101415,0.46634546,22.443478,0.8143474,22.754606,0.8288331,0.536765456199646,0.71916527,0.6563052
225000,0.023258302,0.02278481,0.4370625,19.720043,0.8687388,19.82742,0.86560184,0.39169731736183167,0.69885045,0.5139717,0.012264985,0.011288781,0.4265217,22.362331,0.80888766,22.688452,0.8231514,0.5431627631187439,0.72632056,0.6751065
230000,0.022870246,0.022633301,0.47277862,19.768476,0.86946905,19.83179,0.869418,0.4395983815193176,0.711743,0.54984355,0.012154021,0.011008914,0.3700247,22.353952,0.81085825,22.77512,0.8283104,0.5502386689186096,0.75989723,0.67411107
235000,0.023163157,0.022976132,0.4529634,19.73727,0.8670672,19.77976,0.8664123,0.47552189230918884,0.7373612,0.5810954,0.011819162,0.011080191,0.41650358,22.437963,0.81786954,22.735336,0.8305068,0.5734125971794128,0.7456179,0.68876874
240000,0.022977741,0.02264004,0.39130634,19.762686,0.8681985,19.838932,0.86873704,0.47821110486984253,0.7636267,0.57254577,0.012317389,0.011191311,0.49963292,22.32962,0.8092683,22.701796,0.82395136,0.5308180451393127,0.7056614,0.67116296
245000,0.02302859,0.022584077,0.50492173,19.774324,0.8694061,19.85709,0.8677763,0.407964289188385,0.64568937,0.5171653,0.011995581,0.011100199,0.40670925,22.4137,0.81395817,22.732845,0.82783127,0.5557305812835693,0.7291509,0.68550956
250000,0.023315772,0.022759318,0.35955986,19.713585,0.86877346,19.820791,0.86761045,0.5038771033287048,0.7828577,0.6017852,0.011826146,0.011026743,0.39861053,22.494097,0.81566906,22.767202,0.8278157,0.5606793165206909,0.7458417,0.6946285
255000,0.023330031,0.022646818,0.39063105,19.696095,0.87041247,19.829777,0.8683249,0.4778493344783783,0.74284947,0.5868372,0.011796838,0.01084268,0.45155883,22.478214,0.8185522,22.81254,0.8307632,0.513466477394104,0.7003175,0.63965166
260000,0.023007885,0.022430163,0.30660385,19.75831,0.8697321,19.876108,0.8687035,0.5169967412948608,0.7982388,0.6059667,0.011686138,0.010888869,0.46214327,22.560726,0.82031155,22.823513,0.828869,0.5120871067047119,0.70679027,0.66194934
265000,0.02312642,0.022876535,0.40879083,19.734392,0.87077296,19.784834,0.8693964,0.4602152407169342,0.74083,0.5629397,0.011592094,0.010939615,0.5451857,22.530859,0.8191943,22.77486,0.83063066,0.48472684621810913,0.6435968,0.5941448
270000,0.02300261,0.022841565,0.40076575,19.773123,0.8690726,19.813139,0.86745197,0.4763125479221344,0.7823844,0.5680679,0.01156472,0.0108412225,0.4647027,22.57717,0.8211827,22.81154,0.82988757,0.5105754137039185,0.6921792,0.63761026
275000,0.022578338,0.0226098,0.44300073,19.818153,0.8724451,19.820581,0.8689438,0.44951409101486206,0.73969805,0.5412396,0.011804007,0.010871305,0.50717694,22.476765,0.81659144,22.788923,0.8313592,0.5206938982009888,0.6923584,0.63380235
280000,0.022902649,0.02257149,0.41349506,19.7862,0.8712343,19.860237,0.86973065,0.44769781827926636,0.7532582,0.5523552,0.011758214,0.0109717,0.5424988,22.506916,0.8175354,22.784225,0.82799876,0.503939151763916,0.67733276,0.62606984
285000,0.022988135,0.022599341,0.4408792,19.764826,0.8708547,19.847351,0.86947644,0.4785720407962799,0.7777628,0.564996,0.01148166,0.0108648315,0.507886,22.562374,0.82251227,22.789968,0.83200896,0.5161856412887573,0.6843921,0.6319361
290000,0.023347277,0.02266489,0.27218693,19.68002,0.87152517,19.820984,0.86887914,0.5582865476608276,0.8235475,0.6456368,0.0115441885,0.010924375,0.47571,22.58049,0.8196532,22.7905,0.82891864,0.5516558885574341,0.7370064,0.6918622
295000,0.022899013,0.022620432,0.3545935,19.766424,0.8712066,19.817024,0.86926603,0.4719441831111908,0.78577507,0.56122,0.011553765,0.010937674,0.43986043,22.52666,0.8219736,22.7514,0.8291003,0.5289399027824402,0.7019813,0.6362012
300000,0.022983665,0.022781877,0.43216833,19.733644,0.8691808,19.787426,0.8679841,0.5011856555938721,0.7916798,0.5873524,0.011816947,0.011015558,0.4806971,22.465616,0.81725293,22.7447,0.8287859,0.5492511987686157,0.7155139,0.6842429
305000,0.02283859,0.022816012,0.34401846,19.811092,0.8711513,19.800049,0.8683268,0.525551438331604,0.7834905,0.6221463,0.011737501,0.010906648,0.39655635,22.477581,0.8186075,22.769588,0.8280655,0.5383929014205933,0.7413905,0.67800474
310000,0.022769358,0.022368785,0.3596966,19.831722,0.8699104,19.893524,0.8682912,0.5186062455177307,0.7960432,0.6104526,0.011475414,0.01089302,0.46059865,22.59079,0.8214666,22.790567,0.82807225,0.4909059405326843,0.7072271,0.64289635
315000,0.022734176,0.02271055,0.5066232,19.83209,0.8692379,19.833914,0.86692524,0.4539729058742523,0.7083263,0.57185495,0.011700608,0.011041829,0.52822113,22.574902,0.819414,22.753017,0.8270296,0.46519604325294495,0.6550715,0.59840715
320000,0.022653757,0.022429187,0.38147932,19.819897,0.8721588,19.873259,0.869778,0.4737125039100647,0.7785332,0.5787424,0.011489694,0.010757655,0.43505335,22.558811,0.82132816,22.810728,0.83309543,0.5086681842803955,0.7117318,0.63465786
325000,0.022710796,0.022431917,0.3206276,19.816046,0.8724782,19.86722,0.86989576,0.5500422120094299,0.7997447,0.64343286,0.011433231,0.010736276,0.42986497,22.613499,0.82265663,22.840141,0.83362114,0.546335756778717,0.74648917,0.69955575
330000,0.022565763,0.022374121,0.47931495,19.8465,0.8743226,19.876682,0.87226975,0.4574447572231293,0.69913566,0.5657257,0.011627471,0.010632737,0.38464803,22.5259,0.81945485,22.870358,0.8353156,0.557583212852478,0.7490829,0.6760436
335000,0.0223706,0.022544634,0.38051414,19.871424,0.8718723,19.844925,0.8670928,0.4935719966888428,0.78458256,0.59783334,0.011486343,0.010730611,0.3738906,22.60207,0.82350636,22.84126,0.8327917,0.5575441718101501,0.7621552,0.6972699
340000,0.022804754,0.022596538,0.368256,19.791655,0.8738038,19.84403,0.8690481,0.5145102739334106,0.78406036,0.60657066,0.011296681,0.010679578,0.45637202,22.644659,0.8265177,22.84129,0.8356306,0.5429638624191284,0.7193526,0.68509656
345000,0.02254844,0.022497173,0.41675377,19.840832,0.8736164,19.845966,0.87014884,0.4812016487121582,0.7690069,0.5784708,0.011579645,0.010686493,0.38305536,22.557995,0.8205541,22.868958,0.8332408,0.5781164765357971,0.7623416,0.7251244
350000,0.02275833,0.022331899,0.3788878,19.79202,0.87225664,19.879105,0.86877596,0.49528175592422485,0.7636217,0.56483287,0.011487129,0.010726051,0.42494664,22.606745,0.8208951,22.870613,0.8319073,0.5494164228439331,0.75493604,0.68738407
355000,0.022738654,0.02253281,0.32872912,19.794355,0.8701316,19.848486,0.86496896,0.5552828907966614,0.8215251,0.65155476,0.011588004,0.010885794,0.45134133,22.596184,0.82081395,22.820326,0.8292017,0.5074533224105835,0.7273397,0.6520711
360000,0.022837646,0.022567768,0.36108717,19.791157,0.872925,19.839523,0.86882293,0.5097216367721558,0.7742321,0.6149693,0.011465249,0.010802855,0.34078804,22.608503,0.8240838,22.837557,0.8329833,0.5914278030395508,0.7871383,0.71966326
365000,0.022890633,0.022665523,0.38794634,19.79085,0.8726958,19.833126,0.8682774,0.47697973251342773,0.76607966,0.56504315,0.011260101,0.010581083,0.4423701,22.677818,0.82582206,22.930737,0.83564186,0.5254654884338379,0.73166597,0.6597519
370000,0.022694891,0.02245407,0.33957285,19.824177,0.87279594,19.875824,0.86970985,0.5591076016426086,0.812194,0.65284956,0.011199922,0.010621664,0.41890305,22.728077,0.82670325,22.951603,0.83444184,0.5441504716873169,0.74155396,0.705132
375000,0.022606628,0.022699948,0.3790991,19.832802,0.8723979,19.80669,0.86813337,0.4917314648628235,0.787516,0.591751,0.011807802,0.01095652,0.4221181,22.54007,0.81486017,22.83026,0.8276604,0.5638682842254639,0.7352313,0.69656044
380000,0.02249398,0.022642583,0.35643026,19.850842,0.8720601,19.819004,0.86841285,0.5001345872879028,0.7997747,0.5882213,0.011427475,0.010641855,0.36237955,22.657963,0.82204974,22.934381,0.8357542,0.5935605764389038,0.77757734,0.7570715
385000,0.02245948,0.02252039,0.22020344,19.863522,0.8727013,19.857342,0.86915314,0.6392666101455688,0.8722706,0.722082,0.011466064,0.010695726,0.39313778,22.613453,0.82322824,22.895416,0.8347082,0.5586610436439514,0.7492543,0.72840786
390000,0.022420963,0.022685405,0.30943742,19.862326,0.8754994,19.833666,0.86949855,0.5544688701629639,0.8291173,0.64098877,0.01134227,0.010735556,0.5132415,22.682064,0.8245409,22.861353,0.8340309,0.5348192453384399,0.7184267,0.66453326
395000,0.022807304,0.022764398,0.40879887,19.796371,0.8740102,19.830793,0.86803645,0.45063504576683044,0.73410773,0.5385412,0.01128194,0.010761333,0.4216822,22.699205,0.82555467,22.86655,0.8318464,0.5720667243003845,0.73841155,0.7087464
400000,0.022636045,0.022615377,0.3572893,19.828653,0.8700016,19.828373,0.86750567,0.5420465469360352,0.81654865,0.6265831,0.01129199,0.01072032,0.5646467,22.68114,0.82311785,22.87756,0.8302062,0.5043632388114929,0.68049526,0.66321963
405000,0.022785246,0.022466686,0.3649568,19.798035,0.87568206,19.862438,0.87151784,0.5014062523841858,0.7697502,0.5942144,0.011319934,0.010729132,0.3549394,22.686499,0.82542646,22.87608,0.8340648,0.569869875907898,0.7642167,0.70684016
410000,0.022493903,0.022552215,0.35967678,19.878307,0.87526065,19.873667,0.86974466,0.5152217149734497,0.7904783,0.6029219,0.011367304,0.010760676,0.38047022,22.67655,0.824753,22.867569,0.83257306,0.5847321152687073,0.7595419,0.7104279
415000,0.022601834,0.022159424,0.40305695,19.84987,0.87354916,19.931686,0.8711039,0.5382623076438904,0.79378223,0.62522614,0.011250679,0.010522021,0.36270586,22.710125,0.82553786,22.957985,0.8367155,0.5575188398361206,0.7594782,0.71056634
420000,0.022747805,0.022407847,0.3784174,19.820389,0.87243545,19.905493,0.8672365,0.49976596236228943,0.7751831,0.6084962,0.011187624,0.010614779,0.39240748,22.690882,0.8245341,22.886805,0.8365356,0.5426331758499146,0.7588752,0.6930499
425000,0.022415522,0.022578832,0.4064332,19.889515,0.8740414,19.858877,0.8703376,0.5077030658721924,0.7872011,0.6103784,0.011704351,0.010756576,0.52458614,22.584385,0.8191897,22.896961,0.8345644,0.5229228734970093,0.69798934,0.6645969
430000,0.022659661,0.022363031,0.35110092,19.810936,0.87608445,19.882143,0.8718848,0.5359585881233215,0.7953356,0.632986,0.011133743,0.010498369,0.3918092,22.735752,0.828766,22.946941,0.839952,0.5488201379776001,0.73368275,0.65991336
435000,0.022782626,0.022566354,0.35034075,19.804466,0.873398,19.856138,0.8678133,0.5208429098129272,0.7953604,0.6057452,0.01114043,0.010690449,0.44795156,22.758541,0.8271905,22.883514,0.8340932,0.55217045545578,0.7367254,0.6790743
440000,0.022757348,0.022590837,0.41560727,19.808044,0.8764866,19.848366,0.87019175,0.4926146864891052,0.770638,0.5768168,0.011163732,0.010686972,0.4001016,22.738285,0.8288714,22.890644,0.8366302,0.5946972370147705,0.7646576,0.7216263
445000,0.02274887,0.022742104,0.4908228,19.796007,0.8761304,19.804338,0.87250936,0.43608397245407104,0.7760268,0.52703565,0.011060423,0.010610671,0.5051277,22.784683,0.8292166,22.942135,0.83807945,0.5646451711654663,0.73163474,0.7074691
450000,0.02249763,0.022340339,0.39850086,19.864536,0.8752596,19.899395,0.87199783,0.5185926556587219,0.77856755,0.6179335,0.011201788,0.010412469,0.43625918,22.779514,0.8298873,23.054155,0.8418843,0.5387439131736755,0.72487175,0.6658257
455000,0.022509996,0.022459907,0.34508854,19.861797,0.8761117,19.872723,0.87080336,0.5232766270637512,0.790616,0.60567933,0.011224957,0.010559618,0.40893802,22.742167,0.8261398,22.953623,0.837132,0.5625933408737183,0.75834715,0.69266844
460000,0.022899501,0.022669049,0.319861,19.794712,0.8751744,19.842083,0.8699118,0.5382526516914368,0.82267797,0.61871713,0.011272101,0.01074204,0.51035273,22.704493,0.8268925,22.854992,0.83600223,0.5488926768302917,0.74058807,0.65049213
465000,0.022798888,0.022583464,0.31184667,19.801258,0.87380093,19.855234,0.8690616,0.5217822790145874,0.8221978,0.62348366,0.010942022,0.010485123,0.34960103,22.861115,0.8331804,23.024052,0.84096956,0.5680604577064514,0.76771927,0.70304376
470000,0.02258801,0.022698123,0.35654837,19.83306,0.8744761,19.826233,0.86875546,0.5651946663856506,0.8212816,0.6484324,0.0111467745,0.010525073,0.43655753,22.763021,0.82711554,22.973341,0.83746994,0.555793285369873,0.74185705,0.68473244
475000,0.02271809,0.022361074,0.37071353,19.813953,0.8755205,19.897984,0.8698267,0.5186837911605835,0.7995134,0.61083806,0.011138836,0.010416286,0.33283684,22.781696,0.8279546,23.051142,0.84073335,0.555401623249054,0.7657731,0.67447925
480000,0.022324167,0.022420881,0.41139317,19.88122,0.8750165,19.879038,0.8691126,0.5312145948410034,0.7866099,0.61701655,0.01154307,0.010991175,0.39887172,22.624462,0.82381135,22.789288,0.8309592,0.5716379880905151,0.7699387,0.70607245
485000,0.022840722,0.022562979,0.45276943,19.787079,0.87625724,19.859583,0.8714526,0.5399609804153442,0.79570585,0.63293266,0.010996206,0.010518923,0.34102765,22.793224,0.82903767,22.965042,0.84066486,0.5824319124221802,0.794202,0.730649
490000,0.022615518,0.022563852,0.35357624,19.859364,0.8775705,19.867743,0.8722356,0.5547115206718445,0.80599594,0.6181411,0.0109089315,0.010360397,0.410961,22.828995,0.8289914,23.057402,0.83982927,0.5587813854217529,0.7430591,0.70856684
495000,0.02257507,0.022446638,0.3177812,19.86379,0.87520456,19.897587,0.87044495,0.5677534341812134,0.81731874,0.66089386,0.011069428,0.010462962,0.39685622,22.801067,0.83105344,23.035885,0.83928394,0.5364720821380615,0.74617106,0.67432535
500000,0.022529053,0.022539819,0.405598,19.869587,0.8778613,19.866344,0.87273234,0.46733012795448303,0.7623326,0.5558549,0.011091628,0.010489305,0.45183176,22.809616,0.8291925,23.034302,0.8383554,0.5415749549865723,0.7212187,0.6442765
505000,0.02243112,0.022275541,0.3216467,19.894108,0.8769779,19.93519,0.87356484,0.5264338254928589,0.8116371,0.60356015,0.010991957,0.010452439,0.4938272,22.822329,0.831493,23.015644,0.83927155,0.5394946932792664,0.7150399,0.67056084
510000,0.02244166,0.022256728,0.45151892,19.898834,0.8756831,19.942362,0.870042,0.5069345235824585,0.75646234,0.59557426,0.011041419,0.010559922,0.38764656,22.807213,0.8310404,22.978617,0.8375579,0.5808551907539368,0.76747996,0.699617
515000,0.022643212,0.022348423,0.49303403,19.848627,0.8763224,19.911453,0.8735855,0.506207287311554,0.74655795,0.60192436,0.011169864,0.010376948,0.40535194,22.783741,0.8287717,23.07937,0.84079325,0.5768271684646606,0.7677089,0.7121185
520000,0.022411365,0.022283345,0.46310824,19.891636,0.87536335,19.916124,0.86955035,0.4957404136657715,0.75593674,0.5774636,0.011036634,0.010315346,0.40271783,22.807926,0.8307085,23.072119,0.84071493,0.5486654043197632,0.7479595,0.6964957
525000,0.022480082,0.022450896,0.32148564,19.866148,0.8775748,19.881348,0.8733217,0.5542023181915283,0.7973874,0.64939654,0.010910056,0.010374122,0.46866998,22.821838,0.8304883,23.037693,0.8412446,0.5493313670158386,0.7134558,0.67098534
