step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
55000,0.024333416,0.023752492,0.56396705,19.452051,0.8757638,19.542562,0.8706546,0.41703858971595764,0.65978444,0.512059,0.011241951,0.01061779,0.6523574,22.662012,0.8369576,22.891476,0.85159886,0.4254092574119568,0.6025696,0.5168955
60000,0.024382409,0.02387126,0.5845164,19.43303,0.8780433,19.501673,0.87745017,0.416442334651947,0.66044825,0.53079784,0.01114448,0.0105173625,0.6126306,22.65437,0.83781147,22.904802,0.85402286,0.43488794565200806,0.6339174,0.5455617
65000,0.024491403,0.024133017,0.5565325,19.398773,0.8791706,19.438473,0.8770574,0.40685486793518066,0.66169834,0.5181157,0.011452114,0.010682414,0.6024584,22.542513,0.8351799,22.80225,0.8517497,0.4151166081428528,0.6447689,0.5431291
70000,0.024551783,0.02424312,0.59716666,19.394588,0.88007325,19.413038,0.876474,0.3894333839416504,0.6249013,0.51305676,0.01148363,0.010901604,0.60444784,22.504002,0.83582485,22.644907,0.8481723,0.417093425989151,0.6543559,0.55218506
75000,0.024686573,0.023763252,0.54790914,19.364103,0.87856674,19.515488,0.8755927,0.4294973313808441,0.64823294,0.5473093,0.011218006,0.010581352,0.6150054,22.630138,0.83509696,22.854145,0.8490902,0.42714008688926697,0.6335798,0.550033
80000,0.024499085,0.024059907,0.53409487,19.386356,0.88024247,19.45254,0.8780843,0.4230145812034607,0.65974605,0.5410529,0.011134033,0.010420345,0.59944046,22.6175,0.83722365,22.875051,0.8505799,0.46065860986709595,0.66704375,0.5864747
85000,0.024140868,0.024047872,0.5460958,19.478825,0.8783332,19.490753,0.8803485,0.40643101930618286,0.64335173,0.52546537,0.011233391,0.010753343,0.5700449,22.568201,0.8371862,22.712513,0.8505599,0.4800620675086975,0.67730486,0.5993118
90000,0.024376653,0.02407208,0.46926647,19.422602,0.87841856,19.467651,0.874272,0.46786704659461975,0.7099767,0.55599976,0.0112269595,0.010836372,0.60446966,22.602743,0.8314536,22.762836,0.83988655,0.4819522500038147,0.6595729,0.5994371
95000,0.023735318,0.023895007,0.5365756,19.557716,0.8762779,19.518452,0.8738556,0.4249517321586609,0.65285933,0.5310065,0.011394104,0.011110993,0.5651635,22.56651,0.8291486,22.699093,0.83664864,0.5123658180236816,0.7022652,0.65308225
100000,0.023808442,0.023729637,0.49527493,19.547924,0.87621725,19.54346,0.8738471,0.42922621965408325,0.6687847,0.5219692,0.011064787,0.0108842,0.558025,22.673065,0.834645,22.755522,0.8409008,0.485673189163208,0.6652819,0.59263146
105000,0.023859419,0.023632584,0.50645214,19.54031,0.87431586,19.57877,0.8766052,0.39251869916915894,0.6327294,0.49856505,0.011422304,0.011000668,0.5637019,22.492023,0.82830304,22.731394,0.84240663,0.5336021184921265,0.6921836,0.6444948
110000,0.023733404,0.023581222,0.45698428,19.552029,0.8747842,19.578096,0.8756118,0.4869031012058258,0.7092869,0.5876915,0.011370058,0.010879343,0.5182384,22.567963,0.82900935,22.794939,0.840919,0.5344055891036987,0.706432,0.658014
115000,0.023931626,0.023982514,0.4675037,19.514639,0.8747803,19.500284,0.8720083,0.4375033378601074,0.67718494,0.5449792,0.011313191,0.011183517,0.5215723,22.601517,0.83038884,22.703388,0.83532345,0.4941231608390808,0.7011302,0.6267306
120000,0.023892796,0.024106892,0.46891865,19.510578,0.8773719,19.466192,0.87373126,0.4406723082065582,0.6854183,0.5400867,0.011399443,0.011047209,0.4935465,22.56213,0.8299428,22.712337,0.83989936,0.5488057136535645,0.7143219,0.6726866
125000,0.023468614,0.023503179,0.59310997,19.600004,0.877174,19.6323,0.87485856,0.43932485580444336,0.6140951,0.52926284,0.011361161,0.010910304,0.47730643,22.607132,0.8295552,22.799507,0.8392356,0.5679550766944885,0.71710956,0.6824381
130000,0.023442935,0.023619395,0.47359496,19.619177,0.87792647,19.58825,0.87464476,0.4341292977333069,0.6789652,0.54088485,0.011461271,0.011492324,0.47982055,22.56217,0.8255491,22.626476,0.8279146,0.5570316910743713,0.72933835,0.6956698
135000,0.023491414,0.023828818,0.56550694,19.598993,0.87672377,19.55157,0.8704859,0.463970422744751,0.6438155,0.55915034,0.011516748,0.011348977,0.506449,22.550524,0.82624656,22.674164,0.833333,0.5243241190910339,0.6929924,0.68655556
140000,0.023322336,0.023722425,0.51637244,19.617462,0.878053,19.561438,0.87578756,0.4460426867008209,0.64914644,0.5343349,0.011460176,0.011396527,0.48156795,22.576677,0.8289307,22.653408,0.837523,0.5539461970329285,0.73032254,0.6879983
145000,0.02320229,0.023655143,0.56413585,19.6593,0.87767094,19.603596,0.8750881,0.37005457282066345,0.5994539,0.47362876,0.011372214,0.011410155,0.4776435,22.550734,0.82991344,22.6059,0.8349532,0.5668850541114807,0.72220814,0.6898733
150000,0.023635108,0.023825727,0.4740943,19.570385,0.87898934,19.584726,0.87564117,0.4496667981147766,0.6809936,0.5599604,0.011542012,0.01148537,0.4984549,22.557695,0.82458913,22.641163,0.82800114,0.5500321388244629,0.7192103,0.68899643
155000,0.023183867,0.02364489,0.44703546,19.653744,0.8760414,19.607502,0.8738841,0.43900856375694275,0.6719185,0.53428835,0.011510791,0.011318145,0.46326476,22.576809,0.8265829,22.711172,0.8348236,0.5655856132507324,0.72966444,0.691353
160000,0.023261389,0.02361461,0.59164286,19.643427,0.87861574,19.616394,0.8753104,0.3932505249977112,0.61585397,0.5084302,0.0115853865,0.011539493,0.46213976,22.555231,0.82710534,22.651173,0.8281802,0.5373994708061218,0.6945676,0.69099283
165000,0.023926195,0.023993485,0.4538893,19.496174,0.878044,19.518003,0.8740845,0.47048884630203247,0.67460704,0.5684918,0.011695986,0.011436721,0.43984693,22.482544,0.8244263,22.631348,0.830829,0.5882143974304199,0.7475032,0.73597366
170000,0.023635514,0.023945985,0.44645476,19.576923,0.8791379,19.5313,0.87563074,0.4521816670894623,0.6786908,0.5441742,0.011348428,0.01118364,0.45828518,22.64378,0.8285325,22.763416,0.83389604,0.5530659556388855,0.72017324,0.71338075
175000,0.023196409,0.023297563,0.4469389,19.675053,0.8778496,19.681961,0.8764499,0.4788855016231537,0.68867457,0.55853,0.011425817,0.01108473,0.45678443,22.643303,0.8276936,22.853666,0.8374194,0.5587052702903748,0.72414494,0.71745497
180000,0.023255538,0.023876403,0.4514247,19.64553,0.879724,19.543356,0.8760408,0.5166735649108887,0.72322613,0.5968723,0.011396119,0.011224596,0.42463,22.640781,0.8287287,22.743147,0.8355171,0.569889485836029,0.7485274,0.71295226
185000,0.022701936,0.023150843,0.5368496,19.761017,0.8811366,19.71124,0.8794109,0.4360467493534088,0.64697456,0.5299978,0.011414399,0.011362162,0.4358639,22.667284,0.82733566,22.724487,0.83281946,0.5635796785354614,0.74319607,0.70212376
190000,0.02308232,0.023808379,0.48526973,19.675661,0.87883013,19.548334,0.87543505,0.4780734181404114,0.6781415,0.56353676,0.011339322,0.011097321,0.41894418,22.644169,0.8299168,22.752579,0.8362045,0.5885448455810547,0.7608181,0.7224835
195000,0.02323457,0.023408819,0.41832834,19.661997,0.8776992,19.66161,0.87509096,0.4800548553466797,0.72524387,0.5811922,0.011537019,0.011353501,0.36868602,22.590708,0.82623494,22.718409,0.8324113,0.6112139821052551,0.7896255,0.7654096
200000,0.023068223,0.023462439,0.512488,19.685879,0.8795086,19.639917,0.87778056,0.41560930013656616,0.66495717,0.53730834,0.011360059,0.01113856,0.42887315,22.630733,0.82800704,22.792038,0.8348279,0.56251460313797,0.75320673,0.7003282
205000,0.022897795,0.023499114,0.44777602,19.72583,0.87975997,19.624716,0.88029605,0.4862269461154938,0.70785964,0.58923876,0.011534603,0.01134417,0.42183203,22.555838,0.8259508,22.702845,0.8314408,0.563568651676178,0.7402805,0.70403004
210000,0.022973355,0.023334766,0.43127117,19.7204,0.8775651,19.695042,0.87808573,0.46729716658592224,0.7018049,0.5548204,0.01115661,0.011027851,0.43395418,22.71868,0.8294694,22.846693,0.83517945,0.5615719556808472,0.7202091,0.7077731
215000,0.023192145,0.023774315,0.38679188,19.680582,0.8771456,19.594614,0.8749428,0.48480454087257385,0.7444583,0.5729183,0.011434585,0.01118982,0.40512905,22.594265,0.82597953,22.740229,0.8324955,0.5552022457122803,0.75348866,0.67821276
220000,0.023078565,0.023568746,0.40974045,19.694107,0.87950623,19.623257,0.87716275,0.4812949597835541,0.7361217,0.58709335,0.011276858,0.011053131,0.41771466,22.677898,0.830818,22.838953,0.83536494,0.5571832060813904,0.7428554,0.6964536
225000,0.02299908,0.023244519,0.44330868,19.72582,0.8795477,19.692024,0.8779563,0.44551175832748413,0.7120201,0.5320984,0.011338004,0.011245507,0.43680444,22.675121,0.82797194,22.766644,0.83248484,0.5498532056808472,0.71249187,0.69344187
230000,0.023047592,0.023229536,0.41105175,19.706284,0.8781411,19.690516,0.8733616,0.5133094787597656,0.7313963,0.60563314,0.011606164,0.011278744,0.40134495,22.606274,0.82453424,22.786226,0.83102036,0.5982344746589661,0.76204,0.73471713
235000,0.02288187,0.023350034,0.5258211,19.741085,0.8806788,19.649336,0.8798175,0.44273704290390015,0.68564403,0.5482376,0.011445968,0.011513348,0.4464299,22.650356,0.8258959,22.699253,0.82671297,0.5600116848945618,0.7182138,0.71677303
240000,0.02295762,0.023439765,0.3878138,19.724466,0.8796374,19.645763,0.8766691,0.49588674306869507,0.738692,0.57902116,0.011368257,0.0112813385,0.4760099,22.65131,0.82608855,22.728138,0.8293723,0.5405375361442566,0.72242326,0.6772226
245000,0.0230241,0.023341184,0.46862966,19.715694,0.8782511,19.667,0.8779379,0.4390941262245178,0.69885767,0.56273067,0.011678771,0.011278269,0.38016328,22.539265,0.81973684,22.744581,0.8285452,0.5747057795524597,0.76345485,0.7026418
250000,0.022964794,0.023025054,0.39039004,19.707209,0.8784391,19.694742,0.87405586,0.495546817779541,0.7381616,0.59423125,0.011160865,0.01087785,0.39007476,22.718636,0.83002603,22.882132,0.835872,0.5795709490776062,0.7444925,0.71836853
255000,0.023017254,0.023294967,0.44823045,19.706299,0.8817894,19.66012,0.8811876,0.4656413197517395,0.7099689,0.55651647,0.011130416,0.011027746,0.4079383,22.716038,0.8300082,22.824743,0.8331585,0.5431928634643555,0.70382583,0.67039514
260000,0.023124814,0.023048641,0.41127127,19.688381,0.88205624,19.719084,0.8792409,0.48352542519569397,0.7280159,0.58392406,0.011237733,0.011299933,0.43563217,22.624058,0.82640684,22.689186,0.82652223,0.5446279644966125,0.73252773,0.681869
265000,0.023142498,0.022977326,0.42729598,19.685179,0.88276845,19.733734,0.8782301,0.48364877700805664,0.7249619,0.5808989,0.011103821,0.011006899,0.4146983,22.722687,0.8309285,22.85351,0.8333276,0.5526020526885986,0.7448522,0.68761796
270000,0.02293611,0.022977944,0.38353887,19.748785,0.8795179,19.769617,0.87632,0.5418196320533752,0.7650297,0.62711084,0.011111268,0.011096977,0.3624042,22.720968,0.83008844,22.801403,0.83132255,0.5799784660339355,0.76041967,0.71469337
275000,0.022988144,0.023037527,0.3962342,19.71064,0.8820386,19.726498,0.87953794,0.5035213232040405,0.75032175,0.59741676,0.0111423135,0.011073297,0.35631162,22.719332,0.82783145,22.834574,0.8305731,0.5799992680549622,0.7710536,0.7186643
280000,0.023133202,0.022884699,0.43745723,19.694635,0.8832203,19.75548,0.88058215,0.4658951759338379,0.7235912,0.55711424,0.011132433,0.011319056,0.4530459,22.752068,0.8300746,22.75886,0.82834816,0.5399063229560852,0.7090566,0.6902644
285000,0.0228231,0.022690032,0.36168933,19.759125,0.88328916,19.802473,0.8805746,0.5353131890296936,0.7726785,0.63422376,0.0112226745,0.011136813,0.3681832,22.68243,0.8270628,22.76942,0.8300449,0.5846165418624878,0.7605895,0.70802355
290000,0.022891615,0.022938803,0.3790091,19.750515,0.88017905,19.755178,0.8787972,0.5058853030204773,0.75698125,0.58789146,0.011320484,0.011223154,0.4184536,22.623621,0.8240895,22.728786,0.82624495,0.5362645387649536,0.7277266,0.6667487
295000,0.022994814,0.022969205,0.41267052,19.723722,0.88248855,19.752066,0.8781845,0.4765799939632416,0.7468602,0.56228477,0.011170679,0.011245483,0.40875673,22.720415,0.8281208,22.7823,0.8284663,0.5853557586669922,0.7519016,0.7345705
300000,0.023125928,0.022912318,0.44801775,19.714085,0.88159436,19.773918,0.8787025,0.4389066696166992,0.73152435,0.5178293,0.011236695,0.011225345,0.41476026,22.646194,0.826429,22.745441,0.8263656,0.545461893081665,0.73503983,0.67488134
305000,0.02312823,0.022931278,0.4794189,19.70732,0.8807875,19.764503,0.87637454,0.43101754784584045,0.7045356,0.5374201,0.01138375,0.011360444,0.45228142,22.611467,0.8238448,22.705418,0.824901,0.5464189052581787,0.72931916,0.67988884
310000,0.022857087,0.022680689,0.39188385,19.771608,0.88132286,19.818605,0.87811506,0.47711700201034546,0.7672411,0.5565275,0.011166652,0.010945844,0.42895985,22.657818,0.8287242,22.841135,0.8319082,0.5389846563339233,0.74132574,0.67565477
315000,0.022945657,0.022947447,0.4653175,19.7626,0.8833095,19.767786,0.88093126,0.4671404957771301,0.71288896,0.55542326,0.010985048,0.011211731,0.44188994,22.801622,0.8294021,22.770782,0.8290528,0.54875648021698,0.7220922,0.65862817
320000,0.023269275,0.023257641,0.41269335,19.700388,0.8825451,19.6906,0.87818587,0.49169817566871643,0.75730735,0.56480175,0.011105843,0.01114154,0.4583822,22.7249,0.83173025,22.815456,0.8330425,0.49738264083862305,0.69623405,0.6190244
325000,0.02290183,0.022799037,0.3814479,19.764553,0.88307095,19.776226,0.88100064,0.5196735858917236,0.74206734,0.61312646,0.011225882,0.010953398,0.4086453,22.657183,0.8273694,22.835875,0.83266765,0.547051727771759,0.745695,0.6759549
330000,0.022942398,0.022726838,0.39069626,19.746166,0.88127625,19.783455,0.8765944,0.5111163854598999,0.767357,0.5976769,0.010938328,0.011088571,0.567454,22.740255,0.831003,22.755344,0.8289852,0.4786592423915863,0.64894646,0.5866169
335000,0.023058645,0.023235828,0.45659906,19.742636,0.8824111,19.696651,0.880809,0.47293391823768616,0.7385239,0.5660507,0.01094694,0.01087011,0.48699635,22.763584,0.8302783,22.886036,0.83307534,0.5008983612060547,0.68056405,0.6161798
340000,0.022759292,0.02254524,0.5637648,19.788038,0.8812542,19.832096,0.8778027,0.486672967672348,0.7211455,0.5533954,0.010977289,0.011191631,0.39210632,22.740356,0.82999957,22.768785,0.8307122,0.5691408514976501,0.7508851,0.6841572
345000,0.022937085,0.02284577,0.48868594,19.766064,0.88433945,19.76745,0.88079804,0.46510833501815796,0.7264291,0.53873885,0.011164136,0.011339484,0.4198227,22.704994,0.82690066,22.726898,0.82673204,0.5372682213783264,0.72922945,0.6675274
350000,0.02264011,0.022698889,0.45023504,19.853855,0.88181466,19.813938,0.8804924,0.4726882576942444,0.7301421,0.57291305,0.01141548,0.011566227,0.36719218,22.66507,0.8227355,22.622522,0.8236078,0.5661962628364563,0.7591152,0.66972786
355000,0.022721566,0.022656826,0.52005726,19.815458,0.88479996,19.803795,0.88341,0.4837457537651062,0.69351697,0.5535276,0.01126151,0.011354809,0.40708002,22.653303,0.8233695,22.682419,0.8257532,0.5358934998512268,0.72638524,0.65717244
360000,0.023087889,0.022971813,0.40334862,19.73356,0.88341266,19.744028,0.8811153,0.48763522505760193,0.7556225,0.578899,0.0112722935,0.01120231,0.46794835,22.5852,0.82478523,22.733276,0.82598007,0.5304893255233765,0.7117068,0.6269258
365000,0.022661943,0.022696625,0.3961591,19.82719,0.88185483,19.802357,0.8789915,0.5296536684036255,0.7490121,0.611385,0.011383752,0.0112251565,0.40315834,22.585222,0.8230149,22.736933,0.8243637,0.5780263543128967,0.74210083,0.73733777
370000,0.022478413,0.022616768,0.41033435,19.873844,0.8794371,19.824444,0.8799227,0.4640939235687256,0.75655824,0.5516289,0.011551157,0.011403698,0.3905509,22.571457,0.8215133,22.677925,0.8236888,0.5649563074111938,0.7378872,0.68055063
375000,0.022562865,0.022622105,0.5451281,19.839046,0.8841461,19.836761,0.8808659,0.5357535481452942,0.7276795,0.6142229,0.011121446,0.011177859,0.38700908,22.685516,0.82405585,22.78216,0.8248928,0.5653723478317261,0.7446028,0.72164536
380000,0.022599053,0.022745138,0.41451988,19.84763,0.8807535,19.797932,0.879197,0.4943636357784271,0.74804044,0.5822812,0.011235233,0.011193751,0.3923689,22.627655,0.8232762,22.74915,0.8257508,0.5704783797264099,0.7673584,0.6852461
385000,0.022838766,0.02260914,0.5396512,19.80358,0.8838965,19.825714,0.8822316,0.4141290783882141,0.66754967,0.50950444,0.011017615,0.010940049,0.43605828,22.772907,0.82785875,22.857428,0.83023226,0.5642879605293274,0.71448445,0.6922788
390000,0.022624876,0.022650704,0.4859727,19.83857,0.8832513,19.83247,0.88098973,0.47408342361450195,0.7293456,0.5451354,0.011019641,0.01101538,0.43157998,22.67178,0.8262617,22.769936,0.8268782,0.5479480028152466,0.72723603,0.69179153
395000,0.02282016,0.02271863,0.4026807,19.815975,0.88255084,19.817247,0.87981164,0.47920340299606323,0.7633809,0.5595077,0.01101533,0.0109239705,0.38868898,22.735714,0.8295571,22.846523,0.831415,0.5362884402275085,0.7401992,0.6612927
400000,0.02266725,0.022743788,0.42755285,19.84986,0.88347566,19.810446,0.884037,0.45230451226234436,0.743688,0.5404507,0.011007346,0.010915739,0.48699108,22.81596,0.8302568,22.8885,0.83285034,0.4957358241081238,0.7114755,0.6031323
405000,0.02284294,0.022845041,0.493738,19.800594,0.88519657,19.78637,0.88345623,0.45434102416038513,0.723781,0.54754996,0.010972999,0.011007261,0.4657305,22.820475,0.828704,22.864553,0.82907534,0.5234033465385437,0.68936676,0.62570417
410000,0.022557322,0.022655886,0.5022442,19.869259,0.88292515,19.840834,0.8827306,0.4954403042793274,0.7215926,0.5893189,0.010935399,0.0109675545,0.37702316,22.770775,0.8296499,22.840574,0.83056766,0.570330023765564,0.7498146,0.7300943
415000,0.022493597,0.022621904,0.48398057,19.886124,0.8828001,19.844881,0.8826912,0.47296810150146484,0.7460162,0.5575286,0.011007743,0.011004842,0.37071276,22.812023,0.827518,22.819208,0.83065623,0.5773587226867676,0.7484814,0.7003001
420000,0.023064135,0.023053769,0.53910863,19.78603,0.8820616,19.767633,0.87914515,0.4556547999382019,0.72610223,0.54004955,0.010895891,0.010977417,0.38170278,22.840153,0.8301283,22.884182,0.83237344,0.5291434526443481,0.7452942,0.646834
425000,0.022607597,0.022738192,0.45336372,19.878582,0.88303995,19.814428,0.8824973,0.5027099251747131,0.7522943,0.58280313,0.011036644,0.011108759,0.41440263,22.779205,0.827699,22.784014,0.82953805,0.510909378528595,0.7131981,0.6482724
430000,0.022583699,0.022605339,0.50555646,19.871365,0.88338864,19.838251,0.8825471,0.49444833397865295,0.73699296,0.5791104,0.0109300595,0.011100849,0.42790112,22.790554,0.8283846,22.750372,0.82742625,0.529507040977478,0.7175125,0.6583792
435000,0.022686318,0.02265845,0.40897518,19.846554,0.8843114,19.835129,0.88251746,0.48258090019226074,0.767805,0.56503254,0.011049313,0.01092553,0.4204132,22.75988,0.8305767,22.849134,0.83233726,0.5567092895507812,0.7480789,0.68882173
440000,0.022512453,0.022548886,0.51922226,19.913067,0.88238984,19.86994,0.88083684,0.4779821038246155,0.70302594,0.56794745,0.011365069,0.0112675745,0.4039558,22.678665,0.8212808,22.736347,0.8234502,0.5574828386306763,0.74097514,0.6600423
445000,0.022442285,0.022522202,0.46512055,19.919008,0.882136,19.865557,0.882291,0.5324151515960693,0.75060433,0.6074277,0.011295585,0.011284455,0.3540937,22.691847,0.8223168,22.693197,0.82385665,0.5676555633544922,0.74932575,0.7029275
450000,0.02266353,0.022848373,0.54013336,19.848766,0.88553256,19.807196,0.88166493,0.5012208819389343,0.7257421,0.5870067,0.010894416,0.010910472,0.41401845,22.776617,0.83138245,22.87939,0.8329488,0.5635015368461609,0.74114263,0.704159
455000,0.022766342,0.022838378,0.42014533,19.830114,0.8839127,19.798876,0.8823329,0.49430203437805176,0.75384575,0.58769715,0.010874512,0.0108258175,0.34444624,22.851837,0.8304702,22.896732,0.8324685,0.5680505037307739,0.7662681,0.6889289
460000,0.02280279,0.022604557,0.5461191,19.817112,0.88636464,19.8517,0.88393146,0.40391629934310913,0.71002865,0.5065445,0.010794389,0.010896781,0.39821726,22.83752,0.8311051,22.907675,0.8310997,0.5430518984794617,0.73320097,0.64977133
465000,0.02252487,0.022676326,0.45245314,19.894413,0.88349473,19.819187,0.88202524,0.5004245042800903,0.74345005,0.585963,0.010811651,0.010818752,0.45266217,22.83704,0.832198,22.885044,0.83433104,0.5120958089828491,0.7117418,0.64795494
470000,0.022749579,0.022722859,0.42975616,19.803389,0.8858687,19.811058,0.8824526,0.5563191175460815,0.7666882,0.6564476,0.010731312,0.010655453,0.43993098,22.828882,0.8335764,22.969112,0.8358962,0.5159982442855835,0.68805826,0.6338755
475000,0.022659134,0.022722173,0.42206407,19.851635,0.8835205,19.820944,0.8834974,0.499345600605011,0.7550669,0.58912504,0.010961693,0.010900323,0.36217648,22.804193,0.829099,22.885555,0.831804,0.578679084777832,0.76519406,0.69850075
480000,0.02244054,0.022401415,0.39085442,19.9059,0.8837298,19.876211,0.8821295,0.5014158487319946,0.75411904,0.5909799,0.010871611,0.010913789,0.39827973,22.842976,0.83151704,22.857655,0.8335557,0.5242224931716919,0.71751106,0.6278118
485000,0.022341032,0.022646092,0.48373947,19.912592,0.8862089,19.83878,0.8836776,0.5354287028312683,0.75149304,0.6228945,0.010732023,0.010868157,0.45097002,22.887703,0.83319175,22.910913,0.8339224,0.5298292636871338,0.7255262,0.64997405
490000,0.022619829,0.022557015,0.44331685,19.881413,0.8863552,19.862314,0.8836958,0.45876234769821167,0.7473497,0.5708407,0.010648439,0.010764394,0.44859976,22.930288,0.8324355,22.935616,0.8335496,0.49698764085769653,0.7089791,0.606132
495000,0.022560704,0.022672765,0.54408073,19.884123,0.88581216,19.842949,0.8829808,0.457913339138031,0.7395911,0.54971325,0.010897614,0.010744842,0.47127646,22.756138,0.83151656,22.923164,0.8339384,0.5311436653137207,0.68769276,0.6246648
500000,0.022270113,0.022679497,0.40604156,19.93025,0.8854221,19.82977,0.88269436,0.5351595878601074,0.77731067,0.6123089,0.010855994,0.010648555,0.40145272,22.795431,0.8332499,22.938225,0.8352893,0.5631347298622131,0.7442028,0.67487967
505000,0.02227257,0.022454709,0.41048512,19.939249,0.8850077,19.888027,0.8816203,0.5404528975486755,0.76966727,0.6174657,0.010715177,0.010730639,0.388517,22.882128,0.8330291,22.927164,0.83418673,0.5386170148849487,0.7376331,0.6541728
510000,0.022352094,0.022460757,0.43354875,19.90905,0.8858323,19.871998,0.8840958,0.5213810801506042,0.7548806,0.6060363,0.01083177,0.010816254,0.42075628,22.829838,0.8328916,22.88972,0.8342683,0.5473331212997437,0.7329153,0.6649486
515000,0.022074793,0.022197746,0.45167723,19.969082,0.8839656,19.92428,0.88339406,0.53499835729599,0.7549996,0.6003527,0.01092858,0.010786935,0.40897307,22.825138,0.8318162,22.902344,0.83298665,0.5554345846176147,0.7044278,0.67001003
520000,0.022247927,0.022607643,0.5128325,19.95376,0.8867567,19.855,0.8846197,0.5509527325630188,0.75474703,0.6327145,0.010769126,0.010655921,0.40654445,22.814342,0.8350056,22.95145,0.8367847,0.5488234758377075,0.71539366,0.6723
525000,0.022638489,0.022656433,0.5410096,19.844662,0.88817465,19.831013,0.88438797,0.4959462583065033,0.74869114,0.58227193,0.010938262,0.0107534705,0.37993777,22.719084,0.8331455,22.882597,0.8337532,0.5690534710884094,0.7323278,0.6993085
