step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,grad_norm
900,0.025740031,0.034559384,0.90251076,1.0327071
920,0.013392199,0.021311633,1.1014916,1.3396739
940,0.004647201,0.007586674,0.49569535,1.5037162
960,0.018871406,0.03131178,1.257487,1.3124619
980,0.0041322475,0.006152395,0.98011136,2.4194965
1000,0.0026713945,0.0064259777,1.2731476,1.2433823
1020,0.010734205,0.016134921,1.032826,1.6050009
1040,0.015079819,0.024854697,0.6211596,0.89592075
1060,0.005690069,0.004766954,0.34393266,1.1885881
1080,0.0066446643,0.013183121,1.080477,0.75130427
1100,0.0170336,0.021577515,0.95676035,0.9548437
1120,0.035150673,0.008179911,0.6497869,3.187128
1140,0.0025423479,0.005848553,1.4974754,1.0481507
1160,0.027209193,0.05557313,1.55338,1.3360413
1180,0.015978012,0.022611104,1.117578,1.0205534
1200,0.0035219952,0.0077345846,1.540212,1.3597823
1220,0.00717982,0.011932474,0.7776346,1.0911157
1240,0.01624756,0.024233848,1.0446053,0.97580695
1260,0.01481139,0.019672485,1.4019618,1.0016316
1280,0.002148106,0.004116972,0.76769984,1.2097158
1300,0.021720413,0.029166214,0.77902305,1.8664068
1320,0.0053804424,0.006765886,1.0942881,1.9696947
1340,0.023330193,0.026143461,1.8690583,1.3053112
1360,0.0049880357,0.0104669,0.67956436,0.7490352
1380,0.021251988,0.025306195,1.2086935,0.9523546
1400,0.026097763,0.055850245,0.99550474,1.6607826
1420,0.008604461,0.015390057,0.5548121,1.0216056
1440,0.0015911378,0.0026974743,1.2671018,1.6150283
1460,0.0031911535,0.0060118292,0.9751736,1.0840937
1480,0.025727652,0.028618734,1.2422802,0.97952735
1500,0.008860545,0.0137251485,1.2972254,1.071917
1520,0.002951527,0.005384741,0.77688754,0.85749835
1540,0.021956816,0.03170258,0.9932214,1.4778605
1560,0.0069022584,0.011304037,0.724839,1.1075078
1580,0.0020529954,0.0031630439,0.56358635,1.335048
1600,0.0032119208,0.0060055433,1.0095258,1.3528262
1620,0.025234174,0.03458855,1.3987999,1.4805851
1640,0.004856415,0.0073615806,0.7012199,0.91718864
1660,0.0034684786,0.005696831,0.9935063,1.0409762
1680,0.021476645,0.020983394,0.71518236,0.98948956
1700,0.025088951,0.03573528,1.4425635,1.4283869
1720,0.019637132,0.019547433,0.8997967,1.9054041
1740,0.016287029,0.017859116,1.4031339,1.5089567
1760,0.019226748,0.028203556,1.267517,1.4593843
1780,0.010989252,0.01395864,1.0106091,1.1687764
1800,0.011804874,0.01685098,1.2672327,0.8241333
1820,0.00238101,0.0041646147,0.3207872,0.7005034
1840,0.006015743,0.008288808,0.85391,1.0828322
1860,0.010731984,0.010321736,0.59122694,1.0118822
1880,0.0059530353,0.007912168,0.48182854,0.94648963
1900,0.0061528003,0.010061546,0.92535675,0.89485663
1920,0.0023660238,0.0031171076,1.2796655,0.9305939
1940,0.015930224,0.024120811,0.64824283,1.0132021
1960,0.015477813,0.012088092,1.0835716,2.1642637
1980,0.028785251,0.0469347,1.0997825,1.0238895
2000,0.0024831255,0.0017140536,1.294927,2.1866517
2020,0.01084015,0.013872834,0.35791552,1.320038
2040,0.0045215366,0.008132151,0.5732764,1.2054899
2060,0.0026724264,0.0034267264,1.0520713,0.9567598
2080,0.016239464,0.01804894,1.1310782,1.2835313
2100,0.042643037,0.06558895,1.1545634,1.0730898
2120,0.004500772,0.0072327275,0.85328376,0.7345774
2140,0.0035447173,0.0057757897,0.86530936,0.70497376
2160,0.008904226,0.01161663,0.9274579,0.7134798
2180,0.008644627,0.018098336,1.3705372,1.5998075
2200,0.009520089,0.015061429,1.1582444,2.2540011
2220,0.020687688,0.024914674,1.2776941,1.2038592
2240,0.00097010063,0.0012713834,0.45610124,1.2006019
2260,0.0072316127,0.00843163,1.0178297,0.64247304
2280,0.0034018657,0.00514812,1.3101625,2.311171
2300,0.026797503,0.044558022,0.8360593,1.4158862
2320,0.0029572463,0.0065847905,1.2514755,1.6452175
2340,0.004580489,0.010770921,0.6659102,0.9128891
2360,0.0043671355,0.010565981,0.62816834,0.91264176
2380,0.0009137442,0.0015487794,0.80298626,1.0392594
2400,0.0031052304,0.0056393724,0.5407542,1.0988086
2420,0.001666022,0.0030322603,0.60271084,1.2162477
2440,0.0061210617,0.009553103,1.5313833,1.8323221
2460,0.003184021,0.0036704894,0.20817456,0.9528191
2480,0.018374654,0.020300988,1.1637232,1.1379427
2500,0.029590074,0.049001098,1.2361095,1.0833483
2520,0.0038504242,0.00460893,0.7479064,1.4377619
2540,0.01348578,0.01779172,0.48370236,0.80826515
2560,0.0013272824,0.0018649662,1.1282246,0.9853627
2580,0.011871416,0.016716044,0.7010006,0.61143607
2600,0.022330007,0.024844855,0.7685777,0.935546
2620,0.017812006,0.021847315,0.8034328,1.1308373
2640,0.0028005694,0.0042527136,1.057586,1.3392882
2660,0.011529602,0.015402224,0.9996519,1.0989742
2680,0.0016617491,0.0025227037,0.95465624,1.1827493
2700,0.0076658744,0.008901315,0.54249763,0.8483839
2720,0.015265215,0.01854853,0.8229114,0.9000572
2740,0.024162825,0.028604973,0.6332362,0.78914535
2760,0.0054585226,0.006568324,0.6537728,0.7975968
2780,0.011119643,0.015892915,0.6717332,1.3044097
2800,0.015731657,0.022641668,0.80648047,1.1978532
2820,0.0013541821,0.002321175,1.0915792,1.2032471
2840,0.027864492,0.032502957,0.527195,1.0127968
2860,0.010249035,0.012769625,1.5382395,1.62974
2880,0.040867493,0.0442053,0.64676374,0.8195318
2900,0.032620702,0.046182264,0.5100903,1.6586719
2920,0.0,0.0,0.92632693,1.6941643
2940,0.008586256,0.011383555,0.58923554,0.56895846
2960,0.0054721367,0.012048291,1.0963721,0.950947
2980,0.0034774428,0.008428437,1.739748,1.5871885
3000,0.0021324875,0.0029245499,1.2046376,1.0583687
3020,0.0017701876,0.0024274304,0.4419592,1.1475164
3040,0.007260917,0.00779986,1.0100206,1.2474225
3060,0.02700205,0.028477564,1.0489376,1.3928663
3080,0.0039444584,0.003918407,0.49344265,0.95671666
3100,0.002487816,0.0035647182,0.7401785,0.9183223
3120,0.002372977,0.0028063185,1.1937311,1.3074336
3140,0.014352139,0.017466323,0.70985436,0.60304606
3160,0.014102538,0.014970593,0.4560794,0.9939032
3180,0.0042221504,0.005675675,1.3253536,1.1511832
3200,0.003881048,0.00596346,0.20101175,0.91501117
3220,0.0003894578,0.00047774025,0.737919,0.52121365
3240,0.011120429,0.013315002,1.9302722,1.5315204
3260,0.0033477552,0.0043997513,0.21785608,0.7649285
3280,0.0019113327,0.0023736423,0.32350916,0.42570776
3300,0.03552842,0.03173038,0.83507025,1.3020542
3320,0.000668289,0.0010661422,1.5780251,1.4155474
3340,0.013602087,0.014154628,1.0048106,1.0338752
3360,0.020219725,0.020905979,0.80206317,0.78309816
3380,0.007989542,0.010014181,0.6545656,0.8901691
3400,0.061067116,0.005803649,0.5369723,3.4908361
3420,0.0029719532,0.004720477,1.3682942,1.3361005
3440,0.008158033,0.011655788,1.2911551,0.88160074
3460,0.0016741042,0.0021211598,1.4100871,1.6238263
3480,0.006081357,0.006132032,1.3504469,1.1889825
3500,0.013516901,0.015109031,1.3519415,1.0526375
3520,0.010675081,0.0135853635,1.001559,0.9221472
3540,0.0017947893,0.0019313822,0.91583705,1.7266891
3560,0.031445917,0.03333573,0.8483257,1.8623871
3580,0.019330584,0.025139134,0.8254781,0.9788115
3600,0.004514998,0.0067824805,1.5495068,1.5991452
3620,0.0026997277,0.002960683,0.8973299,0.9177523
3640,0.018016474,0.014793526,0.38494274,0.6822189
3660,0.009773843,0.011222725,1.1954472,1.1256984
3680,0.0020117606,0.002308072,0.93870586,1.1474608
3700,0.008889603,0.009536799,0.74265563,0.8407007
3720,0.005762585,0.0062107584,0.55322707,0.8667307
3740,0.0016904133,0.0022024226,1.5282676,1.2482564
3760,0.015725045,0.016790356,0.82426465,0.8786678
3780,0.002443358,0.0032694614,0.59467196,1.3066188
3800,0.011274473,0.015274122,0.91455317,1.5583785
3820,0.0019463244,0.0034834892,1.655798,1.784541
3840,0.0065156687,0.0082616415,1.4193821,1.2628639
3860,0.0025311573,0.0023840556,0.91012293,1.3383042
3880,0.003408686,0.0059277182,0.7780997,1.0798304
3900,0.005916803,0.0061596716,2.021519,2.086371
3920,0.0024993564,0.0034085764,0.58437693,1.1079073
3940,0.0010864814,0.0014474455,0.65924543,1.42627
3960,0.009931403,0.011261199,1.4680153,1.06064
3980,0.0041509327,0.005790982,0.85326064,0.90174276
4000,0.017780699,0.028648736,1.0739892,0.9843717
4020,0.0020251493,0.0035048085,0.7179511,0.8421647
4040,0.01361745,0.013323228,1.2595911,0.8752574
4060,0.0013731592,0.0015638594,0.42168167,0.60488164
4080,0.0022621301,0.0032419106,0.90391827,0.911331
4100,0.0064451527,0.009059677,0.9383575,0.9668506
4120,0.012297226,0.013441579,1.0556986,0.76316327
4140,0.0026149508,0.004338881,0.5433722,0.88807243
4160,0.00056292024,0.0006089811,0.70202816,1.1599411
4180,0.017361037,0.027492471,1.4294344,1.6660004
4200,0.010478275,0.011354527,1.3766117,1.2945756
4220,0.0013901757,0.0017479586,0.9242023,0.8837622
4240,0.0030170137,0.002406506,0.3984065,0.827101
4260,0.005608057,0.008663587,1.2190995,1.0087229
4280,0.008857429,0.010298846,0.6668906,0.8419817
4300,0.010621976,0.017991785,0.72269833,0.70455855
4320,0.023563525,0.0240272,0.80668724,0.7820246
4340,0.028264677,0.030840024,1.221395,1.2895734
4360,0.0041472563,0.0056520635,0.78734916,1.2854798
4380,0.0007068029,0.0010322479,0.66777635,1.3119718
4400,0.0054634255,0.0069654556,0.7041826,0.72584087
4420,0.0016962183,0.0025972829,1.3765966,1.4062686
4440,0.003947277,0.0044118124,0.5030543,0.7226041
4460,0.0035442812,0.0035461017,0.72241783,1.1871479
4480,0.0012052865,0.0015363795,1.0110943,1.5627774
4500,0.0018309408,0.0022197342,0.591486,1.049926
4520,0.008281127,0.008492575,1.1477633,1.1986295
4540,0.0024866739,0.0026887173,1.249814,1.1409491
4560,0.004691181,0.007475119,1.0246276,1.5129421
4580,0.007429815,0.011773241,1.5077767,1.2594155
4600,0.018478457,0.02305112,0.70583653,0.68642086
4620,0.0028601594,0.0048386934,1.044762,1.2414873
4640,0.020515198,0.028302943,0.84107286,1.0367907
4660,0.010180763,0.01162484,1.6528764,1.9326855
4680,0.01626825,0.01990409,0.8595158,0.9579744
4700,0.0015655269,0.0024343447,0.34519506,1.0296735
4720,0.0021171016,0.0029149172,1.3438871,2.4482546
4740,0.013943521,0.017079828,0.7678298,0.7704841
4760,0.0029720545,0.0036737393,0.3833412,1.2634234
4780,0.0007459043,0.0008952676,0.5071453,1.0924352
4800,0.0062850798,0.0071581462,1.1591818,1.3293043
4820,0.011875349,0.013489265,0.89940464,0.88171905
4840,0.0017988462,0.0017306437,1.4539449,1.736336
4860,0.0014784493,0.0017203137,1.1617682,1.2703508
4880,0.0046348856,0.0063659735,1.0155935,1.370942
4900,0.00092303805,0.0010539115,0.26690948,0.6404113
4920,0.018057395,0.017075561,1.0692761,1.3342825
4940,0.0040516076,0.005847792,0.8298055,1.1766433
4960,0.0018225145,0.002444039,0.75701845,0.8562237
4980,0.016415335,0.017507568,0.39494264,0.71913135
5000,0.0031729087,0.0029656366,0.6576805,1.3359447
5020,0.0035280318,0.0040838933,0.83451605,1.1146115
5040,0.0057111727,0.008094087,1.2513957,1.3388146
5060,0.011757357,0.012988074,0.4262788,0.56666946
5080,0.022251537,0.024950288,0.7753248,0.95944
5100,0.0019483347,0.002006106,0.82705283,1.1294036
5120,0.003249072,0.0036046312,0.88635635,0.8123779
5140,0.0016955351,0.0026580652,0.6135471,0.939413
5160,0.0018206192,0.002315349,0.614131,1.4701549
5180,0.001671708,0.0009814976,0.5295974,0.7846413
5200,0.0012037021,0.0013394202,0.42165112,0.8856887
5220,0.014583522,0.01549563,0.7014155,1.367738
5240,0.006349802,0.00788706,1.0743682,0.9598195
5260,0.0048655793,0.004969665,0.7289704,0.8857423
5280,0.0014107901,0.0016418167,1.2045135,1.088191
5300,0.0014733664,0.0015865514,1.3693595,1.3380728
5320,0.004140072,0.004928621,1.3920143,2.158022
5340,0.017154094,0.018353188,1.078974,1.0664573
5360,0.0023369547,0.0037150753,1.2369579,1.7063043
5380,0.0025943634,0.0028916,0.5352093,1.6022198
5400,0.010820113,0.011687985,0.887908,0.92456615
5420,0.0031786393,0.0038827471,1.2319987,1.3399103
5440,0.0012490246,0.001541432,0.538557,1.2933708
5460,0.0063771736,0.006387056,0.88125265,1.0817983
5480,0.00069118734,0.00074132014,0.60959566,0.5800952
5500,0.0008748267,0.0009943607,0.30847448,1.1147557
5520,0.008027116,0.009426868,1.0245118,1.6277794
5540,0.014218474,0.013346032,0.4279327,1.440381
5560,0.0012688708,0.0014981672,0.848814,0.7962204
5580,0.005874134,0.0058170194,0.49062932,0.98520875
5600,0.014366623,0.016178835,0.42132303,1.6926452
5620,0.006172875,0.0071264897,0.5320038,0.5478851
5640,0.0020044069,0.0013006454,0.772197,1.467085
5660,0.021347929,0.021576062,0.64218724,0.6816156
5680,0.002826065,0.0028920718,1.118706,1.399531
5700,0.025490835,0.028310884,0.58631337,0.56290936
5720,0.02893448,0.03095968,0.68518865,0.6957766
5740,0.008130936,0.010909166,0.50194335,0.75683576
5760,0.010704778,0.012676593,0.49479938,0.82352257
5780,0.0015861958,0.0023067663,0.55870295,0.8615127
5800,0.025127161,0.025476925,0.3129615,0.7941035
5820,0.0011893779,0.0014655427,0.42864695,1.2306105
5840,0.001360654,0.0018773915,0.97663194,1.4066288
5860,0.017971285,0.018438242,0.7766669,1.0947083
5880,0.0057962066,0.0063739386,1.0728147,1.1036029
5900,0.00875975,0.010277724,0.49868843,1.526275
5920,0.006866781,0.007171211,0.27121314,0.6628461
5940,0.01515015,0.023943808,0.99616456,0.9438081
5960,0.010152502,0.010404678,1.0969763,1.2951403
5980,0.0014275461,0.0016786258,1.0955844,0.9586493
6000,0.0030645838,0.0025297664,0.37107307,1.2030835
6020,0.031544633,0.032788523,0.71884274,0.60655236
6040,0.0032136515,0.0042843455,0.6944454,0.7450802
6060,0.018109431,0.022162454,0.8591108,0.7893625
6080,0.012150946,0.015191326,1.1175568,1.0853772
6100,0.0033383912,0.0031438335,0.29060954,0.5500148
6120,0.0016340306,0.0019995053,0.25657678,0.7762995
6140,0.009359777,0.009760464,0.38717586,0.79562944
6160,0.008825852,0.010024065,0.8069644,1.0656818
6180,0.013424933,0.014630375,0.8021752,0.76255
6200,0.0069607836,0.009005029,0.9165867,1.0394104
6220,0.010852298,0.0138461795,0.6966455,0.7219907
6240,0.019980695,0.020283058,0.6542418,1.0016494
6260,0.0013728274,0.001927126,0.91358125,0.7758335
6280,0.0025064072,0.0033867313,0.49451822,1.511464
6300,0.0063892747,0.0043327995,0.4299664,2.2678971
6320,0.01852933,0.019042099,0.25449997,0.76304775
6340,0.0018233676,0.0024240676,0.20857958,0.68385303
6360,0.015415862,0.017886396,1.2530051,1.1945429
6380,0.0073723015,0.010114291,0.54432553,0.84344095
6400,0.004324371,0.0044556167,0.70436573,1.5951346
6420,0.025303643,0.023236515,0.39955306,0.63585544
6440,0.010335438,0.010516625,0.36786437,0.8079421
6460,0.0073506595,0.007448693,0.46614915,0.803077
6480,0.0022816414,0.003091271,1.2886996,1.8144838
6500,0.0010461713,0.0011654808,0.4285237,0.46100464
6520,0.0026088885,0.0031845565,0.53342104,1.3716172
6540,0.010088486,0.01087502,0.4001928,0.7006287
6560,0.017995952,0.019659832,0.36925513,0.6696875
6580,0.0038571549,0.0046580117,0.8317981,2.0982583
6600,0.0038992385,0.004901048,0.94664276,1.5271454
6620,0.0012943689,0.0017410801,0.9802221,0.9933892
6640,0.01221822,0.013056016,0.59542286,1.1718795
6660,0.0240844,0.025446802,0.83706206,0.92256314
6680,0.0034422278,0.002874847,1.5482166,2.3982363
6700,0.010765897,0.012280172,1.3048759,1.3423522
6720,0.004204221,0.004463247,0.43399388,0.81568736
6740,0.021845635,0.024807598,0.7959139,1.2052716
6760,0.013102571,0.017705739,1.0364842,1.2074726
6780,0.0014011208,0.00069346675,1.2415953,1.7271379
6800,0.03875725,0.040383272,0.88516366,1.2619885
6820,0.0064076073,0.0035217302,0.26211363,0.7261919
6840,0.0023699226,0.0026097416,1.1722066,1.4324389
6860,0.0019050812,0.0016080011,0.83011776,1.8845133
6880,0.001457961,0.0015670143,1.2063577,2.3963761
6900,0.011003647,0.0033395472,0.43778205,1.7571516
6920,0.0019772702,0.0019305868,0.34262466,0.52322423
6940,0.0027414255,0.0026575194,0.26981884,0.45141795
6960,0.00719099,0.008751685,1.143426,1.5180826
6980,0.014368171,0.015944954,0.43771574,0.73619145
7000,0.012127946,0.013083842,0.6569263,0.82977104
7020,0.0019190399,0.0023342934,0.64847636,1.2997782
7040,0.0010726049,0.0012223999,1.192229,1.3017861
7060,0.0048918007,0.0051318607,0.67801964,1.3450835
7080,0.008934284,0.0076655466,0.81922495,1.2179184
7100,0.0033877594,0.0037776171,0.6936343,1.319781
7120,0.0010910037,0.0010739169,1.648602,1.9481379
7140,0.010121054,0.010175584,0.2740186,0.5804047
7160,0.0015956543,0.0017170178,0.37688768,1.3157622
7180,0.21729787,0.25689423,0.74642545,6.8557343
7200,0.0036160029,0.003108134,0.5758313,0.9055682
7220,0.0066294475,0.005046832,1.4699945,1.1335055
7240,0.0049876454,0.005128454,0.6942637,1.1925644
7260,0.0021448187,0.0022005378,0.44143206,0.78860193
7280,0.00549116,0.0068384074,0.19982597,0.5786446
7300,0.008694882,0.01062788,1.7284968,1.6880318
7320,0.0021139854,0.0018862293,0.56724226,0.574271
7340,0.0030492686,0.0031868825,0.6721007,1.2952298
7360,0.024750134,0.025217518,0.7545496,1.1977582
7380,0.0012167966,0.0014966485,1.1622736,1.9776808
7400,0.00143913,0.0013278329,0.40711415,0.8022762
7420,0.0130645,0.013424646,1.0427275,1.1434859
7440,0.0007695118,0.0008762365,0.65950143,0.84427077
7460,0.019160347,0.021767296,1.2635672,1.5699294
7480,0.0056215334,0.00524104,0.9788598,0.9270433
7500,0.01250267,0.016337125,0.95927036,1.4537017
7520,0.003269675,0.0037834374,0.41456744,1.0229889
7540,0.0013262352,0.0012681304,0.69151425,1.3358364
7560,0.0019912783,0.0019290101,0.42190564,0.49642628
7580,0.005482181,0.005959496,0.44636473,0.928533
7600,0.0033552614,0.0034098916,0.5289429,1.1302525
7620,0.0013699175,0.001551698,1.5062318,1.6363188
7640,0.018234491,0.017527122,1.3460072,2.0570235
7660,0.0011502526,0.001219325,0.40263706,2.167818
7680,0.0071131093,0.0066490695,0.61578757,0.8154154
7700,0.0027949787,0.002076707,0.4842633,1.0165429
7720,0.012916639,0.0125263,0.8640412,1.420043
7740,0.013070844,0.013543895,1.2809093,1.82654
7760,0.00070597004,0.00071446144,0.647411,3.3472548
7780,0.003048684,0.0041272836,1.2042603,1.4873244
7800,0.013591755,0.013912364,0.5942582,0.53814644
7820,0.03892199,0.03723589,0.8292718,1.4602112
7840,0.01154664,0.011821102,1.1459012,1.6636419
7860,0.0005474168,0.00070928916,0.8944082,1.680159
7880,0.0054858797,0.0046487385,0.8298713,0.76069957
7900,0.0059289252,0.0061673485,0.320931,0.6734115
7920,0.0026509953,0.0038269595,0.4626409,0.8556029
7940,0.0021340258,0.0023325868,0.5779863,2.5133026
7960,0.004842912,0.005329132,1.1015532,1.4735886
7980,0.0030204663,0.0026670513,0.7955882,2.0133908
8000,0.003655136,0.0036515244,0.45412248,0.7427844
8020,0.010830209,0.011379298,1.0677611,2.1104655
8040,0.0086953575,0.006114465,0.54670453,1.6511018
8060,0.017821588,0.01805188,1.1086006,1.632397
8080,0.002888139,0.0028558378,1.1102805,1.6786624
8100,0.006436627,0.008438779,1.7730484,1.7402968
8120,0.002357665,0.0022729023,0.29125482,0.70765895
8140,0.0008923416,0.0006953067,0.80476224,1.719574
8160,0.0014945356,0.0014351357,0.7959423,0.95098513
8180,0.0024362674,0.0022180108,1.0228758,1.2840235
8200,0.00153934,0.0013803386,0.68757415,1.0589851
8220,0.027793804,0.030213658,0.9852407,1.0167056
8240,0.00031804404,0.00039662723,1.4625252,1.7559853
8260,0.0011939087,0.001215265,0.6544251,1.3676296
8280,0.0012664016,0.0016553383,0.28429794,1.575325
8300,0.0014991784,0.0017402672,0.47718614,0.69901633
8320,0.017683487,0.01728173,0.29522485,0.77265066
8340,0.0154192615,0.016122889,0.75263274,1.1637944
8360,0.004690014,0.0016455909,0.93276066,1.2797453
8380,0.0017428934,0.0022497668,0.8446827,1.2766622
8400,0.0018443805,0.0019492921,0.41949522,1.1100347
8420,0.0043052062,0.004994579,0.8887671,1.0681823
8440,0.002055866,0.0017489772,0.38004634,0.49920622
8460,0.001609923,0.0018043213,0.34796393,1.2360516
8480,0.00070656487,0.0006863588,1.2562122,1.851982
8500,0.0014542568,0.0014442245,0.84175456,1.4776211
8520,0.0007882783,0.0010240262,0.51820284,3.153979
8540,0.0039509796,0.0033935537,0.33950645,0.5265054
8560,0.00062820246,0.00061187916,0.9402523,1.3137722
8580,0.008141553,0.008674442,0.70348155,1.4726855
8600,0.0036979276,0.0035917354,1.5228374,1.7513099
8620,0.0023590005,0.0025139435,1.2095327,2.0708518
8640,0.029653016,0.030009568,0.47098905,1.8899918
8660,0.035058122,0.038085148,0.42770827,1.0191933
8680,0.0044869157,0.0038035898,0.7516291,1.8723844
8700,0.01787341,0.022131465,0.9227072,1.0287687
8720,0.0032804785,0.0028451125,0.39543408,0.56483966
8740,0.0026155892,0.0032495325,0.7539282,1.3980905
8760,0.011040363,0.011099452,0.5527979,1.0805893
8780,0.014409092,0.017362004,1.218281,2.1556938
8800,0.00667309,0.00910309,0.44131854,0.8631508
8820,0.006671451,0.0075092423,0.8456408,1.3976746
8840,0.0027677102,0.0031578033,0.39235467,1.2875773
8860,0.0039578406,0.0036997683,0.29912722,0.57205003
8880,0.0021026547,0.0030074958,0.56759405,0.9765966
8900,0.0011498565,0.0015860628,0.5408381,2.6495404
8920,0.0008503977,0.0010025816,1.6233095,2.410924
8940,0.02489084,0.024730805,0.38849908,1.0692371
8960,0.00011386242,0.00014990392,0.67423606,0.8699617
8980,0.0013934025,0.0020709233,0.55517775,0.88491
9000,0.013534726,0.014645641,0.90642023,1.755596
9020,0.009516856,0.00911833,0.72478294,1.2067564
9040,0.0023854147,0.0024389059,0.30713108,1.5666548
9060,0.00014861155,0.00017459616,0.63112277,1.1020056
9080,0.0041141626,0.0035704987,0.42827547,0.7932344
9100,0.003836241,0.0038484884,0.405775,0.7788786
9120,0.00026874294,0.00027154706,0.643138,3.1638365
9140,0.0009276477,0.001020079,0.35789087,1.06188
9160,0.001211722,0.0012341272,0.9516169,1.2848084
9180,0.008311173,0.007260083,0.6864575,1.0220845
9200,0.02557545,0.026527062,0.79306376,2.1141765
9220,0.00051351456,0.00059075106,0.67122066,1.2835369
9240,0.008536704,0.008364721,0.44483656,1.8345374
9260,0.012173202,0.012452571,0.64452803,0.94437796
9280,0.003754015,0.0032914653,0.55330586,0.7608992
9300,0.009762112,0.008693008,0.69038165,1.0894022
9320,0.0017759437,0.00203316,0.43619898,0.69419
9340,0.0061775926,0.0062664226,1.2708507,1.6755159
9360,0.0012861775,0.0012619009,0.5274948,0.8061418
9380,0.01194402,0.012919589,0.8808031,1.4816579
9400,0.007191958,0.008777622,0.7334878,1.043973
9420,0.016203841,0.016298443,0.9719471,1.836326
9440,0.0105037205,0.009802844,0.7878289,0.9484406
9460,0.019685078,0.021254322,0.6585983,1.0470088
9480,0.0066542346,0.007386925,0.43998906,1.2736486
9500,0.004310782,0.0048119007,0.29497424,0.6029272
9520,0.005006896,0.0057105236,0.72895,1.289829
9540,0.002583567,0.0030628585,0.46037355,2.7572727
9560,0.0029022545,0.00351125,0.68015444,1.0105354
9580,0.013878769,0.012861575,0.68915117,1.1350318
9600,0.051654935,0.027272943,1.0409164,1.6018256
9620,0.011217931,0.011074076,0.5310047,0.5807846
9640,0.0032061678,0.0016058201,1.219748,2.5425322
9660,0.0038120672,0.0042159585,0.8575181,1.2071426
9680,0.0019421062,0.0021111104,1.6771357,2.8474445
9700,0.0026604142,0.002798798,0.124644265,0.7237143
9720,0.0030057034,0.0033745214,1.7288673,2.5114791
9740,0.013846326,0.013295932,0.59025234,1.3419826
9760,0.0006805606,0.00066132087,0.42506212,0.9831338
9780,0.00021318026,0.00021666868,0.39195174,1.1655711
9800,0.0007275125,0.0008357939,0.7057001,1.2163311
9820,0.0018035013,0.0017968421,0.8422533,1.0639735
9840,0.016987497,0.016828083,0.34131336,0.8435286
9860,0.005684241,0.006773416,0.6084015,1.0553837
9880,0.008901697,0.009585997,0.5733881,0.644922
9900,0.0009213054,0.0008366388,1.152854,1.7356336
9920,0.004744745,0.0055073113,0.56984574,0.8924407
9940,0.006120059,0.0060055708,0.33507505,0.6498771
9960,0.0019464195,0.0019136629,0.5160308,1.3272299
9980,0.0018488767,0.0020494766,1.4751003,1.7573394
10000,0.0038433792,0.0036226271,0.40309483,0.933686
10020,0.01595261,0.015933404,0.76698685,1.3100641
10040,0.0059528067,0.0046554604,0.4234323,1.0053372
10060,0.0018645407,0.0018240125,1.3657357,1.9381444
10080,0.0016489399,0.0016303055,0.57730865,0.78969866
10100,0.0028184822,0.0019446984,0.5926776,1.0355601
