step,loss_rgb_nr,loss_rgb_nr_fine,grad_norm
1220,0.0011433125,0.0007014159,0.015380415
1240,0.0042842394,0.0032673643,0.03602516
1260,0.012162454,0.0135574285,0.039492905
1280,0.008196728,0.006925202,0.03902848
1300,0.0013312954,0.0008720752,0.0063503766
1320,0.012774212,0.01222777,0.054950815
1340,0.0022480397,0.0015884473,0.014546621
1360,0.0011455334,0.0009009636,0.008690753
1380,0.002216306,0.0016471988,0.032683603
1400,0.014554232,0.013541119,0.03933797
1420,0.01353709,0.015517102,0.10197825
1440,0.0025975988,0.0021555342,0.013863137
1460,0.0013193898,0.0013081168,0.0494487
1480,0.0017181453,0.0011753599,0.01182646
1500,0.0009049177,0.00092294056,0.005107656
1520,0.00070914096,0.00065719447,0.027962588
1540,0.007629552,0.008425895,0.06927979
1560,0.0015146144,0.0012668336,0.017928049
1580,0.00087296683,0.0008004513,0.006189731
1600,0.02144409,0.017995376,0.17948787
1620,0.0052012913,0.0019229436,0.16095991
1640,0.0008543892,0.0006917921,0.0066220495
1660,0.003566833,0.0029944698,0.015183875
1680,0.0017401372,0.0018025371,0.0073115802
1700,0.01372665,0.014757713,0.07930504
1720,0.0016644914,0.0019178364,0.034033574
1740,0.008595917,0.010353556,0.051076524
1760,0.0029157058,0.0036033187,0.02882287
1780,0.0004507514,0.00055840425,0.0023545192
1800,0.00885508,0.008972452,0.03127618
1820,0.021728594,0.020299315,0.082575075
1840,0.022741698,0.024377653,0.111565456
1860,0.004880573,0.0054462207,0.100803934
1880,0.002543926,0.0021181367,0.010607286
1900,0.0006982624,0.0006359653,0.004547291
1920,0.0728762,0.05470088,0.5154369
1940,0.0008747398,0.00091178366,0.024144234
1960,0.018366624,0.017508268,0.082751006
1980,0.0064285304,0.008375465,0.024424082
2000,0.0039192103,0.003502577,0.018544143
2020,0.01397042,0.013891656,0.024343116
2040,0.014474865,0.01570726,0.044805985
2060,0.0036406233,0.004065517,0.013314651
2080,0.0014466884,0.0013388857,0.003257404
2100,0.002022059,0.00206233,0.0134820985
2120,0.0010035189,0.00084859494,0.008257872
2140,0.00087055896,0.0008676431,0.011660105
2160,0.0054104035,0.00583717,0.009107765
2180,0.00092151744,0.000918461,0.0017769351
2200,0.0066698054,0.0059221573,0.04641101
2220,0.014665881,0.015631553,0.07797806
2240,0.0029684403,0.0039146165,0.02039739
2260,0.001048855,0.0009652354,0.010656801
2280,0.008570559,0.009336668,0.022229701
2300,0.0011304425,0.0007856701,0.010252312
2320,0.0025980193,0.0018033574,0.02254917
2340,0.009496832,0.009625638,0.09291313
2360,0.007659898,0.0050490196,0.07763053
2380,0.004379722,0.004132307,0.009614437
2400,0.004738668,0.0016965466,0.0904147
2420,0.04811549,0.046488404,0.05535192
2440,0.0014806255,0.0011102778,0.005403552
2460,0.0021982738,0.0018582892,0.015995396
2480,0.004126571,0.0041234866,0.05410079
2500,0.0013231137,0.0011046603,0.006111202
2520,0.0010445677,0.0010111121,0.020948179
2540,0.023040187,0.025527053,0.074156
2560,0.0016284557,0.0010689915,0.013806191
2580,0.005521811,0.005219618,0.04760751
2600,0.015185492,0.01654892,0.16860327
2620,0.021281801,0.023703266,0.05572246
2640,0.0005018533,0.00035891336,0.0047946027
2660,0.0128283985,0.013072802,0.09459559
2680,0.0012596627,0.0007591462,0.014831531
2700,0.0011648263,0.0012453648,0.024082566
2720,0.0015735384,0.001639693,0.005465296
2740,0.00037166703,0.00024784502,0.005672262
2760,0.003057384,0.003586757,0.029101454
2780,0.00059765956,0.0005223037,0.007091258
2800,0.00090636086,0.00081481156,0.0136068445
2820,0.0007268144,0.00071149337,0.0010002045
2840,0.0069307024,0.008057229,0.021098359
2860,0.0010218569,0.0008498685,0.005043691
2880,0.0009388302,0.00083553186,0.0027683645
2900,0.00075524533,0.00061096105,0.0054802718
2920,0.000280705,0.0002473296,0.0010168288
2940,0.001925203,0.0017435595,0.0063635847
2960,0.0013117482,0.0010517446,0.0072686705
2980,0.00077126117,0.0005084435,0.012879426
3000,0.008056114,0.009818247,0.020896828
3020,0.0057619596,0.006591773,0.03776204
3040,0.009691987,0.0059813103,0.10012948
3060,0.003377419,0.0039288215,0.019979237
3080,0.00096182467,0.001209002,0.006567242
3100,0.00039164608,0.00041146006,0.003228848
3120,0.0018743225,0.0020663496,0.010808972
3140,0.0014516425,0.0010172754,0.010042538
3160,0.013301424,0.014952397,0.0242714
3180,0.002977542,0.0025065562,0.095065355
3200,0.009659097,0.009649681,0.050857317
3220,0.00091843744,0.0014413885,0.09452329
3240,0.008264661,0.011099297,0.037641834
3260,0.026425775,0.029317304,0.08928362
3280,0.0010363841,0.0008954029,0.0051511484
3300,0.001913504,0.000747711,0.014171653
3320,0.0052494113,0.0065206075,0.01752885
3340,0.00056329387,0.00075138314,0.0014265919
3360,0.015778992,0.018752757,0.18967007
3380,0.008741893,0.00902416,0.04275808
3400,0.014540037,0.012918002,0.089409694
3420,0.0029185738,0.003141334,0.009760249
3440,0.00069445977,0.000776016,0.0052324273
3460,0.0030939118,0.0028331492,0.011365237
3480,0.03318327,0.036974706,0.16848546
3500,0.0023586988,0.002618785,0.013589338
3520,0.009741157,0.010285739,0.028342487
3540,0.009990649,0.008862771,0.12164217
3560,0.00073021546,0.00066055456,0.001153077
3580,0.008447278,0.00899571,0.04147569
3600,0.009851398,0.007808974,0.09919172
3620,0.007422352,0.010135665,0.016652677
3640,0.0018174149,0.0018231967,0.00883744
3660,0.000112525675,0.000101237354,0.000435515
3680,0.0074534994,0.009250026,0.027988663
3700,0.0030767054,0.0032442878,0.03746848
3720,0.001140992,0.0008713583,0.01034447
3740,0.017510176,0.022276873,0.0405824
3760,0.0021382226,0.0033527338,0.008905049
3780,0.00050766434,0.00088665367,0.0026447128
3800,0.00025837313,0.00047709874,0.0016990608
3820,0.0043087634,0.0049481504,0.018168801
3840,0.0037138048,0.005344942,0.01371095
3860,0.009796991,0.014001315,0.043619454
3880,0.004291029,0.0033200136,0.030071365
3900,0.011217399,0.013779159,0.023981096
3920,0.0014255975,0.0010117992,0.004138387
3940,0.044673763,0.052107286,0.07485374
3960,0.0012159212,0.000829239,0.0052448655
3980,0.0010676264,0.0019313144,0.007620838
4000,0.0011988899,0.0011944312,0.00291973
4020,0.0010996751,0.0010210106,0.004881874
4040,0.0068187467,0.012986064,0.038411424
4060,0.00029024927,0.0002712554,0.0010168001
4080,0.008130939,0.009070797,0.04590209
4100,0.0008696687,0.0006765719,0.0020231016
4120,0.0013487819,0.0011442578,0.015235697
4140,0.0011319101,0.0010882722,0.0030766653
4160,0.009613498,0.015429627,0.03505281
4180,0.010223197,0.008161824,0.032714304
4200,0.049450077,0.055909675,1.348457
4220,0.01749141,0.019730687,0.012370486
4240,0.0019273802,0.003647679,0.010476351
4260,0.017711308,0.023008952,0.027236516
4280,0.026608426,0.020162215,0.23013481
4300,0.023938637,0.025548354,0.027529497
4320,0.0012720281,0.0026122325,0.0096052755
4340,0.00027721602,0.00029958488,0.0007645096
4360,0.00035844833,0.0006740779,0.0053496994
4380,0.0036974521,0.0058373343,0.030307608
4400,0.0033055753,0.0035190834,0.0047956505
4420,0.00566887,0.008651316,0.40220574
4440,0.0010647076,0.0009287669,0.0064726644
4460,0.009071666,0.012846958,0.015799008
4480,0.01842437,0.019813351,0.033628073
4500,0.0003970383,0.0003815252,0.0005221041
4520,0.00074567524,0.00083191245,0.0025542981
4540,0.0029203352,0.0029264723,0.018353889
4560,0.009573417,0.009069938,0.015597012
4580,0.00036049075,0.00043230405,0.0016208569
4600,0.00063329836,0.0006371649,0.0008320381
4620,0.0020528336,0.0017510536,0.023925448
4640,0.0032403204,0.0033912049,0.009691166
4660,0.0035006977,0.0017832895,0.053835057
4680,0.016630834,0.015264025,0.030784398
4700,0.009819541,0.02040337,0.07119773
4720,0.0018754664,0.0019756767,0.009570034
4740,0.0017805446,0.0016547382,0.0116846105
4760,0.0009809539,0.0009901529,0.000642503
4780,0.011211727,0.013227283,0.03342958
4800,0.0047763367,0.0036898423,0.025811892
4820,0.005785631,0.0063609267,0.0095052095
4840,0.00034379787,0.00033189318,0.0050799544
4860,0.0007746726,0.0007373586,0.0018735231
4880,0.0011856403,0.0013110507,0.010407495
4900,0.00046601208,0.00055049686,0.002133527
4920,0.0017203502,0.0017105441,0.007336781
4940,0.01849898,0.020746611,0.0514049
4960,0.013101818,0.013957778,0.029881442
4980,0.0011281541,0.0010869195,0.001972668
5000,0.004845066,0.0047885934,0.03281412
5020,0.00095972384,0.0010432436,0.006753673
5040,0.002195794,0.0022482926,0.009981725
5060,0.006176574,0.0065782834,0.02049242
5080,0.00984917,0.010809065,0.02623354
5100,0.00081447634,0.0012523714,0.002788116
5120,0.004128103,0.0038244347,0.0070811496
5140,0.0006313912,0.0006783844,0.004183063
5160,0.023841813,0.02469284,0.044930402
5180,0.0016160123,0.0020939913,0.007644448
5200,0.0017699152,0.002221731,0.0052733063
5220,0.00074363773,0.0007165733,0.0013503345
5240,0.0012456344,0.0013147889,0.0015527672
5260,0.0028801365,0.0021335743,0.017189654
5280,0.002073152,0.002258516,0.009806759
5300,0.0,0.0,0.0
5320,0.0015997498,0.0014617913,0.009521934
5340,0.0,0.0,0.0
5360,0.0010779025,0.0010836411,0.001582102
5380,0.0009920815,0.001160358,0.0041109626
5400,0.0038806465,0.004197818,0.021391159
5420,0.00018560227,0.00012838838,0.0029369178
5440,0.0010398851,0.0010504513,0.004227077
5460,0.0008081235,0.0007355569,0.0025359187
5480,0.010647427,0.010275339,0.019535625
5500,0.002299597,0.0021159698,0.009726855
5520,0.015751956,0.012061182,0.04826057
5540,0.0010967745,0.0009825507,0.0028933885
5560,0.00052343437,0.0005039312,0.0018868078
5580,0.012994882,0.013249906,0.039506797
5600,0.0003089219,0.00021357354,0.0013918005
5620,0.0026271506,0.0022345944,0.008369144
5640,0.0069354307,0.00741085,0.018857218
5660,0.003322916,0.0067512793,0.018128451
5680,0.00043117374,0.00038399466,0.0009052818
5700,0.008617662,0.008940856,0.02176946
5720,0.006289363,0.006363676,0.020417778
5740,0.005755268,0.009773494,0.03185928
5760,0.012143921,0.011304266,0.04194169
5780,0.0014341496,0.0015758763,0.005128705
5800,0.00034952242,0.00033322698,0.00044062352
5820,0.019524075,0.018593367,0.06809433
5840,0.0001728812,0.00016536756,0.00097281375
5860,0.0027048308,0.0026502302,0.00443234
5880,0.00097335374,0.0008668853,0.008678768
5900,0.0112096,0.010696726,0.02575172
5920,0.000863401,0.0008371965,0.0015004309
5940,0.00038981184,0.00035352656,0.0015819983
5960,0.001367688,0.0012807795,0.0010632727
5980,0.006905836,0.00904168,0.030203614
6000,0.0013341112,0.001271901,0.0038094725
6020,0.0021321778,0.0022008312,0.011339814
6040,0.00901719,0.009560365,0.059512842
6060,0.0003489544,0.00027843175,0.00361758
6080,0.0035149842,0.0037506605,0.014927379
6100,0.002258025,0.0018956757,0.007248632
6120,0.00055525335,0.0005652865,0.0006945687
6140,0.0024215833,0.005638968,0.028749112
6160,0.00078602193,0.0009305872,0.0032221458
6180,0.004067146,0.0033766683,0.13786252
6200,0.002852378,0.003038093,0.008323415
6220,0.007889611,0.007741147,0.028964488
6240,0.004610851,0.008002637,0.029784044
6260,0.010662062,0.0135838,0.054765847
6280,0.0158321,0.015286624,0.030410886
6300,0.0008171458,0.0008357346,0.003729649
6320,0.0010392946,0.00082553574,0.0063138767
6340,0.0013569467,0.0009694948,0.004302747
6360,0.002132873,0.0017088336,0.0067344727
6380,0.006871459,0.007072921,0.017300382
6400,0.001842536,0.0021303964,0.010537703
6420,0.0075363405,0.010337111,0.0375603
6440,0.0009798404,0.00096872647,0.00040879834
6460,0.008486005,0.009137959,0.033489924
6480,0.0011010943,0.0017357809,0.0052888985
6500,0.0018862626,0.0018454454,0.0047502196
6520,0.011170311,0.011480009,0.018962031
6540,0.0006810068,0.0006412168,0.003969038
6560,0.00085380423,0.0008395058,0.0029376706
6580,0.0031828664,0.0009164467,0.067102045
6600,0.009430626,0.0084593985,0.063607976
6620,0.0041139117,0.0049348488,0.15092479
6640,0.0029502674,0.0029024316,0.01409778
6660,0.0076024756,0.007029363,0.023065776
6680,0.022312442,0.026009811,0.06245314
6700,0.010118836,0.011083476,0.03655835
6720,0.0035231968,0.0031060015,0.0070055854
6740,0.009177225,0.013678787,0.039755125
6760,0.0027965335,0.0023122458,0.00835672
6780,0.0029775964,0.0060415347,0.014487291
6800,0.00036068197,0.00040006835,0.024216931
6820,0.0040191133,0.008060141,0.036697105
6840,0.00035177806,0.00033782443,0.0010551416
6860,0.0002938176,0.00029573418,0.013107043
6880,0.0005717695,0.00049669296,0.003711707
6900,0.0011209443,0.00096681784,0.009606061
6920,0.011854333,0.012221653,0.025008546
6940,0.005543768,0.004713081,0.018688533
6960,0.005929561,0.004055654,0.04703637
6980,0.0007090984,0.0007341742,0.0017219688
7000,0.0022046324,0.0023362923,0.008095497
7020,0.00088861503,0.0007902826,0.0018753982
7040,0.00072037126,0.0006146183,0.0021253799
7060,0.004405833,0.0065224916,0.027509734
7080,0.0008786977,0.0007481367,0.004944613
7100,0.0016464086,0.0014423251,0.006942783
7120,0.011091401,0.009940023,0.013758803
7140,0.00089412124,0.000804082,0.002741253
7160,0.0059987493,0.0064698486,0.014047633
7180,0.002854149,0.003111313,0.016809907
7200,0.00057203363,0.0004409259,0.001894494
7220,0.02213393,0.015658364,0.1047853
7240,0.0,0.0,0.0
7260,0.035596013,0.03436011,0.07398274
7280,0.0018065542,0.0021676663,0.004742093
7300,0.000550429,0.00062029273,0.0007577535
7320,0.00092384167,0.0007967646,0.003115304
7340,0.004006276,0.008960157,0.017483123
7360,0.00047864832,0.00047357718,0.0018296816
7380,0.000978712,0.00074961607,0.004485952
7400,0.0017288239,0.001439683,0.010088273
7420,0.014392324,0.013498918,0.05596006
7440,0.013387965,0.022810467,0.03893823
7460,0.0040133647,0.009663742,0.024843976
7480,0.010114807,0.009778128,0.038785044
7500,0.008851063,0.008763839,0.02808467
7520,0.0012987778,0.0011590797,0.0043876474
7540,0.004999983,0.0064267507,0.030138709
7560,0.013623396,0.013613693,0.039714016
7580,0.010745057,0.017830536,0.16070716
7600,0.00047611754,0.00064637733,0.0012669635
7620,0.011506278,0.013003396,0.032818995
7640,0.00040503984,0.00054611254,0.0019372073
7660,0.013584495,0.015584454,0.034114785
7680,0.00021941538,0.00020828955,0.0007717086
7700,0.010244448,0.011171011,0.022476356
7720,0.0015075414,0.0013944637,0.0038149138
7740,0.0005045215,0.0004221715,0.002019975
7760,0.0015870697,0.0018360321,0.006111199
7780,0.00048451242,0.0004649047,0.002409339
7800,0.015706692,0.01565799,0.033952616
7820,0.0014065842,0.0015547652,0.013870198
7840,0.001033676,0.0010508475,0.0006737854
7860,0.00037504398,0.00055373803,0.0015012502
7880,0.009510041,0.010242743,0.017202204
7900,0.024098624,0.024241894,0.02622877
7920,0.01603179,0.017258126,0.034629967
7940,0.004123484,0.0044512106,0.024071345
7960,0.0015822714,0.0014101452,0.0043456736
7980,0.00079976104,0.0008405922,0.0026548598
8000,0.002584122,0.0023732304,0.020090416
8020,0.009673849,0.008428381,0.07696973
8040,0.0042993436,0.004868442,0.015295218
8060,0.003832052,0.004444305,0.014342261
8080,0.001312633,0.0013309437,0.0016150129
8100,0.015350916,0.019715581,0.07753833
8120,0.004954552,0.004306522,0.01357742
8140,0.0011309001,0.00090233685,0.0130967405
8160,0.0017437539,0.0019673097,0.009414943
8180,0.0049322266,0.0054445667,0.015576545
8200,0.00019521933,0.00021788053,0.000989193
8220,0.0123859905,0.015617299,0.037795935
8240,0.015570244,0.018318536,0.061943706
8260,0.016301628,0.017150626,0.05386142
8280,0.00091568613,0.000826906,0.0032458454
8300,0.0018002586,0.0016098027,0.004542998
8320,0.0011477406,0.0012084629,0.001026676
8340,0.014853718,0.01620774,0.031577818
8360,0.0013841374,0.0013408071,0.005590915
8380,0.011277297,0.011352732,0.03475193
8400,0.0016239851,0.0014123917,0.0071764477
8420,0.019563623,0.01987576,0.06635587
8440,0.0028167842,0.003060427,0.017908359
8460,0.0052650482,0.0067446926,0.017364148
8480,0.008802565,0.008368728,0.019440256
8500,0.0007061145,0.0007821744,0.00375601
8520,0.00043061373,0.00053646363,0.0019926731
8540,0.0010169597,0.0010486377,0.010219009
8560,0.0019098407,0.0019139178,0.0021281599
8580,0.0012149658,0.0011763535,0.005971236
8600,0.0016473664,0.0020101806,0.010191565
8620,0.0008058733,0.00077319547,0.0030482884
8640,0.0042408984,0.0044586565,0.0070342203
8660,0.0021271475,0.0030631348,0.0066854865
8680,0.006353565,0.005273006,0.016378745
8700,0.00554342,0.0052203983,0.026589753
8720,0.01637626,0.018428082,0.039567105
8740,0.00092706305,0.0010598127,0.0036419083
8760,0.011012068,0.014931567,0.057109304
8780,0.0009471687,0.0009114186,0.005012701
8800,0.004005759,0.008314344,0.024539145
8820,0.0080791,0.009500944,0.03523799
8840,0.0046860306,0.0054474557,0.014380111
8860,0.019200083,0.020791244,0.033628277
8880,0.0029734124,0.0029356764,0.009971822
8900,0.015487375,0.014280626,0.059953667
8920,0.0012029881,0.0012843894,0.0059117577
8940,0.0005997764,0.00035085646,0.009181144
8960,0.00037859668,0.00037262746,0.0009419844
8980,0.0023674783,0.0031679578,0.015102465
9000,0.00036110912,0.00032214326,0.001832295
9020,0.001845262,0.0014315364,0.008127172
9040,0.00093755516,0.0009233024,0.0050204513
9060,0.006723283,0.012572655,0.04724928
9080,0.0003138457,0.00021589892,0.0010162428
9100,0.008248524,0.007659657,0.021971304
9120,0.018765386,0.02123578,0.058763858
9140,0.00023644205,0.00021530196,0.00029247996
9160,0.0005405501,0.0007503807,0.0060729436
9180,0.011041943,0.01572019,0.061557867
9200,0.0071594995,0.010200891,0.046494793
9220,0.0022385614,0.0028029429,0.008032057
9240,0.0024666968,0.0022391493,0.0058365534
9260,0.00068762177,0.00048344152,0.0082866065
9280,0.00088790426,0.00085705356,0.0040464294
9300,0.0012706633,0.0012439843,0.0021026768
9320,0.00042218796,0.00038882473,0.0008591123
9340,0.0036168117,0.004766557,0.021707717
9360,0.0010066755,0.0008405921,0.009545694
9380,0.007814805,0.0063308273,0.021979913
9400,0.0007687244,0.0007812585,0.006574247
9420,0.012870446,0.010627918,0.06634671
9440,0.012238,0.012374056,0.040507965
9460,0.0007630265,0.00073701114,0.0008338702
9480,0.017543336,0.017547006,0.03832907
9500,0.001245955,0.0014477877,0.04068551
9520,0.0076433416,0.0055128494,0.024467995
9540,0.0027396083,0.0022122292,0.008304309
9560,0.0084566735,0.020439114,0.07910268
9580,0.0064114947,0.0062113353,0.040130783
9600,0.00069249107,0.0006984711,0.0019186377
9620,0.004033082,0.0039377757,0.012635672
9640,0.0024285435,0.0033697374,0.07551052
9660,0.0011105412,0.0020443134,0.00723135
9680,0.0014822792,0.0015299746,0.009672509
9700,0.0003653115,0.00033943137,0.0010817245
9720,0.0015912396,0.0043679127,0.015621629
9740,0.0022286335,0.0021384098,0.0061643873
9760,0.008923382,0.01014971,0.034063198
9780,0.0002133667,0.0002106184,0.0004914774
9800,0.003128653,0.0032231398,0.0046657617
9820,0.0008671988,0.0009314542,0.0017788999
9840,0.008099267,0.009095754,0.032622024
9860,0.010393546,0.013050256,0.031587552
9880,0.005014336,0.005249266,0.024141751
9900,0.0026195713,0.0021690032,0.023210756
9920,0.0021463996,0.0020521688,0.0060625677
9940,0.0008181296,0.00074731075,0.0015462318
9960,0.0005805962,0.00061153737,0.0006806102
9980,0.00050843536,0.00045913365,0.0014573717
10000,0.0005135385,0.0006121135,0.0021214606
10020,0.0037292414,0.0029522465,0.024152081
10040,0.0015630233,0.0014647993,0.0048571713
10060,0.0042569465,0.007599867,0.019811146
10080,0.0007288301,0.00081797864,0.00068178406
10100,0.0029136774,0.0025192862,0.009120379
10120,0.0035702968,0.003936162,0.007493922
10140,0.0002891136,0.00026751304,0.00095322996
10160,0.0017930677,0.001727626,0.0019519656
10180,0.005699417,0.005859003,0.013634373
10200,0.027749442,0.021027261,0.1186526
10220,0.00046088017,0.0004836198,0.0015043586
10240,0.0054260744,0.005496294,0.014049611
10260,0.00049854524,0.000560991,0.0007468496
10280,0.00977933,0.010843016,0.027666995
10300,0.0032060686,0.00298855,0.009535072
10320,0.0007930795,0.00081205275,0.002829939
10340,0.0007891251,0.0010863858,0.0029205584
10360,0.0015096497,0.0017421416,0.0021386626
10380,0.012145732,0.011112466,0.024920573
10400,0.00091632677,0.0010807978,0.0017949915
10420,0.0007042549,0.0006016345,0.0036723162
10440,0.006284545,0.006311513,0.010926883
10460,0.00067309866,0.0006924607,0.0009191566
10480,0.0006490326,0.0006629679,0.0029237326
10500,0.0029544262,0.0075128237,0.013560977
10520,0.0020177187,0.002128358,0.008365958
10540,0.0053991545,0.006058209,0.038044047
10560,0.0016974974,0.0017138415,0.006204173
10580,0.013454769,0.012112096,0.033893786
10600,0.007647066,0.008153953,0.009486056
10620,0.002617335,0.0026948606,0.012271624
10640,0.00094012276,0.00082327455,0.0031607759
10660,0.0005483924,0.00045923196,0.0022611218
10680,0.0017482117,0.0018456564,0.030601412
10700,0.0004250544,0.0003942361,0.0010603482
10720,0.002561647,0.0037235941,0.015656445
10740,0.001514635,0.00090521225,0.028239477
10760,0.010408291,0.0116866585,0.050049856
10780,0.009093631,0.019217769,0.08398503
10800,0.0026377188,0.0026718255,0.0049378304
10820,0.0005309006,0.000656071,0.0027320439
10840,0.01178577,0.013578378,0.029220087
10860,0.014504923,0.015802354,0.020853236
10880,0.0049023656,0.004984466,0.0043035666
10900,0.0038713221,0.0059398515,0.024716496
10920,0.00794055,0.008401398,0.043772295
10940,0.0011285923,0.0012265916,0.0036177798
10960,0.006503173,0.017480489,0.058064375
10980,0.0010146576,0.0011186639,0.02449025
11000,0.0015850489,0.0020293584,0.03696359
11020,0.00014707744,0.00016034368,0.000999755
11040,0.00072396133,0.000713325,0.0019256222
11060,0.01197508,0.017135406,0.061224572
11080,0.001184099,0.0013292652,0.0041997936
11100,0.000769586,0.0012328847,0.052598175
11120,0.00043979916,0.0009794813,0.00860772
11140,0.0067424495,0.009386353,0.08532743
11160,0.00073509826,0.00065187016,0.0026383975
11180,0.008961579,0.013612255,0.04451455
11200,0.00045268214,0.00043362984,0.0009696418
11220,0.0011635516,0.0012340349,0.013200845
11240,0.007671304,0.006960046,0.04484153
11260,0.009608989,0.012903715,0.034712322
11280,0.0006408662,0.0006949953,0.017465215
11300,0.0074574016,0.008191144,0.040601246
11320,0.0034485366,0.010322814,0.10626381
11340,0.005086761,0.0077682817,0.034871254
11360,0.010730453,0.01174866,0.07304741
11380,0.00070152734,0.0008073441,0.0034461026
11400,0.0019503392,0.002059052,0.0072964374
11420,0.013934424,0.018108964,0.05159737
11440,0.011524344,0.010312006,0.04820159
11460,0.018334901,0.019457312,0.0697931
11480,0.007168359,0.011507258,0.102746464
11500,0.0025070622,0.003366786,0.0071437205
11520,0.004366097,0.0039581815,0.028387638
11540,0.00074548007,0.00093631184,0.0013956501
11560,0.012398722,0.013070088,0.024573075
11580,0.0006476782,0.00046748883,0.0026488602
11600,0.0067661433,0.007615832,0.009612264
11620,0.0028399264,0.0038840408,0.014770626
11640,0.00038030586,0.00039328123,0.0002245595
11660,0.013936304,0.01743637,0.04931093
11680,0.0074259974,0.010945113,0.0368703
11700,0.00043087115,0.00054018386,0.0018465032
11720,0.0031942446,0.0049168835,0.01718238
11740,0.00040619815,0.00034862792,0.0012759384
11760,0.0064123627,0.011105824,0.04349705
11780,0.00084152597,0.0008408108,0.00076078717
11800,0.0038721445,0.0029388191,0.038808677
11820,0.006952051,0.013285459,0.07027963
11840,0.0010459097,0.0010806142,0.0062731956
11860,0.00031073613,0.00031297863,0.0008147468
11880,0.00052154245,0.0005104685,0.0025856898
11900,0.0018431148,0.0020938276,0.0051476895
11920,0.00033166612,0.0003233402,0.0019288115
11940,0.0042946357,0.014187408,0.045182616
11960,0.006874489,0.010613451,0.076205246
11980,0.003050354,0.0064504324,0.025812315
12000,0.0012261656,0.0009712771,0.0046261293
12020,0.00056007365,0.00054206385,0.0017598999
12040,0.00212791,0.0027116195,0.017088085
12060,0.0005198069,0.0005429097,0.001973157
12080,0.002299883,0.0036243587,0.0073561906
12100,0.0008739152,0.00087328616,0.004306035
12120,0.0021327427,0.002040171,0.0057514613
12140,0.0005931791,0.0005994934,0.0013086274
12160,0.0011345239,0.00078783184,0.0053422675
12180,0.00530167,0.01204068,0.045964032
12200,0.010254166,0.009140903,0.02424358
12220,0.0015631269,0.0016145798,0.0026659688
12240,0.0011191005,0.0010747269,0.0008161919
12260,0.002229532,0.0018100413,0.011970969
12280,0.001512797,0.0014542821,0.006759225
12300,0.0008761677,0.0012123655,0.0035153115
12320,0.0009959701,0.000972866,0.00237959
12340,0.007802072,0.010242926,0.03596454
12360,0.0015150588,0.001604557,0.003855775
12380,0.0015455674,0.0011362208,0.005781306
12400,0.0008395148,0.0007613639,0.0034228056
12420,0.0072061056,0.014936096,0.23358572
12440,0.0007377475,0.0009735725,0.0019568366
12460,0.0042353235,0.007547064,0.087552086
12480,0.0013866662,0.0014082646,0.0013055152
