step,scannet/scene0200_00/black_320-loss_rgb_nr,scannet/scene0200_00/black_320-loss_rgb_nr_fine,scannet/scene0200_00/black_320-loss_semantic,scannet/scene0200_00/black_320-loss_semantic_2d,scannet/scene0200_00/black_320-psnr_nr,scannet/scene0200_00/black_320-ssim_nr,scannet/scene0200_00/black_320-psnr_nr_fine,scannet/scene0200_00/black_320-ssim_nr_fine,scannet/scene0200_00/black_320-miou,scannet/scene0200_00/black_320-total_accuracy,scannet/scene0200_00/black_320-class_average_accuracy,scannet/scene0211_00/black_320-loss_rgb_nr,scannet/scene0211_00/black_320-loss_rgb_nr_fine,scannet/scene0211_00/black_320-loss_semantic,scannet/scene0211_00/black_320-loss_semantic_2d,scannet/scene0211_00/black_320-psnr_nr,scannet/scene0211_00/black_320-ssim_nr,scannet/scene0211_00/black_320-psnr_nr_fine,scannet/scene0211_00/black_320-ssim_nr_fine,scannet/scene0211_00/black_320-miou,scannet/scene0211_00/black_320-total_accuracy,scannet/scene0211_00/black_320-class_average_accuracy
55000,0.023185352,0.023468489,0.69508445,0.0,19.655628,0.8780718,19.638527,0.86980784,0.31810876727104187,0.5226696,0.46929246,0.010547118,0.0102111325,0.6408253,0.0,22.966194,0.8466136,23.048399,0.8517191,0.4053349494934082,0.638538,0.56269723
60000,0.023110036,0.023432776,0.6469511,0.0,19.68168,0.8785056,19.639402,0.8685323,0.38121306896209717,0.5928749,0.5116458,0.010432146,0.010139984,0.6431347,0.0,23.05159,0.8480387,23.132889,0.85274047,0.4148109555244446,0.6014894,0.53576833
65000,0.023580704,0.023721064,0.6071311,0.0,19.598328,0.8754428,19.574846,0.8669432,0.39317649602890015,0.63778734,0.5212856,0.0108720055,0.010410165,0.64452255,0.0,22.850037,0.8425425,22.940342,0.8478204,0.4162614345550537,0.6201314,0.5571936
70000,0.02332455,0.02352017,0.6933095,0.0,19.655493,0.879155,19.610596,0.8718632,0.3765769898891449,0.557662,0.5231234,0.010634456,0.0102078365,0.6459528,0.0,22.992176,0.8459946,23.120823,0.85179186,0.40601086616516113,0.6092056,0.577736
75000,0.023016935,0.023463923,0.6284363,0.0,19.720427,0.8772391,19.623842,0.87037355,0.36536067724227905,0.5871747,0.50356835,0.010616649,0.010200724,0.58133876,0.0,22.983532,0.84649944,23.108166,0.8522595,0.4361737370491028,0.6416744,0.5761655
80000,0.023463095,0.023663238,0.5998808,0.0,19.621994,0.87697613,19.582933,0.86980355,0.3837563395500183,0.64018416,0.5144805,0.010808092,0.0102666,0.57161796,0.0,22.90526,0.8439913,23.013636,0.85036373,0.45859795808792114,0.6720298,0.5934938
85000,0.022935823,0.023378655,0.553106,0.0,19.728184,0.8775916,19.631994,0.87076396,0.433957040309906,0.6756133,0.5678923,0.010623428,0.01018958,0.616551,0.0,23.004025,0.845405,23.130568,0.85099137,0.4609344005584717,0.63675326,0.5954751
90000,0.023013856,0.023302864,0.69023436,0.0,19.713657,0.87681025,19.653484,0.87125254,0.36792677640914917,0.5988288,0.5140399,0.0106047,0.010190049,0.67711794,0.0,22.96494,0.8445207,23.108753,0.85104704,0.3964696228504181,0.6108266,0.53464895
95000,0.022905018,0.023289954,0.64247763,0.0,19.747385,0.8759638,19.655878,0.8703615,0.36895066499710083,0.6106477,0.49092054,0.010665457,0.010203524,0.5852889,0.0,22.979721,0.844969,23.1078,0.8515317,0.4661349654197693,0.6682108,0.5945135
100000,0.023134451,0.023462046,0.5390957,0.0,19.699152,0.87808245,19.614902,0.873683,0.4430798888206482,0.68920904,0.57350713,0.010690038,0.010200961,0.5217358,0.0,22.963215,0.84482133,23.118383,0.8530113,0.4996756911277771,0.70195955,0.6426638
105000,0.02271748,0.023331242,0.513744,0.0,19.77431,0.8774644,19.639042,0.87344897,0.45506152510643005,0.70353186,0.57874024,0.010649956,0.010224586,0.5855187,0.0,22.95795,0.8443557,23.110752,0.85147923,0.444755494594574,0.6424147,0.57946223
110000,0.022586837,0.02324391,0.44772783,0.0,19.812038,0.8763205,19.66506,0.8713994,0.4755348265171051,0.7334935,0.5831831,0.010781711,0.010376697,0.5195407,0.0,22.945429,0.8423276,23.06583,0.8493508,0.4678848683834076,0.67762125,0.5930095
115000,0.023094777,0.023381723,0.5102117,0.0,19.70723,0.8763102,19.624687,0.8699144,0.4043239951133728,0.667513,0.54068744,0.010754387,0.010340286,0.48448062,0.0,22.91968,0.8429516,23.045612,0.85049427,0.4896756708621979,0.7110394,0.6181664
120000,0.022837512,0.023259282,0.49421352,0.0,19.750948,0.8784667,19.646387,0.8742801,0.4127748906612396,0.67949456,0.5053736,0.010763747,0.010312492,0.5754406,0.0,22.921003,0.84425193,23.064144,0.85309744,0.48126301169395447,0.68860286,0.61390793
125000,0.022710372,0.023331488,0.42300773,0.0,19.785488,0.8764788,19.643375,0.8720519,0.4569005072116852,0.71526927,0.55357945,0.010918871,0.0104858745,0.51906216,0.0,22.873549,0.8431919,23.001215,0.85092926,0.4976794719696045,0.69396865,0.63680196
130000,0.022987174,0.023214728,0.507016,0.0,19.731339,0.87901914,19.661678,0.873896,0.4525603652000427,0.6862718,0.5627564,0.010779763,0.0104142595,0.5802533,0.0,22.93516,0.8439592,23.028875,0.8518425,0.4506751000881195,0.64850724,0.5853559
135000,0.023042765,0.023273114,0.45728415,0.0,19.71966,0.8774236,19.646902,0.87328374,0.4429827332496643,0.69636774,0.5442656,0.01085368,0.010551219,0.5201155,0.0,22.90926,0.84289867,23.004017,0.84935313,0.4778917729854584,0.6848936,0.6250435
140000,0.022883158,0.023168912,0.5128828,0.0,19.734966,0.8797736,19.659237,0.87392795,0.46140164136886597,0.6954201,0.5736295,0.010980742,0.01058939,0.5335293,0.0,22.84234,0.8420725,22.944721,0.84910125,0.4896468222141266,0.6702646,0.63727796
145000,0.02300914,0.023186889,0.43023118,0.0,19.724586,0.8779624,19.671576,0.87151754,0.4532603621482849,0.72291523,0.54240406,0.010771023,0.010414215,0.5609336,0.0,22.916025,0.8433317,23.008,0.8514482,0.4889903962612152,0.69108796,0.636554
150000,0.0228579,0.02311888,0.5365837,0.0,19.753536,0.87867343,19.675406,0.87505674,0.4202960133552551,0.6591912,0.54053694,0.010792943,0.010476692,0.6322636,0.0,22.91766,0.84373283,23.001938,0.85058945,0.4642012119293213,0.6702443,0.60140425
155000,0.023102855,0.023344746,0.40859002,0.0,19.69082,0.87922955,19.634235,0.8744302,0.4695882797241211,0.7327634,0.5493949,0.010777277,0.01025716,0.52048653,0.0,22.932022,0.84436303,23.075811,0.85501206,0.49699515104293823,0.69002944,0.6317521
160000,0.022720201,0.023271019,0.44355375,0.0,19.781315,0.875326,19.65374,0.8700527,0.44717660546302795,0.6992998,0.5382071,0.010937772,0.010458741,0.49202538,0.0,22.86664,0.84108984,22.993765,0.84860814,0.49721091985702515,0.69828,0.65112996
165000,0.022740498,0.023239616,0.45623332,0.0,19.774559,0.8774918,19.652332,0.87271816,0.4813564419746399,0.7133776,0.6089921,0.01089436,0.01054587,0.550388,0.0,22.897253,0.842282,22.973303,0.8491336,0.48611918091773987,0.6714419,0.63557684
170000,0.02284952,0.02312306,0.43744493,0.0,19.764957,0.8776027,19.684519,0.8751308,0.4685613512992859,0.70876396,0.56798285,0.010920735,0.010546068,0.4835176,0.0,22.891361,0.8404158,22.967909,0.8489997,0.5104939937591553,0.70979804,0.6585988
175000,0.022650978,0.023125662,0.4368545,0.0,19.793352,0.88025206,19.68277,0.877149,0.4608283042907715,0.7094497,0.5539619,0.010932386,0.010571203,0.55189276,0.0,22.865519,0.84215003,22.934624,0.84936476,0.5179026126861572,0.692753,0.66612506
180000,0.02287989,0.023124425,0.45632133,0.0,19.743795,0.8782605,19.68237,0.87513286,0.4626828730106354,0.67254907,0.5593684,0.01093234,0.01061682,0.47657123,0.0,22.863422,0.84048736,22.938822,0.84934914,0.49989667534828186,0.6853164,0.65631545
185000,0.022640517,0.02303866,0.46379018,0.0,19.787556,0.8768567,19.698925,0.87520516,0.452553927898407,0.69442594,0.5410278,0.011067281,0.010740399,0.5213966,0.0,22.831612,0.8393842,22.891912,0.8472139,0.5123555660247803,0.6932255,0.6667989
190000,0.023242768,0.023372054,0.4198835,0.0,19.690357,0.8776555,19.653097,0.8734028,0.4494590759277344,0.7096165,0.5348121,0.010887163,0.010673167,0.579615,0.0,22.888262,0.8423685,22.913563,0.8482914,0.4651167392730713,0.6790777,0.5998648
195000,0.022491055,0.02288058,0.37325802,0.0,19.816378,0.8781374,19.734104,0.8744253,0.5005604028701782,0.75675035,0.58475757,0.010914934,0.010470213,0.5123514,0.0,22.879766,0.8415864,22.9789,0.84859973,0.5308907628059387,0.70510685,0.6700975
200000,0.022797514,0.02304099,0.48505035,0.0,19.77557,0.87907535,19.72586,0.87519157,0.4212046265602112,0.69491637,0.5309841,0.010965699,0.010510226,0.5889345,0.0,22.85021,0.84009904,22.959148,0.8489302,0.48340004682540894,0.67685646,0.61987907
205000,0.022985095,0.023107503,0.4205869,0.0,19.735966,0.8792969,19.70525,0.87581146,0.5170948505401611,0.73769426,0.6029356,0.010928465,0.010717474,0.49755305,0.0,22.862991,0.83789855,22.88696,0.84530175,0.5119658708572388,0.67806035,0.64740753
210000,0.022793602,0.02300504,0.44078374,0.0,19.76984,0.87806094,19.714518,0.87538224,0.45732712745666504,0.7080971,0.54932326,0.010845882,0.010655259,0.43045282,0.0,22.88075,0.83975327,22.91527,0.8452524,0.536483883857727,0.7212741,0.6927057
215000,0.02299354,0.023068132,0.3384264,0.0,19.729877,0.8790798,19.702019,0.8752041,0.5269263982772827,0.76315933,0.61430866,0.010861808,0.010614494,0.51975346,0.0,22.86312,0.8402222,22.892965,0.8476385,0.5048462152481079,0.68231845,0.6391493
220000,0.022887217,0.023237294,0.34586406,0.0,19.740828,0.87578046,19.660492,0.8706795,0.4798928201198578,0.7453398,0.5867809,0.010857616,0.010588756,0.43363667,0.0,22.85855,0.8387187,22.876993,0.84803927,0.5297161936759949,0.70672256,0.6648837
225000,0.02309769,0.023180703,0.36344412,0.0,19.708042,0.876613,19.678837,0.8733171,0.5321793556213379,0.7418772,0.6386596,0.011003659,0.010680149,0.44742432,0.0,22.833954,0.8381828,22.892036,0.8464944,0.4958820939064026,0.7096735,0.6595721
230000,0.022757366,0.02290707,0.4803421,0.0,19.777248,0.8771771,19.73331,0.87239486,0.4355178773403168,0.6878748,0.55280477,0.010925962,0.010663047,0.5755456,0.0,22.838037,0.83820426,22.86504,0.84640515,0.49740439653396606,0.6566373,0.62880504
235000,0.022908052,0.023091927,0.39741498,0.0,19.731491,0.8773869,19.687183,0.8710408,0.48662859201431274,0.7359934,0.5830931,0.0108107105,0.010607309,0.5176752,0.0,22.879805,0.8402435,22.898691,0.8484187,0.5190976858139038,0.69044745,0.65640366
240000,0.02308235,0.02288293,0.48997125,0.0,19.710363,0.87936133,19.735847,0.875219,0.4719168543815613,0.6736505,0.5486715,0.010905652,0.010675067,0.5657787,0.0,22.87853,0.8393749,22.886585,0.84764946,0.4970560073852539,0.6715761,0.6258169
245000,0.023059975,0.023104673,0.33900017,0.0,19.709858,0.8746091,19.68505,0.8691158,0.5563008785247803,0.758062,0.6475201,0.0107778665,0.010529274,0.5675612,0.0,22.888437,0.8396858,22.896425,0.8464335,0.5115488171577454,0.6706678,0.61625105
250000,0.022995958,0.023144403,0.46410304,0.0,19.72594,0.87700206,19.674377,0.8723194,0.5091719627380371,0.70751095,0.6154436,0.011018047,0.010727887,0.49396697,0.0,22.823967,0.8380399,22.858288,0.8458484,0.5151540637016296,0.70994765,0.6631113
255000,0.022831734,0.023065593,0.44816694,0.0,19.747007,0.87909764,19.68418,0.87524545,0.4960022568702698,0.71328235,0.578611,0.010952915,0.010679262,0.4438847,0.0,22.826883,0.83749515,22.864994,0.84447926,0.546819269657135,0.7220484,0.6913897
260000,0.02291737,0.022895742,0.30730364,0.0,19.741102,0.87586963,19.725452,0.87229747,0.5163542628288269,0.7803048,0.60321224,0.01099477,0.01078805,0.52390313,0.0,22.83411,0.83748615,22.859013,0.846305,0.4946848452091217,0.68776786,0.607094
265000,0.023059878,0.02293667,0.4816273,0.0,19.710903,0.88055485,19.704786,0.8772241,0.48244136571884155,0.6977286,0.5794436,0.010991469,0.010802686,0.47331864,0.0,22.848553,0.836747,22.837223,0.84278774,0.5110925436019897,0.70553,0.6327416
270000,0.02328826,0.023114186,0.3893391,0.0,19.665863,0.8750699,19.675846,0.8695946,0.5251086950302124,0.7482954,0.6117474,0.010760557,0.010558129,0.43535176,0.0,22.889978,0.8394313,22.892363,0.8475245,0.5400791168212891,0.7307129,0.6690035
275000,0.022775661,0.022779541,0.41805777,0.0,19.764927,0.87833816,19.739498,0.8739952,0.5219079256057739,0.7344871,0.64093286,0.010869077,0.01062787,0.53522986,0.0,22.879873,0.83962744,22.912727,0.8473385,0.5046979188919067,0.6895662,0.6162013
280000,0.023205912,0.023129273,0.37926677,0.0,19.691025,0.879104,19.678139,0.8743661,0.5018457770347595,0.73256636,0.5995582,0.010897289,0.010601623,0.46894217,0.0,22.869434,0.83986104,22.903803,0.84847176,0.5197867155075073,0.69621974,0.634568
285000,0.023169417,0.022983013,0.3633042,0.0,19.692585,0.87793124,19.699968,0.8736373,0.5424599647521973,0.7419837,0.64028907,0.010850532,0.010735705,0.47601563,0.0,22.875973,0.8393871,22.847042,0.8452442,0.5583001971244812,0.7210041,0.7186718
290000,0.022667516,0.022946198,0.38718465,0.0,19.794615,0.87605536,19.717134,0.8714072,0.45573124289512634,0.729212,0.55010116,0.010990825,0.010801593,0.49751845,0.0,22.807789,0.83728683,22.781818,0.8426741,0.49071162939071655,0.6877768,0.6054835
295000,0.022875782,0.02281399,0.33463746,0.0,19.747028,0.87997884,19.739098,0.8749415,0.49305272102355957,0.76898885,0.5819384,0.010772092,0.010509457,0.42282978,0.0,22.874592,0.83955765,22.897282,0.8456725,0.5675537586212158,0.72747105,0.68910944
300000,0.022779977,0.02281323,0.3202641,0.0,19.758348,0.8775711,19.732351,0.87224036,0.4772358536720276,0.7589979,0.5773164,0.010812816,0.010548532,0.4666081,0.0,22.861454,0.8382869,22.843746,0.84519434,0.548916220664978,0.70836085,0.66015226
305000,0.023112094,0.02299391,0.3488418,0.0,19.70282,0.8790821,19.696865,0.87477463,0.5210778713226318,0.7662673,0.6310053,0.010785342,0.010604349,0.5264653,0.0,22.884224,0.8399806,22.853456,0.8471695,0.5208010077476501,0.6974032,0.64786786
310000,0.023025032,0.022925127,0.3706277,0.0,19.727749,0.87962455,19.716267,0.8745241,0.5115934610366821,0.7291601,0.6000968,0.010890514,0.01072344,0.35907054,0.0,22.837898,0.8375536,22.820126,0.84377605,0.5533987879753113,0.7471937,0.6874744
315000,0.02282351,0.022815293,0.4232998,0.0,19.773394,0.87945545,19.733377,0.87467766,0.5023143291473389,0.7277403,0.588731,0.010826733,0.010786951,0.50313246,0.0,22.877636,0.83861196,22.830297,0.84147394,0.5144073963165283,0.7152564,0.6484309
320000,0.02288722,0.022704598,0.49699998,0.0,19.741076,0.88099194,19.742573,0.87697566,0.5130276679992676,0.70230395,0.6035165,0.010913291,0.010804418,0.50089264,0.0,22.832827,0.8378502,22.778223,0.8387588,0.5207728147506714,0.7147188,0.68124235
325000,0.02296519,0.022820964,0.5572356,0.0,19.741547,0.8822759,19.725763,0.8777679,0.4932081699371338,0.6803051,0.5864342,0.010929715,0.010764535,0.5483601,0.0,22.830223,0.83892024,22.816174,0.84414035,0.5274887681007385,0.6868386,0.6317801
330000,0.023095438,0.02292206,0.40798265,0.0,19.716198,0.8796422,19.703495,0.8739147,0.508603036403656,0.72635376,0.6071639,0.0106889475,0.010396341,0.62423676,0.0,22.939127,0.8417841,22.95064,0.8488933,0.5423581004142761,0.67672,0.6505946
335000,0.02262218,0.022718241,0.6178577,0.0,19.806725,0.8794675,19.748854,0.8766352,0.5075170397758484,0.6689311,0.61805964,0.010706107,0.01055748,0.5092362,0.0,22.90652,0.84055316,22.88056,0.84524715,0.5379740595817566,0.7109667,0.6761714
340000,0.02317826,0.022956781,0.335233,0.0,19.700897,0.87911683,19.708464,0.8745325,0.5454133749008179,0.76526487,0.6642579,0.010627454,0.0104094865,0.5185912,0.0,22.932854,0.8417613,22.917408,0.8497038,0.5020660758018494,0.6859652,0.6047382
345000,0.023010137,0.02291296,0.50481075,0.0,19.732372,0.8811266,19.713297,0.8751605,0.48403969407081604,0.6981698,0.56716454,0.010704175,0.010484416,0.54157984,0.0,22.904827,0.8404786,22.883438,0.84691715,0.5117340683937073,0.68330824,0.6228837
350000,0.022752194,0.02281042,0.40925616,0.0,19.786798,0.8838271,19.73495,0.88077605,0.5080103278160095,0.72839105,0.5860117,0.010757571,0.010586502,0.56143373,0.0,22.899378,0.8410336,22.881645,0.84614134,0.5316582918167114,0.6865786,0.6605898
355000,0.022688195,0.022553232,0.43747324,0.0,19.799038,0.88082933,19.78416,0.875634,0.5186550617218018,0.71209437,0.6038511,0.010765332,0.01061402,0.67100924,0.0,22.865805,0.8402913,22.834816,0.8442048,0.4484063982963562,0.6298265,0.54370373
360000,0.022818571,0.022700842,0.38301265,0.0,19.764822,0.8820348,19.750195,0.87679255,0.5186334848403931,0.7456591,0.62994885,0.010717513,0.010700092,0.49060234,0.0,22.919804,0.83952534,22.85364,0.8432333,0.5297070741653442,0.6956113,0.6295997
365000,0.022766095,0.022802718,0.41820964,0.0,19.766253,0.88295764,19.730244,0.87877303,0.543099045753479,0.7327855,0.6471185,0.010674579,0.01058174,0.7143572,0.0,22.915676,0.84186715,22.860844,0.84435827,0.5176628828048706,0.6658584,0.6462714
370000,0.0227961,0.022638312,0.3413416,0.0,19.772924,0.8824026,19.760176,0.87768185,0.5354271531105042,0.75686204,0.6162808,0.010740789,0.0107780835,0.5871735,0.0,22.86718,0.8390153,22.781271,0.84205663,0.5046577453613281,0.6651409,0.6422905
375000,0.022667207,0.022485292,0.46201897,0.0,19.79285,0.88200414,19.800442,0.8774719,0.464540958404541,0.71064365,0.561234,0.010899867,0.01071686,0.49700364,0.0,22.799582,0.8374993,22.801762,0.8409578,0.5783650279045105,0.7225322,0.7311226
380000,0.02267695,0.02279959,0.38649988,0.0,19.793262,0.8817152,19.735401,0.8758192,0.4906617999076843,0.7395021,0.5799946,0.010746989,0.010535051,0.57898533,0.0,22.915882,0.840876,22.936184,0.8456648,0.5376867055892944,0.6947491,0.6527873
385000,0.022737518,0.022821924,0.33576375,0.0,19.776478,0.8809497,19.730223,0.8747593,0.5395710468292236,0.7703158,0.631013,0.010695694,0.0105825635,0.41946292,0.0,22.928427,0.8406113,22.888157,0.84420145,0.565915584564209,0.72906476,0.6816414
390000,0.02256019,0.022501498,0.59723413,0.0,19.823565,0.8831423,19.796103,0.87806475,0.4763166308403015,0.6529378,0.55316657,0.010916603,0.010919489,0.5746243,0.0,22.84469,0.83790845,22.799625,0.837613,0.5563413500785828,0.690759,0.66977227
395000,0.022724241,0.022827834,0.2694934,0.0,19.78348,0.8830334,19.725733,0.87809104,0.544008731842041,0.8056427,0.6386873,0.010756189,0.010665713,0.6248745,0.0,22.862492,0.83960915,22.826963,0.8423176,0.521741509437561,0.6796912,0.6593442
400000,0.022429632,0.022547554,0.39347106,0.0,19.840994,0.8827508,19.77839,0.8781152,0.5109444856643677,0.73360384,0.5946906,0.010818346,0.010743663,0.5556192,0.0,22.845392,0.8397089,22.78258,0.8401332,0.5563221573829651,0.7055789,0.7139509
405000,0.022563362,0.022589792,0.31549627,0.0,19.81216,0.88368493,19.775803,0.87857944,0.5318158864974976,0.784132,0.6177484,0.010735238,0.010817393,0.47964892,0.0,22.918503,0.84099805,22.825111,0.8409274,0.5280129909515381,0.70435655,0.6539626
410000,0.022543905,0.02256022,0.31704018,0.0,19.812798,0.88310766,19.785772,0.87453395,0.5429719686508179,0.77338135,0.6511528,0.010615886,0.010652944,0.38382778,0.0,22.949633,0.84055215,22.883537,0.8411048,0.5730434656143188,0.7540294,0.68476975
415000,0.022671841,0.022683006,0.3758854,0.0,19.783985,0.88342685,19.757284,0.8767994,0.5267596244812012,0.7499591,0.605936,0.010608887,0.010466371,0.5648054,0.0,22.932219,0.8426984,22.885925,0.8458961,0.5342950224876404,0.68863934,0.67193186
420000,0.022612382,0.022694562,0.4162039,0.0,19.798737,0.884658,19.754917,0.8783268,0.4507071077823639,0.7155523,0.5391654,0.010671665,0.010442241,0.56280345,0.0,22.906353,0.84148026,22.922756,0.84518874,0.5095924735069275,0.6949053,0.60224366
425000,0.022469146,0.02261886,0.3307595,0.0,19.84468,0.88272935,19.775803,0.87768364,0.5675780177116394,0.7776939,0.66701615,0.010762902,0.010796013,0.4778901,0.0,22.88512,0.83917105,22.794764,0.83708155,0.522752583026886,0.71483415,0.6493407
430000,0.022533227,0.022715067,0.30994925,0.0,19.817146,0.8810282,19.747072,0.87460935,0.546180009841919,0.7795056,0.6391896,0.010517063,0.010458482,0.5250702,0.0,22.979155,0.84321606,22.91743,0.84451425,0.5406929850578308,0.69670314,0.6667906
435000,0.022656692,0.022522474,0.3755161,0.0,19.802225,0.884071,19.791943,0.87794065,0.513594925403595,0.76631004,0.60412693,0.010586968,0.0105621945,0.6669617,0.0,22.946531,0.84269077,22.857126,0.84344137,0.5037360191345215,0.6464491,0.61498064
440000,0.02247479,0.02249365,0.40343803,0.0,19.826145,0.8831444,19.793644,0.8773573,0.4991757273674011,0.7295017,0.5976276,0.010522398,0.0104682585,0.56623864,0.0,22.965908,0.8425291,22.899422,0.8448571,0.5661930441856384,0.73369765,0.6838458
445000,0.022407966,0.022636142,0.30832595,0.0,19.8491,0.88469726,19.762033,0.87893075,0.5933653712272644,0.782097,0.6942147,0.010900947,0.011106352,0.50135577,0.0,22.844267,0.8356636,22.710293,0.83111125,0.5395194292068481,0.69202197,0.66997826
450000,0.022306453,0.022439811,0.35527274,0.0,19.872072,0.8851942,19.799248,0.8798286,0.5411694645881653,0.7652731,0.63643104,0.010708043,0.010901367,0.4631408,0.0,22.903873,0.83980215,22.771444,0.83658254,0.5523054003715515,0.7095736,0.66623855
455000,0.022389853,0.022495937,0.37378535,0.0,19.846481,0.8839359,19.798828,0.8771259,0.5450078248977661,0.7420688,0.6558361,0.010486713,0.010532338,0.51920444,0.0,22.997047,0.8431711,22.908688,0.84314,0.5356123447418213,0.687642,0.6580459
460000,0.022394959,0.022551501,0.30791894,0.0,19.860416,0.8845488,19.77943,0.878732,0.5566223859786987,0.78936136,0.65702236,0.010593983,0.01061155,0.55500704,0.0,22.979815,0.8437349,22.906517,0.843684,0.5400034189224243,0.6794244,0.684423
465000,0.02244667,0.022603663,0.3278479,0.0,19.853067,0.8857592,19.76874,0.8819726,0.5263825058937073,0.7787141,0.61843985,0.010476931,0.010436645,0.50203216,0.0,23.013199,0.84497327,22.955729,0.84519595,0.5001891851425171,0.69097996,0.6018992
470000,0.022543939,0.022652734,0.35928652,0.0,19.826647,0.884151,19.766962,0.87851954,0.5311058759689331,0.75023353,0.6294588,0.010517066,0.010445677,0.4903308,0.0,22.975172,0.8428432,22.929434,0.8446983,0.5398002862930298,0.7227144,0.6535112
475000,0.022554059,0.022503378,0.3293753,0.0,19.820301,0.8862705,19.789116,0.88147956,0.5588253140449524,0.7804609,0.6424397,0.010694355,0.010632165,0.52977073,0.0,22.92377,0.84253204,22.86527,0.8431451,0.5816329717636108,0.7192917,0.71634614
480000,0.022259887,0.02246282,0.33142573,0.0,19.87817,0.8843447,19.801895,0.8784906,0.5248998999595642,0.7679962,0.6105095,0.010528239,0.010522011,0.5444733,0.0,22.978296,0.84337074,22.930164,0.84283483,0.5638852119445801,0.7017881,0.6896931
485000,0.022428233,0.022563562,0.32921326,0.0,19.84666,0.88351744,19.779709,0.8770893,0.5377670526504517,0.7775465,0.630313,0.010583948,0.010588145,0.48560515,0.0,22.954819,0.8439814,22.865942,0.8433591,0.5587086081504822,0.7010156,0.646929
