step,loss_rgb_nr,loss_rgb_nr_fine,loss_semantic,loss_semantic_2d,grad_norm
1960,0.0013146312,0.0018337436,0.46855676,0.0,0.4958645
1980,0.01957202,0.018170917,0.880545,0.0,0.9043737
2000,0.007624661,0.009743137,1.1009036,0.0,0.8499461
2020,0.0030646857,0.0030935346,1.1091202,0.0,0.8076563
2040,0.0073193223,0.008987483,0.9961661,0.0,0.828054
2060,0.0058527095,0.0026475322,0.62281895,0.0,0.78406036
2080,0.007112988,0.0109599065,0.9975007,0.0,1.1060805
2100,0.010956686,0.011123074,1.2024838,0.0,1.8608823
2120,0.0011197249,0.002140752,0.7300591,0.0,1.7377328
2140,0.017479397,0.019913305,1.4130304,0.0,1.3037506
2160,0.0024061506,0.0031223246,1.0939397,0.0,1.1200808
2180,0.0074631916,0.005208303,0.98882186,0.0,1.2160792
2200,0.0013889193,0.002352667,1.0901219,0.0,0.9383872
2220,0.017974384,0.021065807,1.3410838,0.0,1.1422621
2240,0.002683273,0.0038628876,0.8757738,0.0,0.9036381
2260,0.0032795249,0.0030002403,1.4607773,0.0,1.4999242
2280,0.0017824548,0.0014916812,0.78603303,0.0,1.0586444
2300,0.00047861686,0.00034930446,0.55914956,0.0,1.7801161
2320,0.0060486286,0.0050040735,1.2714431,0.0,1.2633771
2340,0.0014978978,0.0014021005,0.58298504,0.0,1.177825
2360,0.004980973,0.0070447954,0.90229464,0.0,0.7935695
2380,0.015712865,0.015133528,1.7966328,0.0,1.7759241
2400,0.0033824337,0.004957446,1.2689189,0.0,0.8287191
2420,0.0012722895,0.0014777044,0.7682308,0.0,1.6414852
2440,0.011025374,0.011290311,1.5245211,0.0,1.1764534
2460,0.00476932,0.005194789,1.6628137,0.0,1.3203076
2480,0.0064277984,0.006387078,0.7527606,0.0,0.8744591
2500,0.0096741,0.011185508,1.0862601,0.0,1.0075127
2520,0.0013801993,0.001290736,0.89822745,0.0,1.0264596
2540,0.010212608,0.010635191,0.79281425,0.0,1.0166337
2560,0.005240945,0.007485538,0.68065286,0.0,0.7544277
2580,0.010253107,0.010042951,0.68920475,0.0,0.610954
2600,0.0019615,0.0018589655,0.7699724,0.0,1.0033514
2620,0.00061701605,0.00055834814,1.2257624,0.0,0.8572076
2640,0.0013485476,0.0015303057,1.3008356,0.0,0.8804277
2660,0.0031334343,0.003623445,1.0227623,0.0,1.1717602
2680,0.006620419,0.007794358,0.9897195,0.0,0.91052103
2700,0.001399258,0.0015661775,1.2493429,0.0,1.4114734
2720,0.011843805,0.01899534,1.5006521,0.0,1.1385623
2740,0.0020480389,0.002443158,1.1048226,0.0,1.0770823
2760,0.0070718415,0.005787951,0.51999855,0.0,1.2873578
2780,0.0021730333,0.002788784,1.3268535,0.0,1.6968561
2800,0.010872088,0.01186364,0.81285924,0.0,0.7910094
2820,0.012365606,0.013678893,1.4182217,0.0,1.3852425
2840,0.03923578,0.040517054,0.6824051,0.0,1.0751611
2860,0.004487912,0.0020965836,1.1700621,0.0,1.1617855
2880,0.00449589,0.0053824377,0.93843293,0.0,1.3606256
2900,0.0033740979,0.0033375332,0.7979244,0.0,1.0749289
2920,0.0027244461,0.0029106336,1.1497192,0.0,0.746219
2940,0.009479387,0.011351548,0.88230103,0.0,0.6041834
2960,0.001580924,0.0028903503,0.86847067,0.0,0.7859233
2980,0.0018855312,0.0022197787,0.6727439,0.0,0.77526814
3000,0.00029598796,0.0003119794,0.6924801,0.0,0.8163316
3020,0.0011102434,0.0011537131,0.54438436,0.0,0.867613
3040,0.009027556,0.010454532,0.6038375,0.0,0.86276597
3060,0.0048701363,0.005789448,0.85927176,0.0,0.9929326
3080,0.0015605928,0.0008738925,0.83886266,0.0,1.0681365
3100,0.021326633,0.01293781,0.8662628,0.0,2.0571067
3120,0.002116387,0.0024903936,0.83902234,0.0,0.7509164
3140,0.012649912,0.006961792,1.2318463,0.0,1.3181287
3160,0.0021435174,0.002960233,0.7492665,0.0,1.7980812
3180,0.0017193749,0.0019143111,0.5736298,0.0,0.6596467
3200,0.01301018,0.013806006,0.9327478,0.0,0.77737
3220,0.0008535936,0.0011274851,1.0129509,0.0,0.8559978
3240,0.0035254613,0.004663244,0.31685135,0.0,0.6610677
3260,0.009932341,0.009145521,0.50227875,0.0,0.84158105
3280,0.017911103,0.02042283,1.0244627,0.0,0.97114
3300,0.0024476333,0.0025965448,0.92877924,0.0,0.9186376
3320,0.018121012,0.017916873,0.6484662,0.0,1.1432222
3340,0.0035336504,0.0040971357,1.0707252,0.0,0.90969676
3360,0.003237647,0.0036096256,1.0049295,0.0,0.87315184
3380,0.0037678995,0.004367021,1.2566099,0.0,1.2636789
3400,0.011754906,0.01326018,1.6383098,0.0,1.513569
3420,0.001939256,0.002239423,0.4868457,0.0,1.2371861
3440,0.015826322,0.016951246,0.44813037,0.0,0.58323884
3460,0.00086577435,0.0010283876,0.84992945,0.0,1.0894773
3480,0.00039551448,0.0004298215,1.7196388,0.0,2.397647
3500,0.0025030677,0.0032153223,0.70574135,0.0,0.6919128
3520,0.0025631844,0.002969652,0.4269035,0.0,0.5608449
3540,0.026301526,0.028054755,0.6255864,0.0,0.6456734
3560,0.010775329,0.011143567,0.49959338,0.0,0.67451555
3580,0.0017760417,0.00096465566,1.7605209,0.0,1.18498
3600,0.0009636595,0.0010494193,0.9934839,0.0,1.3178811
3620,0.0027802216,0.003232407,0.5045407,0.0,0.4853204
3640,0.010141099,0.0075549623,0.49037474,0.0,0.68476033
3660,0.0072705774,0.009713241,0.91965085,0.0,0.92330045
3680,0.007912637,0.008654144,1.0971433,0.0,1.4058533
3700,0.005142698,0.0046748333,1.4083986,0.0,1.8601267
3720,0.013390806,0.013791252,0.9133145,0.0,0.88792765
3740,0.0021559463,0.0024152421,0.97845227,0.0,0.72195584
3760,0.009962596,0.009939553,0.9010681,0.0,1.101242
3780,0.012057858,0.012781715,0.64967495,0.0,0.7152885
3800,0.00079478306,0.00079359626,1.0529482,0.0,0.96618366
3820,0.014171656,0.013782886,0.9314674,0.0,0.834859
3840,0.0031706993,0.0036908058,1.5639033,0.0,1.4520813
3860,0.017643353,0.018341936,0.9183446,0.0,1.1417408
3880,0.00052692083,0.0005515723,0.688961,0.0,1.1699469
3900,0.0011332086,0.0015544065,0.5442827,0.0,0.89064366
3920,0.013440143,0.014602261,0.8496063,0.0,0.95229656
3940,0.003707678,0.0010729345,0.83592415,0.0,1.1621369
3960,0.02055252,0.021326851,0.9285508,0.0,0.74604535
3980,0.017228754,0.018915819,0.78486764,0.0,0.9910764
4000,0.0017479534,0.0020004625,0.76972497,0.0,1.6692245
4020,0.0049593346,0.002342118,0.5276997,0.0,1.0288134
4040,0.006577378,0.0070955004,0.95360917,0.0,0.860101
4060,0.0025344333,0.0026500968,1.6877301,0.0,1.5304288
4080,0.0050170086,0.0056778304,1.1762276,0.0,1.085057
4100,0.015398158,0.016589824,0.6427686,0.0,1.2569859
4120,0.0013675644,0.0017028196,1.6372011,0.0,1.021625
4140,0.0012962313,0.0015085598,0.99662876,0.0,0.99134016
4160,0.0029024805,0.003440803,0.83919406,0.0,1.2388296
4180,0.0072440105,0.0076885424,0.5301937,0.0,0.5868878
4200,0.0020252762,0.0024042109,0.4988174,0.0,1.0613091
4220,0.0043017385,0.005189088,0.5002691,0.0,0.6216479
4240,0.0025001874,0.0029050582,0.7279676,0.0,2.048039
4260,0.0050045997,0.0069343024,1.2826319,0.0,1.4343569
4280,0.006518429,0.009565313,0.73731506,0.0,1.0666846
4300,0.020350117,0.019724788,1.2779486,0.0,1.3141459
4320,0.00042848638,0.00048875116,1.3679123,0.0,1.4432156
4340,0.05304788,0.05367808,1.1827892,0.0,1.4251925
4360,0.001820138,0.0016591072,0.8510201,0.0,1.5923506
4380,0.013578418,0.014665203,0.6720972,0.0,1.334366
4400,0.0036926467,0.003854162,1.3202875,0.0,1.3212826
4420,0.0044332147,0.0029450466,0.5905348,0.0,0.8903783
4440,0.016695362,0.017098226,0.41284525,0.0,0.9469091
4460,0.0022226754,0.002252762,0.53781796,0.0,0.6918395
4480,0.0016038399,0.001702323,0.7835629,0.0,0.74128515
4500,0.0012893552,0.0012773438,1.387277,0.0,1.2936779
4520,0.0015216504,0.0015566605,0.98971736,0.0,1.0478816
4540,0.0023526624,0.0024268315,1.3164107,0.0,1.0654095
4560,0.0026854733,0.001971416,0.9681908,0.0,0.95227844
4580,0.010363768,0.011101945,1.1738987,0.0,0.9903875
4600,0.020381061,0.0017670617,1.5648193,0.0,2.0340502
4620,0.019838836,0.020923479,0.67243034,0.0,0.5149035
4640,0.016879618,0.019790895,0.4606769,0.0,1.3222476
4660,0.020405121,0.022510132,0.4914248,0.0,0.7188407
4680,0.0016943496,0.0018325476,0.6325042,0.0,1.0467309
4700,0.007957384,0.008807675,0.7358787,0.0,0.80422187
4720,0.00083106966,0.00093335425,0.4365541,0.0,0.65738815
4740,0.0014204823,0.00092535326,0.66450584,0.0,0.7348753
4760,0.0028223442,0.002912209,0.7361429,0.0,1.3999326
4780,0.0034243735,0.0037619015,0.70847225,0.0,0.94656384
4800,0.023897842,0.025932295,0.54162765,0.0,0.7054409
4820,0.0076126363,0.008858831,0.48360425,0.0,0.509651
4840,0.0024634607,0.0028527966,1.2008446,0.0,1.323511
4860,0.0031284415,0.0034808165,1.0221343,0.0,1.8767196
4880,0.0014385241,0.0013391944,1.1967833,0.0,0.806301
4900,0.0044257306,0.0042332616,0.7060795,0.0,0.59960324
4920,0.005804375,0.005695313,0.6552187,0.0,2.1894548
4940,0.01823164,0.019104118,1.4041716,0.0,1.2948278
4960,0.012307778,0.013043089,0.27390274,0.0,0.5719399
4980,0.0012664838,0.0013419137,0.34328127,0.0,0.72019273
5000,0.027895309,0.02868988,0.35738128,0.0,0.91770184
5020,0.011910602,0.0034044404,0.8179216,0.0,0.8009522
5040,0.019756768,0.01991018,0.649806,0.0,0.52636606
5060,0.0019827164,0.0019520605,0.89680696,0.0,1.2743586
5080,0.0124902725,0.0128056705,0.82364345,0.0,1.3868717
5100,0.001830165,0.001719058,1.0944011,0.0,2.3671465
5120,0.017556528,0.017898925,0.9353978,0.0,1.0090175
5140,0.0015646529,0.0015924631,0.98850435,0.0,1.2383965
5160,0.012657024,0.013687941,0.7244934,0.0,0.7058527
5180,0.0011223361,0.0012359328,0.93760264,0.0,0.62120706
5200,0.0009904281,0.0011138468,0.76056147,0.0,1.0013175
5220,0.01751056,0.01744913,0.570388,0.0,0.871737
5240,0.004263787,0.0041448493,0.5446023,0.0,0.6943887
5260,0.00758876,0.00800187,1.0736899,0.0,1.3564678
5280,0.006266894,0.007235895,0.7193553,0.0,1.105728
5300,0.028771289,0.03598737,1.1002436,0.0,1.321328
5320,0.0022538132,0.0026298824,0.6876085,0.0,0.65908974
5340,0.0016761853,0.0012558914,0.60671216,0.0,0.8354756
5360,0.012933085,0.013024999,1.1628153,0.0,1.2302452
5380,0.0023659763,0.0023994828,1.7670834,0.0,1.7650135
5400,0.0026277273,0.0027568256,0.45578682,0.0,0.8319585
5420,0.00057836017,0.0006591338,0.7563816,0.0,0.9733926
5440,0.007571936,0.007874666,0.762486,0.0,0.57394594
5460,0.014160413,0.014458534,0.49417,0.0,1.2307513
5480,0.0019348293,0.0020338222,0.7176219,0.0,1.3895453
5500,0.0033648298,0.0033594952,0.9182394,0.0,0.9573619
5520,0.0010409324,0.0012278979,1.1015613,0.0,1.1394523
5540,0.0008045375,0.0008634082,1.3981109,0.0,1.6448326
5560,0.012302995,0.012737444,0.91625893,0.0,1.1000605
5580,0.0020435231,0.0020630409,0.5854303,0.0,0.8020916
5600,0.0010594933,0.001097383,0.960433,0.0,1.3107638
5620,0.013099274,0.013287437,0.5868292,0.0,0.7024105
5640,0.005618354,0.005489636,1.7897243,0.0,1.6819254
5660,0.01789262,0.020237423,1.0798858,0.0,1.1118956
5680,0.0056502614,0.005685268,0.7748997,0.0,0.89745414
5700,0.0012210957,0.0012216291,0.33994526,0.0,1.1246479
5720,0.0014753026,0.0013878274,0.8630688,0.0,0.93096274
5740,0.010322973,0.010114323,1.7318172,0.0,1.844176
5760,0.002125109,0.001958626,0.6015003,0.0,1.0114139
5780,0.009391564,0.006135351,0.28911582,0.0,0.95047086
5800,0.008087451,0.0069869803,0.7234689,0.0,1.8571235
5820,0.0011049124,0.0011195852,1.2184596,0.0,1.0993696
5840,0.009822231,0.010121711,0.7751895,0.0,0.77422225
5860,0.007004744,0.007525073,0.48602927,0.0,0.61141324
5880,0.012552515,0.013327742,0.36238456,0.0,0.81423676
5900,0.0005215303,0.00040890963,1.1733081,0.0,1.4283897
5920,0.0009316758,0.0008454487,0.91920006,0.0,1.4846871
5940,0.0034780325,0.0036375434,0.4384517,0.0,0.7744217
5960,0.0009464314,0.0009884791,0.95499086,0.0,0.79437554
5980,0.011512235,0.009593207,0.7619072,0.0,1.071357
6000,0.0066704983,0.0068892706,0.4602176,0.0,0.40266517
6020,0.0026904566,0.0029625103,0.5280673,0.0,1.2613332
6040,0.006001248,0.0060776104,1.2450714,0.0,1.0029359
6060,0.0052106185,0.00556364,0.9023833,0.0,1.639612
6080,0.0019089612,0.0021262444,0.50539714,0.0,0.7300949
6100,0.010033977,0.010649461,0.64116913,0.0,1.1061723
6120,0.011761081,0.012240571,0.4739164,0.0,0.8589859
6140,0.0017661331,0.0016899614,0.3348878,0.0,1.0131905
6160,0.0037789494,0.0038111885,0.8970746,0.0,1.1963191
6180,0.016431406,0.017172474,0.2901802,0.0,0.5688831
6200,0.010875311,0.011915878,0.71952105,0.0,0.76682717
6220,0.003736487,0.0036982005,1.5261872,0.0,2.3320425
6240,0.0036767125,0.00422707,1.6676426,0.0,1.8130509
6260,0.0012457352,0.0011877473,0.4654289,0.0,0.62880665
6280,0.011682885,0.012005672,0.46878964,0.0,0.77018684
6300,0.007153649,0.007305963,0.7179059,0.0,0.8385733
6320,0.016144052,0.01708541,0.8330796,0.0,1.2233819
6340,0.00048448786,0.0004472292,0.78906447,0.0,0.9597724
6360,0.00085557206,0.0008088836,0.61179006,0.0,2.2950728
6380,0.014072813,0.013948824,0.3529414,0.0,1.1951908
6400,0.0015269872,0.0016432556,0.98324746,0.0,1.2235385
6420,0.004697555,0.004823465,1.464529,0.0,2.040367
6440,0.010733287,0.011782142,0.991194,0.0,1.0224365
6460,0.0046780976,0.004473914,0.3338178,0.0,0.7539336
6480,0.0028220962,0.002572813,0.6185299,0.0,1.0684471
6500,0.001036336,0.0009016441,0.57512987,0.0,1.0333422
6520,0.00081375265,0.00086871034,1.3440787,0.0,1.3029919
6540,0.003622502,0.0038018678,1.1637185,0.0,1.0143961
6560,0.0020129108,0.0018626628,0.53827465,0.0,0.98166245
6580,0.0060822563,0.0063790977,0.6809069,0.0,1.0377873
6600,0.008515254,0.008787522,0.8881959,0.0,1.1776116
6620,0.074659176,0.08162997,0.83104813,0.0,0.80973184
6640,0.0066731144,0.005755934,1.6442566,0.0,1.9462708
6660,0.00071549293,0.0006619245,0.7173259,0.0,1.82528
6680,0.0016418824,0.0015673442,0.6409232,0.0,0.9892227
6700,0.003299492,0.0035694377,0.79336274,0.0,0.8452504
6720,0.0119034005,0.012818804,0.48944557,0.0,0.62813646
6740,0.0016080856,0.0014845245,0.40985143,0.0,0.7719223
6760,0.0011046997,0.00096367346,1.1942036,0.0,1.6214358
6780,0.0034698634,0.003667016,0.37495318,0.0,0.5525136
6800,0.0019050143,0.0018049217,0.34372067,0.0,0.6852488
6820,0.0057078414,0.006161706,1.0282731,0.0,0.90385944
6840,0.0029791393,0.0032606064,0.515077,0.0,0.46167615
6860,0.0052286154,0.004294286,0.45326388,0.0,0.6622386
6880,0.0004316189,0.0004953715,1.7355947,0.0,1.589949
6900,0.0039906125,0.004244862,0.7410914,0.0,0.77926457
6920,0.015360244,0.014629455,0.61442727,0.0,1.4476124
6940,0.021618318,0.02167935,0.53600645,0.0,1.239533
6960,0.0022291737,0.0020197835,0.8858806,0.0,1.3206326
6980,0.0074539166,0.0075705433,1.6934723,0.0,1.6280093
7000,0.0035536801,0.0048813093,1.0200454,0.0,0.93002707
7020,0.0022156867,0.0021451577,0.5228883,0.0,0.9705783
7040,0.014274842,0.012761788,0.95179915,0.0,1.5197371
7060,0.02239718,0.026451146,0.7728994,0.0,0.978192
7080,0.00043741163,0.00042939367,0.97941744,0.0,2.019155
7100,0.00725327,0.006756983,0.5083339,0.0,0.48024422
7120,0.0049522365,0.0045039468,0.4466588,0.0,0.74870944
7140,0.0011909858,0.0010415895,0.95318353,0.0,1.166001
7160,0.012762077,0.012941452,1.1238112,0.0,1.4520447
7180,0.0014873904,0.0015171384,0.69906133,0.0,1.5290987
7200,0.0007851607,0.0007520879,0.30907,0.0,0.8559913
7220,0.015253952,0.016589584,1.4992951,0.0,1.3372833
7240,0.0014590007,0.0015368635,0.4865275,0.0,0.86207557
7260,0.0008183413,0.00078680244,0.55817914,0.0,1.1211332
7280,0.0023412788,0.0023577842,0.57295036,0.0,1.6944661
7300,0.0018541723,0.0018984936,0.61299646,0.0,0.6400805
7320,0.0006359114,0.0005715928,0.698112,0.0,1.9679126
7340,0.035726454,0.034910932,0.834003,0.0,0.9262031
7360,0.0017319173,0.0015551413,1.4087291,0.0,1.5639895
7380,0.023445185,0.02461931,0.70449847,0.0,0.8785984
7400,0.0030608359,0.0027336706,0.5683675,0.0,1.0018167
7420,0.0025024777,0.0023069999,0.90331995,0.0,0.888559
7440,0.0041936887,0.0045836545,1.0426576,0.0,1.7688941
7460,0.0016519129,0.0016414712,1.1340562,0.0,1.9388069
7480,0.0008829338,0.00080261944,1.1629426,0.0,1.426794
7500,0.012816508,0.012722461,0.9534417,0.0,1.4650918
7520,0.004558398,0.004756498,1.0677569,0.0,0.9575176
7540,0.001481565,0.0013811053,0.36630604,0.0,0.52125823
7560,0.0016163907,0.001077316,1.3778293,0.0,2.230469
7580,0.0022699628,0.002460645,1.4599401,0.0,1.5184324
7600,0.0022365605,0.0031962576,0.4924026,0.0,0.7904339
7620,0.009218477,0.009480565,1.2541885,0.0,2.1349247
7640,0.0070615048,0.0072393995,0.5005481,0.0,1.2533549
7660,0.003007681,0.0038536806,0.7141061,0.0,1.7212536
7680,0.002041422,0.0021910816,0.7729101,0.0,0.5410168
7700,0.021478707,0.02261797,0.4039368,0.0,0.5050403
7720,0.0019477193,0.0021957022,0.3104101,0.0,0.34414625
7740,0.00088815833,0.0009617475,1.1176937,0.0,1.4762115
7760,0.0023503362,0.0027437983,0.33972543,0.0,1.9061066
7780,0.0014651933,0.0016897571,0.43119544,0.0,0.5620091
7800,0.0017187082,0.0016455683,1.109025,0.0,1.4000349
7820,0.0022512123,0.0023914557,0.93431735,0.0,1.1069927
7840,0.0030866787,0.0034749294,0.79764086,0.0,1.3738539
7860,0.0010562863,0.0010499016,0.5385313,0.0,0.8827944
7880,0.002331297,0.0024958677,0.7906533,0.0,1.3590621
7900,0.0013396876,0.0013448773,0.80321455,0.0,1.5212972
7920,0.01354811,0.014579862,0.5410032,0.0,1.0458834
7940,0.00053001824,0.00046548402,0.9530179,0.0,1.3957613
7960,0.03127973,0.031367823,1.4854033,0.0,1.6783459
7980,0.0017957379,0.0018914501,1.0375203,0.0,1.2049966
8000,0.017268432,0.01698037,0.8064651,0.0,1.4260893
8020,0.001900176,0.0018730052,0.49649668,0.0,0.95275605
8040,0.0032702046,0.0034206132,0.70144856,0.0,1.1505991
8060,0.0018736155,0.0012603544,0.38672543,0.0,0.99536145
8080,0.002014101,0.0018714153,0.33222646,0.0,0.5413188
8100,0.0023713787,0.0023832035,1.6478622,0.0,1.8123845
8120,0.019937232,0.020061508,1.2441416,0.0,1.2222743
8140,0.04315175,0.0475154,0.7141202,0.0,1.1413498
8160,0.0017975359,0.0019685458,0.9295845,0.0,1.4130225
8180,0.0010449672,0.0010825128,0.97648835,0.0,1.3444109
8200,0.001594489,0.001861104,1.4570086,0.0,1.328512
8220,0.0024063906,0.0019043465,1.0355144,0.0,1.3579338
8240,0.0008859972,0.0009240289,0.77345645,0.0,4.0831847
8260,0.00044699232,0.00042826537,1.3958019,0.0,1.4683945
8280,0.010509015,0.011162793,0.52906084,0.0,1.6241765
8300,0.0038896385,0.0039768107,0.6118315,0.0,0.8893934
8320,0.007407368,0.0085180625,1.2465835,0.0,2.070161
8340,0.010789536,0.01110801,1.0392216,0.0,1.7285849
8360,0.014037422,0.014404298,1.027955,0.0,1.3682904
8380,0.008444864,0.008630456,1.0974536,0.0,1.5605266
8400,0.011565523,0.011508584,0.8707844,0.0,2.2446246
8420,0.0009592406,0.0012693146,0.5256983,0.0,0.66013473
8440,0.0060069035,0.00605842,1.8550298,0.0,1.9304938
8460,0.003590597,0.0025542267,1.0285177,0.0,1.558669
8480,0.003216778,0.0029544937,0.6950909,0.0,0.87240344
8500,0.0055302414,0.005602929,0.49735367,0.0,1.8009204
8520,0.0015509968,0.0016375929,0.51977366,0.0,1.0874358
8540,0.0007863592,0.00082744856,1.105145,0.0,2.5676687
8560,0.010729533,0.01101892,1.2323229,0.0,1.4441977
8580,0.022899808,0.023288615,0.8175919,0.0,0.96944004
8600,0.0023863637,0.002483591,1.1676434,0.0,1.8923717
8620,0.007945841,0.0075299954,1.101857,0.0,1.5194823
8640,0.008363319,0.009141294,0.67946744,0.0,1.2659968
8660,0.015915561,0.016538829,0.7566532,0.0,1.0549543
8680,0.005128814,0.005601529,0.9168966,0.0,1.6194756
8700,0.0019376157,0.0020145662,0.45607024,0.0,0.70031595
8720,0.007068605,0.0068186685,0.3510911,0.0,1.1266469
8740,0.014328096,0.016086273,0.658062,0.0,0.9446346
8760,0.005292277,0.0053633614,0.24461651,0.0,0.7472328
